read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_308443_308930_0:0:0_0:0:0_d2d/2	1	1	0.523840
chimera_1_A9831-10051_B14983-15061_MH0_308451_308957_0:0:0_0:0:0_12d3/1	1	0	0.462196
chimera_1_A9831-10051_B14983-15061_MH0_308451_308957_0:0:0_0:0:0_12d3/2	1	1	0.513053
chimera_1_A9831-10051_B14983-15061_MH0_308492_308964_0:0:0_0:0:0_1b58/1	1	0	0.433704
chimera_1_A9831-10051_B14983-15061_MH0_308492_308964_0:0:0_0:0:0_1b58/2	1	1	0.528737
chimera_1_A9831-10051_B14983-15061_MH0_308493_308974_0:0:0_0:0:0_134d/1	1	1	0.518915
chimera_1_A9831-10051_B14983-15061_MH0_308493_308974_0:0:0_0:0:0_134d/2	1	1	0.543478
chimera_1_A9831-10051_B14983-15061_MH0_308830_309331_0:0:0_0:0:0_a12/1	1	1	0.515189
chimera_1_A9831-10051_B14983-15061_MH0_308830_309331_0:0:0_0:0:0_a12/2	1	1	0.611129
chimera_1_A9831-10051_B14983-15061_MH0_309143_309640_0:0:0_0:0:0_1682/1	1	1	0.511526
chimera_1_A9831-10051_B14983-15061_MH0_309143_309640_0:0:0_0:0:0_1682/2	1	0	0.439617
chimera_1_A9831-10051_B14983-15061_MH0_30951_31470_0:0:0_0:0:0_6ba/1	1	1	0.522550
chimera_1_A9831-10051_B14983-15061_MH0_30951_31470_0:0:0_0:0:0_6ba/2	1	0	0.499247
chimera_1_A9831-10051_B14983-15061_MH0_309529_309998_0:0:0_0:0:0_2672/1	1	0	0.442137
chimera_1_A9831-10051_B14983-15061_MH0_309529_309998_0:0:0_0:0:0_2672/2	1	0	0.435383
chimera_1_A9831-10051_B14983-15061_MH0_30956_31476_0:0:0_0:0:0_1aed/1	1	0	0.461204
chimera_1_A9831-10051_B14983-15061_MH0_30956_31476_0:0:0_0:0:0_1aed/2	1	1	0.501208
chimera_1_A9831-10051_B14983-15061_MH0_309768_310273_0:0:0_0:0:0_cca/1	1	1	0.542944
chimera_1_A9831-10051_B14983-15061_MH0_309768_310273_0:0:0_0:0:0_cca/2	1	1	0.528708
chimera_1_A9831-10051_B14983-15061_MH0_309785_310261_0:0:0_0:0:0_e8a/1	1	0	0.431365
chimera_1_A9831-10051_B14983-15061_MH0_309785_310261_0:0:0_0:0:0_e8a/2	1	1	0.555873
chimera_1_A9831-10051_B14983-15061_MH0_309800_310284_0:0:0_0:0:0_1aba/1	1	1	0.516267
chimera_1_A9831-10051_B14983-15061_MH0_309800_310284_0:0:0_0:0:0_1aba/2	1	0	0.461635
chimera_1_A9831-10051_B14983-15061_MH0_309894_310326_0:0:0_0:0:0_21da/1	1	1	0.992875
chimera_1_A9831-10051_B14983-15061_MH0_309894_310326_0:0:0_0:0:0_21da/2	1	0	0.461342
chimera_1_A9831-10051_B14983-15061_MH0_310161_310704_0:0:0_0:0:0_256f/1	1	1	0.509288
chimera_1_A9831-10051_B14983-15061_MH0_310161_310704_0:0:0_0:0:0_256f/2	1	0	0.468098
chimera_1_A9831-10051_B14983-15061_MH0_310175_310648_0:0:0_0:0:0_627/1	1	1	0.527433
chimera_1_A9831-10051_B14983-15061_MH0_310175_310648_0:0:0_0:0:0_627/2	1	1	0.516661
chimera_1_A9831-10051_B14983-15061_MH0_310230_310683_0:0:0_0:0:0_2200/1	1	0	0.435738
chimera_1_A9831-10051_B14983-15061_MH0_310230_310683_0:0:0_0:0:0_2200/2	1	1	0.987634
chimera_1_A9831-10051_B14983-15061_MH0_31036_31485_0:0:0_0:0:0_109a/1	1	1	0.998825
chimera_1_A9831-10051_B14983-15061_MH0_31036_31485_0:0:0_0:0:0_109a/2	1	0	0.472749
chimera_1_A9831-10051_B14983-15061_MH0_310492_311033_0:0:0_0:0:0_991/1	1	0	0.464462
chimera_1_A9831-10051_B14983-15061_MH0_310492_311033_0:0:0_0:0:0_991/2	1	1	0.573030
chimera_1_A9831-10051_B14983-15061_MH0_310571_311055_0:0:0_0:0:0_1058/1	1	1	0.998262
chimera_1_A9831-10051_B14983-15061_MH0_310571_311055_0:0:0_0:0:0_1058/2	1	0	0.437739
chimera_1_A9831-10051_B14983-15061_MH0_311147_311645_0:0:0_0:0:0_1e57/1	1	1	0.512391
chimera_1_A9831-10051_B14983-15061_MH0_311147_311645_0:0:0_0:0:0_1e57/2	1	0	0.457262
chimera_1_A9831-10051_B14983-15061_MH0_311233_311709_0:0:0_0:0:0_14c4/1	1	0	0.467628
chimera_1_A9831-10051_B14983-15061_MH0_311233_311709_0:0:0_0:0:0_14c4/2	1	0	0.446608
chimera_1_A9831-10051_B14983-15061_MH0_311471_312025_0:0:0_0:0:0_18c5/1	1	0	0.444477
chimera_1_A9831-10051_B14983-15061_MH0_311471_312025_0:0:0_0:0:0_18c5/2	1	1	0.526240
chimera_1_A9831-10051_B14983-15061_MH0_311489_311975_0:0:0_0:0:0_17e0/1	1	1	0.530046
chimera_1_A9831-10051_B14983-15061_MH0_311489_311975_0:0:0_0:0:0_17e0/2	1	0	0.467258
chimera_1_A9831-10051_B14983-15061_MH0_311549_312043_0:0:0_0:0:0_4d0/1	1	1	0.509509
chimera_1_A9831-10051_B14983-15061_MH0_311549_312043_0:0:0_0:0:0_4d0/2	1	0	0.466734
chimera_1_A9831-10051_B14983-15061_MH0_311566_312065_0:0:0_0:0:0_1fa0/1	1	0	0.496295
chimera_1_A9831-10051_B14983-15061_MH0_311566_312065_0:0:0_0:0:0_1fa0/2	1	0	0.499525
chimera_1_A9831-10051_B14983-15061_MH0_311831_312307_0:0:0_0:0:0_520/1	1	1	0.555867
chimera_1_A9831-10051_B14983-15061_MH0_311831_312307_0:0:0_0:0:0_520/2	1	0	0.446191
chimera_1_A9831-10051_B14983-15061_MH0_312108_312707_0:0:0_0:0:0_2451/1	1	1	0.513455
chimera_1_A9831-10051_B14983-15061_MH0_312108_312707_0:0:0_0:0:0_2451/2	1	0	0.418565
chimera_1_A9831-10051_B14983-15061_MH0_312174_312676_0:0:0_0:0:0_831/1	1	0	0.486394
chimera_1_A9831-10051_B14983-15061_MH0_312174_312676_0:0:0_0:0:0_831/2	1	0	0.438997
chimera_1_A9831-10051_B14983-15061_MH0_312516_312954_0:0:0_0:0:0_be7/1	1	1	0.506598
chimera_1_A9831-10051_B14983-15061_MH0_312516_312954_0:0:0_0:0:0_be7/2	1	0	0.468194
chimera_1_A9831-10051_B14983-15061_MH0_312770_313308_0:0:0_0:0:0_4aa/1	1	0	0.429773
chimera_1_A9831-10051_B14983-15061_MH0_312770_313308_0:0:0_0:0:0_4aa/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_312833_313355_0:0:0_0:0:0_1a7/1	1	1	0.528022
chimera_1_A9831-10051_B14983-15061_MH0_312833_313355_0:0:0_0:0:0_1a7/2	1	0	0.460290
chimera_1_A9831-10051_B14983-15061_MH0_313184_313678_0:0:0_0:0:0_13d0/1	1	1	0.503781
chimera_1_A9831-10051_B14983-15061_MH0_313184_313678_0:0:0_0:0:0_13d0/2	1	0	0.461906
chimera_1_A9831-10051_B14983-15061_MH0_313188_313694_0:0:0_0:0:0_971/1	1	0	0.472317
chimera_1_A9831-10051_B14983-15061_MH0_313188_313694_0:0:0_0:0:0_971/2	1	0	0.440629
chimera_1_A9831-10051_B14983-15061_MH0_314213_314733_0:0:0_0:0:0_270f/1	1	0	0.462840
chimera_1_A9831-10051_B14983-15061_MH0_314213_314733_0:0:0_0:0:0_270f/2	1	0	0.497547
chimera_1_A9831-10051_B14983-15061_MH0_314808_315368_0:0:0_0:0:0_395/1	1	0	0.459577
chimera_1_A9831-10051_B14983-15061_MH0_314808_315368_0:0:0_0:0:0_395/2	1	1	0.507202
chimera_1_A9831-10051_B14983-15061_MH0_314857_315326_0:0:0_0:0:0_8cb/1	1	0	0.430676
chimera_1_A9831-10051_B14983-15061_MH0_314857_315326_0:0:0_0:0:0_8cb/2	1	0	0.465006
chimera_1_A9831-10051_B14983-15061_MH0_315222_315741_0:0:0_0:0:0_4f3/1	1	1	0.509244
chimera_1_A9831-10051_B14983-15061_MH0_315222_315741_0:0:0_0:0:0_4f3/2	1	1	0.521684
chimera_1_A9831-10051_B14983-15061_MH0_315477_315969_0:0:0_0:0:0_1046/1	1	0	0.497949
chimera_1_A9831-10051_B14983-15061_MH0_315477_315969_0:0:0_0:0:0_1046/2	1	0	0.458097
chimera_1_A9831-10051_B14983-15061_MH0_315519_316022_0:0:0_0:0:0_48e/1	1	0	0.481760
chimera_1_A9831-10051_B14983-15061_MH0_315519_316022_0:0:0_0:0:0_48e/2	1	1	0.554361
chimera_1_A9831-10051_B14983-15061_MH0_315548_315969_0:0:0_0:0:0_667/1	1	1	0.525567
chimera_1_A9831-10051_B14983-15061_MH0_315548_315969_0:0:0_0:0:0_667/2	1	0	0.458097
chimera_1_A9831-10051_B14983-15061_MH0_31555_32087_0:0:0_0:0:0_1b5e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_31555_32087_0:0:0_0:0:0_1b5e/2	1	1	0.553870
chimera_1_A9831-10051_B14983-15061_MH0_315572_316102_0:0:0_0:0:0_1103/1	1	1	0.526806
chimera_1_A9831-10051_B14983-15061_MH0_315572_316102_0:0:0_0:0:0_1103/2	1	0	0.417148
chimera_1_A9831-10051_B14983-15061_MH0_315588_316053_0:0:0_0:0:0_1149/1	1	1	0.580479
chimera_1_A9831-10051_B14983-15061_MH0_315588_316053_0:0:0_0:0:0_1149/2	1	0	0.450968
chimera_1_A9831-10051_B14983-15061_MH0_315883_316359_0:0:0_0:0:0_18a7/1	1	1	0.611643
chimera_1_A9831-10051_B14983-15061_MH0_315883_316359_0:0:0_0:0:0_18a7/2	1	0	0.486801
chimera_1_A9831-10051_B14983-15061_MH0_315958_316348_0:0:0_0:0:0_1234/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_315958_316348_0:0:0_0:0:0_1234/2	1	0	0.475578
chimera_1_A9831-10051_B14983-15061_MH0_316230_316701_0:0:0_0:0:0_608/1	1	0	0.490376
chimera_1_A9831-10051_B14983-15061_MH0_316230_316701_0:0:0_0:0:0_608/2	1	0	0.495996
chimera_1_A9831-10051_B14983-15061_MH0_316272_316725_0:0:0_0:0:0_1ae6/1	1	0	0.489547
chimera_1_A9831-10051_B14983-15061_MH0_316272_316725_0:0:0_0:0:0_1ae6/2	1	0	0.441231
chimera_1_A9831-10051_B14983-15061_MH0_316892_317394_0:0:0_0:0:0_1384/1	1	0	0.473550
chimera_1_A9831-10051_B14983-15061_MH0_316892_317394_0:0:0_0:0:0_1384/2	1	0	0.428547
chimera_1_A9831-10051_B14983-15061_MH0_316903_317413_0:0:0_0:0:0_c18/1	1	1	0.607761
chimera_1_A9831-10051_B14983-15061_MH0_316903_317413_0:0:0_0:0:0_c18/2	1	0	0.456056
chimera_1_A9831-10051_B14983-15061_MH0_316934_317415_0:0:0_0:0:0_20e6/1	1	1	0.534315
chimera_1_A9831-10051_B14983-15061_MH0_316934_317415_0:0:0_0:0:0_20e6/2	1	1	0.528344
chimera_1_A9831-10051_B14983-15061_MH0_31701_32187_0:0:0_0:0:0_156c/1	1	0	0.428585
chimera_1_A9831-10051_B14983-15061_MH0_31701_32187_0:0:0_0:0:0_156c/2	1	1	0.504813
chimera_1_A9831-10051_B14983-15061_MH0_317583_318087_0:0:0_0:0:0_f12/1	1	1	0.584806
chimera_1_A9831-10051_B14983-15061_MH0_317583_318087_0:0:0_0:0:0_f12/2	1	1	0.536409
chimera_1_A9831-10051_B14983-15061_MH0_318310_318767_0:0:0_0:0:0_8d8/1	1	0	0.485093
chimera_1_A9831-10051_B14983-15061_MH0_318310_318767_0:0:0_0:0:0_8d8/2	1	0	0.482054
chimera_1_A9831-10051_B14983-15061_MH0_318505_319092_0:0:0_0:0:0_1d98/1	1	0	0.465884
chimera_1_A9831-10051_B14983-15061_MH0_318505_319092_0:0:0_0:0:0_1d98/2	1	1	0.568162
chimera_1_A9831-10051_B14983-15061_MH0_318563_319065_0:0:0_0:0:0_8ea/1	1	1	0.522306
chimera_1_A9831-10051_B14983-15061_MH0_318563_319065_0:0:0_0:0:0_8ea/2	1	0	0.427216
chimera_1_A9831-10051_B14983-15061_MH0_318907_319346_0:0:0_0:0:0_1f3/1	1	0	0.494038
chimera_1_A9831-10051_B14983-15061_MH0_318907_319346_0:0:0_0:0:0_1f3/2	1	1	0.511778
chimera_1_A9831-10051_B14983-15061_MH0_31934_32408_0:0:0_0:0:0_1540/1	1	1	0.549194
chimera_1_A9831-10051_B14983-15061_MH0_31934_32408_0:0:0_0:0:0_1540/2	1	0	0.477563
chimera_1_A9831-10051_B14983-15061_MH0_319513_319984_0:0:0_0:0:0_1a53/1	1	0	0.452700
chimera_1_A9831-10051_B14983-15061_MH0_319513_319984_0:0:0_0:0:0_1a53/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_319856_320349_0:0:0_0:0:0_ae2/1	1	1	0.515315
chimera_1_A9831-10051_B14983-15061_MH0_319856_320349_0:0:0_0:0:0_ae2/2	1	0	0.429236
chimera_1_A9831-10051_B14983-15061_MH0_319929_320425_0:0:0_0:0:0_2101/1	1	0	0.452195
chimera_1_A9831-10051_B14983-15061_MH0_319929_320425_0:0:0_0:0:0_2101/2	1	1	0.519247
chimera_1_A9831-10051_B14983-15061_MH0_319939_320475_0:0:0_0:0:0_cbb/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_319939_320475_0:0:0_0:0:0_cbb/2	1	1	0.540807
chimera_1_A9831-10051_B14983-15061_MH0_320196_320705_0:0:0_0:0:0_894/1	1	1	0.514888
chimera_1_A9831-10051_B14983-15061_MH0_320196_320705_0:0:0_0:0:0_894/2	1	1	0.550314
chimera_1_A9831-10051_B14983-15061_MH0_320594_321102_0:0:0_0:0:0_2426/1	1	0	0.454592
chimera_1_A9831-10051_B14983-15061_MH0_320594_321102_0:0:0_0:0:0_2426/2	1	1	0.502787
chimera_1_A9831-10051_B14983-15061_MH0_320866_321383_0:0:0_0:0:0_1e92/1	1	0	0.421016
chimera_1_A9831-10051_B14983-15061_MH0_320866_321383_0:0:0_0:0:0_1e92/2	1	0	0.487663
chimera_1_A9831-10051_B14983-15061_MH0_320926_321416_0:0:0_0:0:0_1217/1	1	0	0.455759
chimera_1_A9831-10051_B14983-15061_MH0_320926_321416_0:0:0_0:0:0_1217/2	1	1	0.583163
chimera_1_A9831-10051_B14983-15061_MH0_320930_321399_0:0:0_0:0:0_209c/1	1	1	0.509098
chimera_1_A9831-10051_B14983-15061_MH0_320930_321399_0:0:0_0:0:0_209c/2	1	0	0.489583
chimera_1_A9831-10051_B14983-15061_MH0_321224_321739_0:0:0_0:0:0_48c/1	1	0	0.491867
chimera_1_A9831-10051_B14983-15061_MH0_321224_321739_0:0:0_0:0:0_48c/2	1	1	0.531751
chimera_1_A9831-10051_B14983-15061_MH0_321567_322070_0:0:0_0:0:0_9b3/1	1	0	0.472820
chimera_1_A9831-10051_B14983-15061_MH0_321567_322070_0:0:0_0:0:0_9b3/2	1	1	0.572556
chimera_1_A9831-10051_B14983-15061_MH0_321596_322115_0:0:0_0:0:0_722/1	1	1	0.524943
chimera_1_A9831-10051_B14983-15061_MH0_321596_322115_0:0:0_0:0:0_722/2	1	1	0.508394
chimera_1_A9831-10051_B14983-15061_MH0_322256_322717_0:0:0_0:0:0_1afb/1	1	0	0.498595
chimera_1_A9831-10051_B14983-15061_MH0_322256_322717_0:0:0_0:0:0_1afb/2	1	1	0.532118
chimera_1_A9831-10051_B14983-15061_MH0_32241_32750_0:0:0_0:0:0_f04/1	1	0	0.453630
chimera_1_A9831-10051_B14983-15061_MH0_32241_32750_0:0:0_0:0:0_f04/2	1	1	0.560889
chimera_1_A9831-10051_B14983-15061_MH0_323250_323763_0:0:0_0:0:0_870/1	1	0	0.429488
chimera_1_A9831-10051_B14983-15061_MH0_323250_323763_0:0:0_0:0:0_870/2	1	1	0.558376
chimera_1_A9831-10051_B14983-15061_MH0_323579_324111_0:0:0_0:0:0_1c1/1	1	0	0.461039
chimera_1_A9831-10051_B14983-15061_MH0_323579_324111_0:0:0_0:0:0_1c1/2	1	1	0.599005
chimera_1_A9831-10051_B14983-15061_MH0_323937_324397_0:0:0_0:0:0_1906/1	1	1	0.549470
chimera_1_A9831-10051_B14983-15061_MH0_323937_324397_0:0:0_0:0:0_1906/2	1	0	0.482403
chimera_1_A9831-10051_B14983-15061_MH0_324218_324777_0:0:0_0:0:0_138b/1	1	0	0.467696
chimera_1_A9831-10051_B14983-15061_MH0_324218_324777_0:0:0_0:0:0_138b/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_324339_324741_0:0:0_0:0:0_22fc/1	1	0	0.473597
chimera_1_A9831-10051_B14983-15061_MH0_324339_324741_0:0:0_0:0:0_22fc/2	1	0	0.459068
chimera_1_A9831-10051_B14983-15061_MH0_324622_325168_0:0:0_0:0:0_f9e/1	1	1	0.572721
chimera_1_A9831-10051_B14983-15061_MH0_324622_325168_0:0:0_0:0:0_f9e/2	1	0	0.475425
chimera_1_A9831-10051_B14983-15061_MH0_324649_325133_0:0:0_0:0:0_9e9/1	1	0	0.434993
chimera_1_A9831-10051_B14983-15061_MH0_324649_325133_0:0:0_0:0:0_9e9/2	1	1	0.523448
chimera_1_A9831-10051_B14983-15061_MH0_324931_325481_0:0:0_0:0:0_3b2/1	1	0	0.433612
chimera_1_A9831-10051_B14983-15061_MH0_324931_325481_0:0:0_0:0:0_3b2/2	1	0	0.477479
chimera_1_A9831-10051_B14983-15061_MH0_325387_325858_0:0:0_0:0:0_7e9/1	1	0	0.443065
chimera_1_A9831-10051_B14983-15061_MH0_325387_325858_0:0:0_0:0:0_7e9/2	1	1	0.978276
chimera_1_A9831-10051_B14983-15061_MH0_326245_326799_0:0:0_0:0:0_1654/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_326245_326799_0:0:0_0:0:0_1654/2	1	0	0.454982
chimera_1_A9831-10051_B14983-15061_MH0_326253_326730_0:0:0_0:0:0_1c1c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_326253_326730_0:0:0_0:0:0_1c1c/2	1	1	0.585309
chimera_1_A9831-10051_B14983-15061_MH0_326350_326809_0:0:0_0:0:0_1f4d/1	1	0	0.435596
chimera_1_A9831-10051_B14983-15061_MH0_326350_326809_0:0:0_0:0:0_1f4d/2	1	0	0.471212
chimera_1_A9831-10051_B14983-15061_MH0_326602_327173_0:0:0_0:0:0_1343/1	1	1	0.525453
chimera_1_A9831-10051_B14983-15061_MH0_326602_327173_0:0:0_0:0:0_1343/2	1	1	0.547160
chimera_1_A9831-10051_B14983-15061_MH0_327710_328165_0:0:0_0:0:0_b8e/1	1	0	0.457510
chimera_1_A9831-10051_B14983-15061_MH0_327710_328165_0:0:0_0:0:0_b8e/2	1	1	0.518944
chimera_1_A9831-10051_B14983-15061_MH0_327985_328538_0:0:0_0:0:0_f50/1	1	0	0.451944
chimera_1_A9831-10051_B14983-15061_MH0_327985_328538_0:0:0_0:0:0_f50/2	1	1	0.516902
chimera_1_A9831-10051_B14983-15061_MH0_328366_328922_0:0:0_0:0:0_1486/1	1	0	0.495814
chimera_1_A9831-10051_B14983-15061_MH0_328366_328922_0:0:0_0:0:0_1486/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_328709_329222_0:0:0_0:0:0_690/1	1	1	0.526332
chimera_1_A9831-10051_B14983-15061_MH0_328709_329222_0:0:0_0:0:0_690/2	1	1	0.509175
chimera_1_A9831-10051_B14983-15061_MH0_328749_329147_0:0:0_0:0:0_105b/1	1	0	0.464700
chimera_1_A9831-10051_B14983-15061_MH0_328749_329147_0:0:0_0:0:0_105b/2	1	1	0.584493
chimera_1_A9831-10051_B14983-15061_MH0_32904_33392_0:0:0_0:0:0_1366/1	1	0	0.436892
chimera_1_A9831-10051_B14983-15061_MH0_32904_33392_0:0:0_0:0:0_1366/2	1	0	0.482944
chimera_1_A9831-10051_B14983-15061_MH0_329305_329843_0:0:0_0:0:0_1f9e/1	1	0	0.417617
chimera_1_A9831-10051_B14983-15061_MH0_329305_329843_0:0:0_0:0:0_1f9e/2	1	0	0.466964
chimera_1_A9831-10051_B14983-15061_MH0_329327_329878_0:0:0_0:0:0_1e77/1	1	0	0.447841
chimera_1_A9831-10051_B14983-15061_MH0_329327_329878_0:0:0_0:0:0_1e77/2	1	1	0.531949
chimera_1_A9831-10051_B14983-15061_MH0_329649_330192_0:0:0_0:0:0_de0/1	1	0	0.450137
chimera_1_A9831-10051_B14983-15061_MH0_329649_330192_0:0:0_0:0:0_de0/2	1	1	0.553126
chimera_1_A9831-10051_B14983-15061_MH0_329752_330208_0:0:0_0:0:0_2689/1	1	0	0.479868
chimera_1_A9831-10051_B14983-15061_MH0_329752_330208_0:0:0_0:0:0_2689/2	1	1	0.546382
chimera_1_A9831-10051_B14983-15061_MH0_329767_330264_0:0:0_0:0:0_882/1	1	1	0.998012
chimera_1_A9831-10051_B14983-15061_MH0_329767_330264_0:0:0_0:0:0_882/2	1	1	0.520302
chimera_1_A9831-10051_B14983-15061_MH0_330016_330516_0:0:0_0:0:0_2427/1	1	0	0.436614
chimera_1_A9831-10051_B14983-15061_MH0_330016_330516_0:0:0_0:0:0_2427/2	1	0	0.467504
chimera_1_A9831-10051_B14983-15061_MH0_330017_330492_0:0:0_0:0:0_c00/1	1	0	0.483647
chimera_1_A9831-10051_B14983-15061_MH0_330017_330492_0:0:0_0:0:0_c00/2	1	0	0.462954
chimera_1_A9831-10051_B14983-15061_MH0_330079_330542_0:0:0_0:0:0_1484/1	1	1	0.502991
chimera_1_A9831-10051_B14983-15061_MH0_330079_330542_0:0:0_0:0:0_1484/2	1	1	0.544105
chimera_1_A9831-10051_B14983-15061_MH0_33024_33506_0:0:0_0:0:0_6b1/1	1	0	0.424182
chimera_1_A9831-10051_B14983-15061_MH0_33024_33506_0:0:0_0:0:0_6b1/2	1	0	0.470993
chimera_1_A9831-10051_B14983-15061_MH0_330303_330845_0:0:0_0:0:0_c21/1	1	0	0.434964
chimera_1_A9831-10051_B14983-15061_MH0_330303_330845_0:0:0_0:0:0_c21/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_330330_330847_0:0:0_0:0:0_168f/1	1	1	0.592259
chimera_1_A9831-10051_B14983-15061_MH0_330330_330847_0:0:0_0:0:0_168f/2	1	0	0.419721
chimera_1_A9831-10051_B14983-15061_MH0_330426_330907_0:0:0_0:0:0_11b4/1	1	1	0.575389
chimera_1_A9831-10051_B14983-15061_MH0_330426_330907_0:0:0_0:0:0_11b4/2	1	1	0.505451
chimera_1_A9831-10051_B14983-15061_MH0_330735_331246_0:0:0_0:0:0_192e/1	1	0	0.454977
chimera_1_A9831-10051_B14983-15061_MH0_330735_331246_0:0:0_0:0:0_192e/2	1	0	0.456177
chimera_1_A9831-10051_B14983-15061_MH0_330993_331502_0:0:0_0:0:0_25a5/1	1	1	0.558764
chimera_1_A9831-10051_B14983-15061_MH0_330993_331502_0:0:0_0:0:0_25a5/2	1	0	0.476718
chimera_1_A9831-10051_B14983-15061_MH0_331095_331575_0:0:0_0:0:0_964/1	1	0	0.433652
chimera_1_A9831-10051_B14983-15061_MH0_331095_331575_0:0:0_0:0:0_964/2	1	0	0.486579
chimera_1_A9831-10051_B14983-15061_MH0_331368_331802_0:0:0_0:0:0_1cdf/1	1	0	0.479047
chimera_1_A9831-10051_B14983-15061_MH0_331368_331802_0:0:0_0:0:0_1cdf/2	1	0	0.423875
chimera_1_A9831-10051_B14983-15061_MH0_331385_331838_0:0:0_0:0:0_22cd/1	1	0	0.430461
chimera_1_A9831-10051_B14983-15061_MH0_331385_331838_0:0:0_0:0:0_22cd/2	1	0	0.451518
chimera_1_A9831-10051_B14983-15061_MH0_331403_331865_0:0:0_0:0:0_19f9/1	1	0	0.477933
chimera_1_A9831-10051_B14983-15061_MH0_331403_331865_0:0:0_0:0:0_19f9/2	1	0	0.452364
chimera_1_A9831-10051_B14983-15061_MH0_331431_331897_0:0:0_0:0:0_1c82/1	1	0	0.454386
chimera_1_A9831-10051_B14983-15061_MH0_331431_331897_0:0:0_0:0:0_1c82/2	1	0	0.435663
chimera_1_A9831-10051_B14983-15061_MH0_332035_332475_0:0:0_0:0:0_1aa0/1	1	0	0.446419
chimera_1_A9831-10051_B14983-15061_MH0_332035_332475_0:0:0_0:0:0_1aa0/2	1	1	0.545393
chimera_1_A9831-10051_B14983-15061_MH0_33256_33740_0:0:0_0:0:0_10f1/1	1	1	0.551854
chimera_1_A9831-10051_B14983-15061_MH0_33256_33740_0:0:0_0:0:0_10f1/2	1	0	0.439180
chimera_1_A9831-10051_B14983-15061_MH0_332690_333188_0:0:0_0:0:0_444/1	1	0	0.416507
chimera_1_A9831-10051_B14983-15061_MH0_332690_333188_0:0:0_0:0:0_444/2	1	0	0.438060
chimera_1_A9831-10051_B14983-15061_MH0_333010_333565_0:0:0_0:0:0_1788/1	1	0	0.488200
chimera_1_A9831-10051_B14983-15061_MH0_333010_333565_0:0:0_0:0:0_1788/2	1	0	0.470841
chimera_1_A9831-10051_B14983-15061_MH0_333040_333615_0:0:0_0:0:0_f46/1	1	1	0.525487
chimera_1_A9831-10051_B14983-15061_MH0_333040_333615_0:0:0_0:0:0_f46/2	1	1	0.539998
chimera_1_A9831-10051_B14983-15061_MH0_333369_333881_0:0:0_0:0:0_161f/1	1	0	0.462289
chimera_1_A9831-10051_B14983-15061_MH0_333369_333881_0:0:0_0:0:0_161f/2	1	0	0.455372
chimera_1_A9831-10051_B14983-15061_MH0_333378_333868_0:0:0_0:0:0_d4b/1	1	0	0.459426
chimera_1_A9831-10051_B14983-15061_MH0_333378_333868_0:0:0_0:0:0_d4b/2	1	0	0.457363
chimera_1_A9831-10051_B14983-15061_MH0_333402_333951_0:0:0_0:0:0_2a9/1	1	1	0.542759
chimera_1_A9831-10051_B14983-15061_MH0_333402_333951_0:0:0_0:0:0_2a9/2	1	1	0.508841
chimera_1_A9831-10051_B14983-15061_MH0_333725_334244_0:0:0_0:0:0_60b/1	1	0	0.451429
chimera_1_A9831-10051_B14983-15061_MH0_333725_334244_0:0:0_0:0:0_60b/2	1	0	0.445565
chimera_1_A9831-10051_B14983-15061_MH0_333758_334304_0:0:0_0:0:0_2680/1	1	0	0.456508
chimera_1_A9831-10051_B14983-15061_MH0_333758_334304_0:0:0_0:0:0_2680/2	1	1	0.512864
chimera_1_A9831-10051_B14983-15061_MH0_333813_334313_0:0:0_0:0:0_5d5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_333813_334313_0:0:0_0:0:0_5d5/2	1	1	0.543436
chimera_1_A9831-10051_B14983-15061_MH0_334110_334581_0:0:0_0:0:0_6a/1	1	0	0.446474
chimera_1_A9831-10051_B14983-15061_MH0_334110_334581_0:0:0_0:0:0_6a/2	1	0	0.473612
chimera_1_A9831-10051_B14983-15061_MH0_334370_334902_0:0:0_0:0:0_2109/1	1	1	0.544105
chimera_1_A9831-10051_B14983-15061_MH0_334370_334902_0:0:0_0:0:0_2109/2	1	0	0.453366
chimera_1_A9831-10051_B14983-15061_MH0_334775_335262_0:0:0_0:0:0_1890/1	1	1	0.536378
chimera_1_A9831-10051_B14983-15061_MH0_334775_335262_0:0:0_0:0:0_1890/2	1	0	0.465641
chimera_1_A9831-10051_B14983-15061_MH0_335150_335627_0:0:0_0:0:0_bd6/1	1	0	0.459710
chimera_1_A9831-10051_B14983-15061_MH0_335150_335627_0:0:0_0:0:0_bd6/2	1	0	0.423451
