read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_53836_54341_0:0:0_0:0:0_738/1	1	0	0.027504
chimera_1_A9831-10051_B14983-15061_MH0_53836_54341_0:0:0_0:0:0_738/2	1	1	0.979488
chimera_1_A9831-10051_B14983-15061_MH0_54139_54671_0:0:0_0:0:0_1599/1	1	0	0.073144
chimera_1_A9831-10051_B14983-15061_MH0_54139_54671_0:0:0_0:0:0_1599/2	1	1	0.985827
chimera_1_A9831-10051_B14983-15061_MH0_54179_54712_0:0:0_0:0:0_2441/1	1	1	0.981517
chimera_1_A9831-10051_B14983-15061_MH0_54179_54712_0:0:0_0:0:0_2441/2	1	1	0.996320
chimera_1_A9831-10051_B14983-15061_MH0_54214_54736_0:0:0_0:0:0_12d7/1	1	1	0.891089
chimera_1_A9831-10051_B14983-15061_MH0_54214_54736_0:0:0_0:0:0_12d7/2	1	1	0.999243
chimera_1_A9831-10051_B14983-15061_MH0_54221_54746_0:0:0_0:0:0_1428/1	1	1	0.917512
chimera_1_A9831-10051_B14983-15061_MH0_54221_54746_0:0:0_0:0:0_1428/2	1	1	0.989086
chimera_1_A9831-10051_B14983-15061_MH0_54233_54749_0:0:0_0:0:0_1f06/1	1	1	0.979605
chimera_1_A9831-10051_B14983-15061_MH0_54233_54749_0:0:0_0:0:0_1f06/2	1	1	0.996998
chimera_1_A9831-10051_B14983-15061_MH0_54251_54758_0:0:0_0:0:0_19b/1	1	1	0.951569
chimera_1_A9831-10051_B14983-15061_MH0_54251_54758_0:0:0_0:0:0_19b/2	1	1	0.996403
chimera_1_A9831-10051_B14983-15061_MH0_54486_54990_0:0:0_0:0:0_226c/1	1	1	0.930069
chimera_1_A9831-10051_B14983-15061_MH0_54486_54990_0:0:0_0:0:0_226c/2	1	1	0.997480
chimera_1_A9831-10051_B14983-15061_MH0_5455_5987_0:0:0_0:0:0_dcf/1	1	1	0.999596
chimera_1_A9831-10051_B14983-15061_MH0_5455_5987_0:0:0_0:0:0_dcf/2	1	1	0.993194
chimera_1_A9831-10051_B14983-15061_MH0_54597_55097_0:0:0_0:0:0_1a19/1	1	1	0.998613
chimera_1_A9831-10051_B14983-15061_MH0_54597_55097_0:0:0_0:0:0_1a19/2	1	1	0.997405
chimera_1_A9831-10051_B14983-15061_MH0_54828_55348_0:0:0_0:0:0_21b1/1	1	1	0.992269
chimera_1_A9831-10051_B14983-15061_MH0_54828_55348_0:0:0_0:0:0_21b1/2	1	1	0.978326
chimera_1_A9831-10051_B14983-15061_MH0_54882_55385_0:0:0_0:0:0_1c7f/1	1	1	0.992749
chimera_1_A9831-10051_B14983-15061_MH0_54882_55385_0:0:0_0:0:0_1c7f/2	1	1	0.998935
chimera_1_A9831-10051_B14983-15061_MH0_5509_6001_0:0:0_0:0:0_139c/1	1	1	0.993095
chimera_1_A9831-10051_B14983-15061_MH0_5509_6001_0:0:0_0:0:0_139c/2	1	1	0.800191
chimera_1_A9831-10051_B14983-15061_MH0_55153_55653_0:0:0_0:0:0_44d/1	1	1	0.989667
chimera_1_A9831-10051_B14983-15061_MH0_55153_55653_0:0:0_0:0:0_44d/2	1	1	0.991469
chimera_1_A9831-10051_B14983-15061_MH0_55506_56039_0:0:0_0:0:0_9ab/1	1	1	0.994494
chimera_1_A9831-10051_B14983-15061_MH0_55506_56039_0:0:0_0:0:0_9ab/2	1	1	0.994566
chimera_1_A9831-10051_B14983-15061_MH0_55559_56018_0:0:0_0:0:0_1695/1	1	0	0.378873
chimera_1_A9831-10051_B14983-15061_MH0_55559_56018_0:0:0_0:0:0_1695/2	1	1	0.999972
chimera_1_A9831-10051_B14983-15061_MH0_55607_56086_0:0:0_0:0:0_23f6/1	1	1	0.999957
chimera_1_A9831-10051_B14983-15061_MH0_55607_56086_0:0:0_0:0:0_23f6/2	1	1	0.983104
chimera_1_A9831-10051_B14983-15061_MH0_55802_56360_0:0:0_0:0:0_17dc/1	1	1	0.996848
chimera_1_A9831-10051_B14983-15061_MH0_55802_56360_0:0:0_0:0:0_17dc/2	1	1	0.979043
chimera_1_A9831-10051_B14983-15061_MH0_55820_56364_0:0:0_0:0:0_17a1/1	1	1	0.929658
chimera_1_A9831-10051_B14983-15061_MH0_55820_56364_0:0:0_0:0:0_17a1/2	1	1	0.998148
chimera_1_A9831-10051_B14983-15061_MH0_55837_56291_0:0:0_0:0:0_22fd/1	1	1	0.840512
chimera_1_A9831-10051_B14983-15061_MH0_55837_56291_0:0:0_0:0:0_22fd/2	1	1	0.995974
chimera_1_A9831-10051_B14983-15061_MH0_56145_56688_0:0:0_0:0:0_1578/1	1	1	0.918182
chimera_1_A9831-10051_B14983-15061_MH0_56145_56688_0:0:0_0:0:0_1578/2	1	1	0.912662
chimera_1_A9831-10051_B14983-15061_MH0_56235_56715_0:0:0_0:0:0_1959/1	1	1	0.887670
chimera_1_A9831-10051_B14983-15061_MH0_56235_56715_0:0:0_0:0:0_1959/2	1	1	0.999768
chimera_1_A9831-10051_B14983-15061_MH0_56280_56714_0:0:0_0:0:0_22c3/1	1	1	0.978630
chimera_1_A9831-10051_B14983-15061_MH0_56280_56714_0:0:0_0:0:0_22c3/2	1	1	0.971675
chimera_1_A9831-10051_B14983-15061_MH0_56294_56774_0:0:0_0:0:0_2690/1	1	1	0.999742
chimera_1_A9831-10051_B14983-15061_MH0_56294_56774_0:0:0_0:0:0_2690/2	1	1	0.977543
chimera_1_A9831-10051_B14983-15061_MH0_57154_57709_0:0:0_0:0:0_8e1/1	1	1	0.996736
chimera_1_A9831-10051_B14983-15061_MH0_57154_57709_0:0:0_0:0:0_8e1/2	1	1	0.996595
chimera_1_A9831-10051_B14983-15061_MH0_57238_57717_0:0:0_0:0:0_262d/1	1	1	0.993174
chimera_1_A9831-10051_B14983-15061_MH0_57238_57717_0:0:0_0:0:0_262d/2	1	1	0.995680
chimera_1_A9831-10051_B14983-15061_MH0_57516_58024_0:0:0_0:0:0_e89/1	1	1	0.926138
chimera_1_A9831-10051_B14983-15061_MH0_57516_58024_0:0:0_0:0:0_e89/2	1	1	0.988286
chimera_1_A9831-10051_B14983-15061_MH0_57585_58091_0:0:0_0:0:0_1866/1	1	1	0.982397
chimera_1_A9831-10051_B14983-15061_MH0_57585_58091_0:0:0_0:0:0_1866/2	1	0	0.363089
chimera_1_A9831-10051_B14983-15061_MH0_57613_58100_0:0:0_0:0:0_d70/1	1	1	0.929204
chimera_1_A9831-10051_B14983-15061_MH0_57613_58100_0:0:0_0:0:0_d70/2	1	1	0.995523
chimera_1_A9831-10051_B14983-15061_MH0_5773_6230_0:0:0_0:0:0_25d7/1	1	1	0.916407
chimera_1_A9831-10051_B14983-15061_MH0_5773_6230_0:0:0_0:0:0_25d7/2	1	1	0.984358
chimera_1_A9831-10051_B14983-15061_MH0_57848_58316_0:0:0_0:0:0_24d8/1	1	1	0.947190
chimera_1_A9831-10051_B14983-15061_MH0_57848_58316_0:0:0_0:0:0_24d8/2	1	1	0.976226
chimera_1_A9831-10051_B14983-15061_MH0_57849_58371_0:0:0_0:0:0_1271/1	1	1	0.990144
chimera_1_A9831-10051_B14983-15061_MH0_57849_58371_0:0:0_0:0:0_1271/2	1	1	0.978531
chimera_1_A9831-10051_B14983-15061_MH0_5788_6251_0:0:0_0:0:0_1913/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_5788_6251_0:0:0_0:0:0_1913/2	1	1	0.984398
chimera_1_A9831-10051_B14983-15061_MH0_57955_58357_0:0:0_0:0:0_d45/1	1	1	0.987330
chimera_1_A9831-10051_B14983-15061_MH0_57955_58357_0:0:0_0:0:0_d45/2	1	1	0.997476
chimera_1_A9831-10051_B14983-15061_MH0_57977_58425_0:0:0_0:0:0_45b/1	1	1	0.996236
chimera_1_A9831-10051_B14983-15061_MH0_57977_58425_0:0:0_0:0:0_45b/2	1	0	0.253727
chimera_1_A9831-10051_B14983-15061_MH0_5799_6332_0:0:0_0:0:0_2578/1	1	0	0.430986
chimera_1_A9831-10051_B14983-15061_MH0_5799_6332_0:0:0_0:0:0_2578/2	1	1	0.995025
chimera_1_A9831-10051_B14983-15061_MH0_5821_6301_0:0:0_0:0:0_1ce/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_5821_6301_0:0:0_0:0:0_1ce/2	1	1	0.961911
chimera_1_A9831-10051_B14983-15061_MH0_58279_58762_0:0:0_0:0:0_267e/1	1	1	0.999050
chimera_1_A9831-10051_B14983-15061_MH0_58279_58762_0:0:0_0:0:0_267e/2	1	1	0.969855
chimera_1_A9831-10051_B14983-15061_MH0_58317_58779_0:0:0_0:0:0_22/1	1	1	0.994388
chimera_1_A9831-10051_B14983-15061_MH0_58317_58779_0:0:0_0:0:0_22/2	1	1	0.991368
chimera_1_A9831-10051_B14983-15061_MH0_58524_59015_0:0:0_0:0:0_ba1/1	1	1	0.965897
chimera_1_A9831-10051_B14983-15061_MH0_58524_59015_0:0:0_0:0:0_ba1/2	1	1	0.979902
chimera_1_A9831-10051_B14983-15061_MH0_58575_59031_0:0:0_0:0:0_5c2/1	1	1	0.976327
chimera_1_A9831-10051_B14983-15061_MH0_58575_59031_0:0:0_0:0:0_5c2/2	1	0	0.107206
chimera_1_A9831-10051_B14983-15061_MH0_5857_6338_0:0:0_0:0:0_19d7/1	1	1	0.825488
chimera_1_A9831-10051_B14983-15061_MH0_5857_6338_0:0:0_0:0:0_19d7/2	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_58612_59081_0:0:0_0:0:0_18f5/1	1	1	0.999431
chimera_1_A9831-10051_B14983-15061_MH0_58612_59081_0:0:0_0:0:0_18f5/2	1	1	0.518262
chimera_1_A9831-10051_B14983-15061_MH0_58870_59414_0:0:0_0:0:0_1520/1	1	1	0.959493
chimera_1_A9831-10051_B14983-15061_MH0_58870_59414_0:0:0_0:0:0_1520/2	1	1	0.998006
chimera_1_A9831-10051_B14983-15061_MH0_58899_59336_0:0:0_0:0:0_214/1	1	1	0.999467
chimera_1_A9831-10051_B14983-15061_MH0_58899_59336_0:0:0_0:0:0_214/2	1	1	0.991286
chimera_1_A9831-10051_B14983-15061_MH0_58899_59473_0:0:0_0:0:0_1b3e/1	1	1	0.999133
chimera_1_A9831-10051_B14983-15061_MH0_58899_59473_0:0:0_0:0:0_1b3e/2	1	1	0.999467
chimera_1_A9831-10051_B14983-15061_MH0_59172_59693_0:0:0_0:0:0_c6/1	1	1	0.985847
chimera_1_A9831-10051_B14983-15061_MH0_59172_59693_0:0:0_0:0:0_c6/2	1	1	0.995158
chimera_1_A9831-10051_B14983-15061_MH0_59561_60055_0:0:0_0:0:0_e2a/1	1	1	0.984780
chimera_1_A9831-10051_B14983-15061_MH0_59561_60055_0:0:0_0:0:0_e2a/2	1	1	0.997904
chimera_1_A9831-10051_B14983-15061_MH0_59917_60384_0:0:0_0:0:0_fc/1	1	1	0.999862
chimera_1_A9831-10051_B14983-15061_MH0_59917_60384_0:0:0_0:0:0_fc/2	1	1	0.819131
chimera_1_A9831-10051_B14983-15061_MH0_59949_60452_0:0:0_0:0:0_22bd/1	1	1	0.981704
chimera_1_A9831-10051_B14983-15061_MH0_59949_60452_0:0:0_0:0:0_22bd/2	1	1	0.996257
chimera_1_A9831-10051_B14983-15061_MH0_60221_60755_0:0:0_0:0:0_c2c/1	1	0	0.081797
chimera_1_A9831-10051_B14983-15061_MH0_60221_60755_0:0:0_0:0:0_c2c/2	1	1	0.992557
chimera_1_A9831-10051_B14983-15061_MH0_60542_61124_0:0:0_0:0:0_c0a/1	1	1	0.968472
chimera_1_A9831-10051_B14983-15061_MH0_60542_61124_0:0:0_0:0:0_c0a/2	1	1	0.993170
chimera_1_A9831-10051_B14983-15061_MH0_60574_61093_0:0:0_0:0:0_52a/1	1	1	0.986212
chimera_1_A9831-10051_B14983-15061_MH0_60574_61093_0:0:0_0:0:0_52a/2	1	1	0.627657
chimera_1_A9831-10051_B14983-15061_MH0_6065_6554_0:0:0_0:0:0_186b/1	1	1	0.974296
chimera_1_A9831-10051_B14983-15061_MH0_6065_6554_0:0:0_0:0:0_186b/2	1	1	0.791077
chimera_1_A9831-10051_B14983-15061_MH0_60667_61109_0:0:0_0:0:0_793/1	1	1	0.943190
chimera_1_A9831-10051_B14983-15061_MH0_60667_61109_0:0:0_0:0:0_793/2	1	1	0.716796
chimera_1_A9831-10051_B14983-15061_MH0_6077_6582_0:0:0_0:0:0_cdc/1	1	1	0.994580
chimera_1_A9831-10051_B14983-15061_MH0_6077_6582_0:0:0_0:0:0_cdc/2	1	1	0.953467
chimera_1_A9831-10051_B14983-15061_MH0_60913_61428_0:0:0_0:0:0_20e0/1	1	1	0.989011
chimera_1_A9831-10051_B14983-15061_MH0_60913_61428_0:0:0_0:0:0_20e0/2	1	1	0.932995
chimera_1_A9831-10051_B14983-15061_MH0_60963_61415_0:0:0_0:0:0_178/1	1	1	0.996206
chimera_1_A9831-10051_B14983-15061_MH0_60963_61415_0:0:0_0:0:0_178/2	1	1	0.639734
chimera_1_A9831-10051_B14983-15061_MH0_60990_61488_0:0:0_0:0:0_14c6/1	1	1	0.775929
chimera_1_A9831-10051_B14983-15061_MH0_60990_61488_0:0:0_0:0:0_14c6/2	1	1	0.989183
chimera_1_A9831-10051_B14983-15061_MH0_60992_61450_0:0:0_0:0:0_db7/1	1	1	0.965015
chimera_1_A9831-10051_B14983-15061_MH0_60992_61450_0:0:0_0:0:0_db7/2	1	1	0.995582
chimera_1_A9831-10051_B14983-15061_MH0_6120_6650_0:0:0_0:0:0_c1e/1	1	1	0.996458
chimera_1_A9831-10051_B14983-15061_MH0_6120_6650_0:0:0_0:0:0_c1e/2	1	0	0.460788
chimera_1_A9831-10051_B14983-15061_MH0_6120_6669_0:0:0_0:0:0_c6e/1	1	1	0.996458
chimera_1_A9831-10051_B14983-15061_MH0_6120_6669_0:0:0_0:0:0_c6e/2	1	1	0.992806
chimera_1_A9831-10051_B14983-15061_MH0_61234_61786_0:0:0_0:0:0_12c/1	1	1	0.838775
chimera_1_A9831-10051_B14983-15061_MH0_61234_61786_0:0:0_0:0:0_12c/2	1	1	0.998801
chimera_1_A9831-10051_B14983-15061_MH0_61578_62060_0:0:0_0:0:0_1ba8/1	1	1	0.996005
chimera_1_A9831-10051_B14983-15061_MH0_61578_62060_0:0:0_0:0:0_1ba8/2	1	1	0.976373
chimera_1_A9831-10051_B14983-15061_MH0_61907_62454_0:0:0_0:0:0_1762/1	1	1	0.982128
chimera_1_A9831-10051_B14983-15061_MH0_61907_62454_0:0:0_0:0:0_1762/2	1	1	0.994936
chimera_1_A9831-10051_B14983-15061_MH0_61942_62349_0:0:0_0:0:0_26e7/1	1	1	0.987801
chimera_1_A9831-10051_B14983-15061_MH0_61942_62349_0:0:0_0:0:0_26e7/2	1	1	0.959161
chimera_1_A9831-10051_B14983-15061_MH0_61985_62346_0:0:0_0:0:0_dd3/1	1	1	0.994812
chimera_1_A9831-10051_B14983-15061_MH0_61985_62346_0:0:0_0:0:0_dd3/2	1	1	0.997765
chimera_1_A9831-10051_B14983-15061_MH0_62206_62711_0:0:0_0:0:0_1d12/1	1	1	0.967705
chimera_1_A9831-10051_B14983-15061_MH0_62206_62711_0:0:0_0:0:0_1d12/2	1	0	0.001524
chimera_1_A9831-10051_B14983-15061_MH0_62212_62769_0:0:0_0:0:0_1deb/1	1	1	0.996005
chimera_1_A9831-10051_B14983-15061_MH0_62212_62769_0:0:0_0:0:0_1deb/2	1	1	0.983707
chimera_1_A9831-10051_B14983-15061_MH0_62332_62816_0:0:0_0:0:0_1f26/1	1	1	0.946227
chimera_1_A9831-10051_B14983-15061_MH0_62332_62816_0:0:0_0:0:0_1f26/2	1	1	0.961568
chimera_1_A9831-10051_B14983-15061_MH0_62564_63074_0:0:0_0:0:0_9fc/1	1	1	0.878824
chimera_1_A9831-10051_B14983-15061_MH0_62564_63074_0:0:0_0:0:0_9fc/2	1	1	0.856197
chimera_1_A9831-10051_B14983-15061_MH0_62582_63072_0:0:0_0:0:0_1110/1	1	1	0.974899
chimera_1_A9831-10051_B14983-15061_MH0_62582_63072_0:0:0_0:0:0_1110/2	1	1	0.932287
chimera_1_A9831-10051_B14983-15061_MH0_62606_63117_0:0:0_0:0:0_190/1	1	1	0.994705
chimera_1_A9831-10051_B14983-15061_MH0_62606_63117_0:0:0_0:0:0_190/2	1	1	0.910412
chimera_1_A9831-10051_B14983-15061_MH0_62867_63362_0:0:0_0:0:0_1887/1	1	1	0.555333
chimera_1_A9831-10051_B14983-15061_MH0_62867_63362_0:0:0_0:0:0_1887/2	1	1	0.981661
chimera_1_A9831-10051_B14983-15061_MH0_62929_63407_0:0:0_0:0:0_256c/1	1	1	0.929409
chimera_1_A9831-10051_B14983-15061_MH0_62929_63407_0:0:0_0:0:0_256c/2	1	1	0.994473
chimera_1_A9831-10051_B14983-15061_MH0_62935_63503_0:0:0_0:0:0_973/1	1	1	0.996345
chimera_1_A9831-10051_B14983-15061_MH0_62935_63503_0:0:0_0:0:0_973/2	1	1	0.994033
chimera_1_A9831-10051_B14983-15061_MH0_63001_63511_0:0:0_0:0:0_1e85/1	1	1	0.995003
chimera_1_A9831-10051_B14983-15061_MH0_63001_63511_0:0:0_0:0:0_1e85/2	1	1	0.999921
chimera_1_A9831-10051_B14983-15061_MH0_63207_63712_0:0:0_0:0:0_18dd/1	1	1	0.993416
chimera_1_A9831-10051_B14983-15061_MH0_63207_63712_0:0:0_0:0:0_18dd/2	1	1	0.980183
chimera_1_A9831-10051_B14983-15061_MH0_63211_63783_0:0:0_0:0:0_c9/1	1	1	0.975433
chimera_1_A9831-10051_B14983-15061_MH0_63211_63783_0:0:0_0:0:0_c9/2	1	1	0.816011
chimera_1_A9831-10051_B14983-15061_MH0_63284_63800_0:0:0_0:0:0_7bc/1	1	1	0.994877
chimera_1_A9831-10051_B14983-15061_MH0_63284_63800_0:0:0_0:0:0_7bc/2	1	1	0.999194
chimera_1_A9831-10051_B14983-15061_MH0_63308_63765_0:0:0_0:0:0_e91/1	1	1	0.998877
chimera_1_A9831-10051_B14983-15061_MH0_63308_63765_0:0:0_0:0:0_e91/2	1	1	0.918220
chimera_1_A9831-10051_B14983-15061_MH0_63569_64102_0:0:0_0:0:0_ec/1	1	1	0.994539
chimera_1_A9831-10051_B14983-15061_MH0_63569_64102_0:0:0_0:0:0_ec/2	1	1	0.911873
chimera_1_A9831-10051_B14983-15061_MH0_63579_64037_0:0:0_0:0:0_2239/1	1	1	0.789550
chimera_1_A9831-10051_B14983-15061_MH0_63579_64037_0:0:0_0:0:0_2239/2	1	1	0.649170
chimera_1_A9831-10051_B14983-15061_MH0_63587_64171_0:0:0_0:0:0_4b7/1	1	1	0.988521
chimera_1_A9831-10051_B14983-15061_MH0_63587_64171_0:0:0_0:0:0_4b7/2	1	1	0.531977
chimera_1_A9831-10051_B14983-15061_MH0_6418_6904_0:0:0_0:0:0_1790/1	1	0	0.208284
chimera_1_A9831-10051_B14983-15061_MH0_6418_6904_0:0:0_0:0:0_1790/2	1	1	0.996520
chimera_1_A9831-10051_B14983-15061_MH0_64312_64838_0:0:0_0:0:0_ac/1	1	1	0.802204
chimera_1_A9831-10051_B14983-15061_MH0_64312_64838_0:0:0_0:0:0_ac/2	1	1	0.999830
chimera_1_A9831-10051_B14983-15061_MH0_64319_64763_0:0:0_0:0:0_254/1	1	1	0.987417
chimera_1_A9831-10051_B14983-15061_MH0_64319_64763_0:0:0_0:0:0_254/2	1	1	0.999505
chimera_1_A9831-10051_B14983-15061_MH0_6431_6870_0:0:0_0:0:0_1e83/1	1	1	0.996990
chimera_1_A9831-10051_B14983-15061_MH0_6431_6870_0:0:0_0:0:0_1e83/2	1	1	0.938840
chimera_1_A9831-10051_B14983-15061_MH0_64345_64769_0:0:0_0:0:0_21b4/1	1	1	0.985007
chimera_1_A9831-10051_B14983-15061_MH0_64345_64769_0:0:0_0:0:0_21b4/2	1	1	0.999892
chimera_1_A9831-10051_B14983-15061_MH0_6436_6951_0:0:0_0:0:0_dbd/1	1	0	0.012880
chimera_1_A9831-10051_B14983-15061_MH0_6436_6951_0:0:0_0:0:0_dbd/2	1	1	0.988284
chimera_1_A9831-10051_B14983-15061_MH0_64618_65064_0:0:0_0:0:0_1ed2/1	1	1	0.977347
chimera_1_A9831-10051_B14983-15061_MH0_64618_65064_0:0:0_0:0:0_1ed2/2	1	1	0.958718
chimera_1_A9831-10051_B14983-15061_MH0_64635_65091_0:0:0_0:0:0_158/1	1	1	0.979156
chimera_1_A9831-10051_B14983-15061_MH0_64635_65091_0:0:0_0:0:0_158/2	1	1	0.990666
chimera_1_A9831-10051_B14983-15061_MH0_6479_6951_0:0:0_0:0:0_15f6/1	1	1	0.988284
chimera_1_A9831-10051_B14983-15061_MH0_6479_6951_0:0:0_0:0:0_15f6/2	1	1	0.948734
chimera_1_A9831-10051_B14983-15061_MH0_65242_65769_0:0:0_0:0:0_597/1	1	1	0.993685
chimera_1_A9831-10051_B14983-15061_MH0_65242_65769_0:0:0_0:0:0_597/2	1	1	0.960556
chimera_1_A9831-10051_B14983-15061_MH0_65688_66113_0:0:0_0:0:0_4d2/1	1	1	0.988788
chimera_1_A9831-10051_B14983-15061_MH0_65688_66113_0:0:0_0:0:0_4d2/2	1	1	0.999512
chimera_1_A9831-10051_B14983-15061_MH0_65981_66481_0:0:0_0:0:0_1e24/1	1	0	0.257901
chimera_1_A9831-10051_B14983-15061_MH0_65981_66481_0:0:0_0:0:0_1e24/2	1	1	0.900218
chimera_1_A9831-10051_B14983-15061_MH0_66264_66776_0:0:0_0:0:0_ff8/1	1	1	0.993986
chimera_1_A9831-10051_B14983-15061_MH0_66264_66776_0:0:0_0:0:0_ff8/2	1	1	0.999551
chimera_1_A9831-10051_B14983-15061_MH0_66288_66737_0:0:0_0:0:0_f80/1	1	1	0.998168
chimera_1_A9831-10051_B14983-15061_MH0_66288_66737_0:0:0_0:0:0_f80/2	1	1	0.997326
chimera_1_A9831-10051_B14983-15061_MH0_66369_66871_0:0:0_0:0:0_2037/1	1	1	0.515261
chimera_1_A9831-10051_B14983-15061_MH0_66369_66871_0:0:0_0:0:0_2037/2	1	1	0.863628
chimera_1_A9831-10051_B14983-15061_MH0_66393_66854_0:0:0_0:0:0_2452/1	1	1	0.949639
chimera_1_A9831-10051_B14983-15061_MH0_66393_66854_0:0:0_0:0:0_2452/2	1	1	0.989863
chimera_1_A9831-10051_B14983-15061_MH0_66598_67123_0:0:0_0:0:0_1843/1	1	1	0.981278
chimera_1_A9831-10051_B14983-15061_MH0_66598_67123_0:0:0_0:0:0_1843/2	1	1	0.991851
chimera_1_A9831-10051_B14983-15061_MH0_66617_67113_0:0:0_0:0:0_260/1	1	1	0.997057
chimera_1_A9831-10051_B14983-15061_MH0_66617_67113_0:0:0_0:0:0_260/2	1	1	0.854814
chimera_1_A9831-10051_B14983-15061_MH0_66675_67119_0:0:0_0:0:0_1c0/1	1	1	0.825433
chimera_1_A9831-10051_B14983-15061_MH0_66675_67119_0:0:0_0:0:0_1c0/2	1	1	0.982229
chimera_1_A9831-10051_B14983-15061_MH0_66947_67439_0:0:0_0:0:0_10d4/1	1	1	0.990280
chimera_1_A9831-10051_B14983-15061_MH0_66947_67439_0:0:0_0:0:0_10d4/2	1	1	0.987978
chimera_1_A9831-10051_B14983-15061_MH0_6750_7285_0:0:0_0:0:0_2617/1	1	1	0.926621
chimera_1_A9831-10051_B14983-15061_MH0_6750_7285_0:0:0_0:0:0_2617/2	1	1	0.987296
chimera_1_A9831-10051_B14983-15061_MH0_67686_68127_0:0:0_0:0:0_18bd/1	1	1	0.853935
chimera_1_A9831-10051_B14983-15061_MH0_67686_68127_0:0:0_0:0:0_18bd/2	1	1	0.986810
chimera_1_A9831-10051_B14983-15061_MH0_67729_68183_0:0:0_0:0:0_1529/1	1	1	0.998225
chimera_1_A9831-10051_B14983-15061_MH0_67729_68183_0:0:0_0:0:0_1529/2	1	1	0.992175
chimera_1_A9831-10051_B14983-15061_MH0_68304_68835_0:0:0_0:0:0_b62/1	1	1	0.997307
chimera_1_A9831-10051_B14983-15061_MH0_68304_68835_0:0:0_0:0:0_b62/2	1	1	0.995182
chimera_1_A9831-10051_B14983-15061_MH0_68634_69153_0:0:0_0:0:0_c7e/1	1	1	0.958399
chimera_1_A9831-10051_B14983-15061_MH0_68634_69153_0:0:0_0:0:0_c7e/2	1	1	0.999425
chimera_1_A9831-10051_B14983-15061_MH0_68987_69510_0:0:0_0:0:0_f59/1	1	1	0.975087
chimera_1_A9831-10051_B14983-15061_MH0_68987_69510_0:0:0_0:0:0_f59/2	1	1	0.999562
chimera_1_A9831-10051_B14983-15061_MH0_68998_69530_0:0:0_0:0:0_1fd2/1	1	1	0.937068
chimera_1_A9831-10051_B14983-15061_MH0_68998_69530_0:0:0_0:0:0_1fd2/2	1	1	0.988692
chimera_1_A9831-10051_B14983-15061_MH0_69067_69548_0:0:0_0:0:0_829/1	1	0	0.306963
chimera_1_A9831-10051_B14983-15061_MH0_69067_69548_0:0:0_0:0:0_829/2	1	1	0.999044
chimera_1_A9831-10051_B14983-15061_MH0_69383_69882_0:0:0_0:0:0_11fa/1	1	1	0.993733
chimera_1_A9831-10051_B14983-15061_MH0_69383_69882_0:0:0_0:0:0_11fa/2	1	1	0.994720
chimera_1_A9831-10051_B14983-15061_MH0_69409_69857_0:0:0_0:0:0_21a/1	1	1	0.999339
chimera_1_A9831-10051_B14983-15061_MH0_69409_69857_0:0:0_0:0:0_21a/2	1	1	0.995716
chimera_1_A9831-10051_B14983-15061_MH0_69614_70092_0:0:0_0:0:0_5e7/1	1	1	0.994838
chimera_1_A9831-10051_B14983-15061_MH0_69614_70092_0:0:0_0:0:0_5e7/2	1	1	0.991595
chimera_1_A9831-10051_B14983-15061_MH0_69738_70236_0:0:0_0:0:0_880/1	1	1	0.875172
chimera_1_A9831-10051_B14983-15061_MH0_69738_70236_0:0:0_0:0:0_880/2	1	1	0.968460
chimera_1_A9831-10051_B14983-15061_MH0_70056_70583_0:0:0_0:0:0_7d7/1	1	1	0.945356
chimera_1_A9831-10051_B14983-15061_MH0_70056_70583_0:0:0_0:0:0_7d7/2	1	1	0.984481
chimera_1_A9831-10051_B14983-15061_MH0_70098_70545_0:0:0_0:0:0_2595/1	1	1	0.994375
chimera_1_A9831-10051_B14983-15061_MH0_70098_70545_0:0:0_0:0:0_2595/2	1	1	0.996228
chimera_1_A9831-10051_B14983-15061_MH0_70393_70910_0:0:0_0:0:0_a7e/1	1	1	0.993533
chimera_1_A9831-10051_B14983-15061_MH0_70393_70910_0:0:0_0:0:0_a7e/2	1	1	0.895228
chimera_1_A9831-10051_B14983-15061_MH0_70974_71551_0:0:0_0:0:0_26ed/1	1	1	0.999258
chimera_1_A9831-10051_B14983-15061_MH0_70974_71551_0:0:0_0:0:0_26ed/2	1	1	0.963036
chimera_1_A9831-10051_B14983-15061_MH0_71087_71592_0:0:0_0:0:0_16d7/1	1	0	0.049677
chimera_1_A9831-10051_B14983-15061_MH0_71087_71592_0:0:0_0:0:0_16d7/2	1	1	0.967115
chimera_1_A9831-10051_B14983-15061_MH0_71310_71781_0:0:0_0:0:0_f42/1	1	1	0.999938
chimera_1_A9831-10051_B14983-15061_MH0_71310_71781_0:0:0_0:0:0_f42/2	1	1	0.965735
chimera_1_A9831-10051_B14983-15061_MH0_71376_71898_0:0:0_0:0:0_1757/1	1	1	0.996369
chimera_1_A9831-10051_B14983-15061_MH0_71376_71898_0:0:0_0:0:0_1757/2	1	1	0.999313
chimera_1_A9831-10051_B14983-15061_MH0_71619_72136_0:0:0_0:0:0_440/1	1	1	0.966774
