read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_48114_48701_0:0:0_0:0:0_1251/2	1	0	0.498986
chimera_1_A9831-10051_B14983-15061_MH0_48138_48647_0:0:0_0:0:0_ad6/1	1	0	0.461828
chimera_1_A9831-10051_B14983-15061_MH0_48138_48647_0:0:0_0:0:0_ad6/2	1	0	0.487592
chimera_1_A9831-10051_B14983-15061_MH0_48453_49004_0:0:0_0:0:0_1b0a/1	1	0	0.475937
chimera_1_A9831-10051_B14983-15061_MH0_48453_49004_0:0:0_0:0:0_1b0a/2	1	1	0.500067
chimera_1_A9831-10051_B14983-15061_MH0_48524_49039_0:0:0_0:0:0_23cb/1	1	1	0.998374
chimera_1_A9831-10051_B14983-15061_MH0_48524_49039_0:0:0_0:0:0_23cb/2	1	0	0.476608
chimera_1_A9831-10051_B14983-15061_MH0_48782_49301_0:0:0_0:0:0_1e2a/1	1	0	0.460591
chimera_1_A9831-10051_B14983-15061_MH0_48782_49301_0:0:0_0:0:0_1e2a/2	1	0	0.479491
chimera_1_A9831-10051_B14983-15061_MH0_48792_49232_0:0:0_0:0:0_270d/1	1	0	0.465493
chimera_1_A9831-10051_B14983-15061_MH0_48792_49232_0:0:0_0:0:0_270d/2	1	1	0.637764
chimera_1_A9831-10051_B14983-15061_MH0_48829_49305_0:0:0_0:0:0_171a/1	1	0	0.496974
chimera_1_A9831-10051_B14983-15061_MH0_48829_49305_0:0:0_0:0:0_171a/2	1	0	0.473056
chimera_1_A9831-10051_B14983-15061_MH0_49131_49641_0:0:0_0:0:0_1a27/1	1	1	0.510419
chimera_1_A9831-10051_B14983-15061_MH0_49131_49641_0:0:0_0:0:0_1a27/2	1	0	0.453217
chimera_1_A9831-10051_B14983-15061_MH0_49206_49576_0:0:0_0:0:0_ecb/1	1	0	0.487645
chimera_1_A9831-10051_B14983-15061_MH0_49206_49576_0:0:0_0:0:0_ecb/2	1	0	0.466103
chimera_1_A9831-10051_B14983-15061_MH0_49424_49918_0:0:0_0:0:0_5c5/1	1	0	0.495774
chimera_1_A9831-10051_B14983-15061_MH0_49424_49918_0:0:0_0:0:0_5c5/2	1	0	0.490093
chimera_1_A9831-10051_B14983-15061_MH0_49436_49973_0:0:0_0:0:0_26aa/1	1	0	0.483193
chimera_1_A9831-10051_B14983-15061_MH0_49436_49973_0:0:0_0:0:0_26aa/2	1	1	0.506666
chimera_1_A9831-10051_B14983-15061_MH0_49797_50269_0:0:0_0:0:0_138/1	1	0	0.488640
chimera_1_A9831-10051_B14983-15061_MH0_49797_50269_0:0:0_0:0:0_138/2	1	0	0.478719
chimera_1_A9831-10051_B14983-15061_MH0_49856_50315_0:0:0_0:0:0_b7/1	1	0	0.497205
chimera_1_A9831-10051_B14983-15061_MH0_49856_50315_0:0:0_0:0:0_b7/2	1	0	0.484325
chimera_1_A9831-10051_B14983-15061_MH0_50425_50995_0:0:0_0:0:0_10c4/1	1	1	0.574419
chimera_1_A9831-10051_B14983-15061_MH0_50425_50995_0:0:0_0:0:0_10c4/2	1	0	0.475864
chimera_1_A9831-10051_B14983-15061_MH0_50524_50943_0:0:0_0:0:0_24ef/1	1	0	0.449774
chimera_1_A9831-10051_B14983-15061_MH0_50524_50943_0:0:0_0:0:0_24ef/2	1	1	0.579998
chimera_1_A9831-10051_B14983-15061_MH0_50528_50944_0:0:0_0:0:0_f99/1	1	1	0.537349
chimera_1_A9831-10051_B14983-15061_MH0_50528_50944_0:0:0_0:0:0_f99/2	1	0	0.470760
chimera_1_A9831-10051_B14983-15061_MH0_5055_5514_0:0:0_0:0:0_2466/1	1	1	0.501250
chimera_1_A9831-10051_B14983-15061_MH0_5055_5514_0:0:0_0:0:0_2466/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_50754_51251_0:0:0_0:0:0_1bfb/1	1	0	0.470964
chimera_1_A9831-10051_B14983-15061_MH0_50754_51251_0:0:0_0:0:0_1bfb/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_5080_5574_0:0:0_0:0:0_f7c/1	1	0	0.469079
chimera_1_A9831-10051_B14983-15061_MH0_5080_5574_0:0:0_0:0:0_f7c/2	1	0	0.463842
chimera_1_A9831-10051_B14983-15061_MH0_5084_5549_0:0:0_0:0:0_1eb5/1	1	1	0.527946
chimera_1_A9831-10051_B14983-15061_MH0_5084_5549_0:0:0_0:0:0_1eb5/2	1	0	0.484269
chimera_1_A9831-10051_B14983-15061_MH0_51176_51653_0:0:0_0:0:0_1303/1	1	0	0.470498
chimera_1_A9831-10051_B14983-15061_MH0_51176_51653_0:0:0_0:0:0_1303/2	1	0	0.497476
chimera_1_A9831-10051_B14983-15061_MH0_51461_51932_0:0:0_0:0:0_1918/1	1	0	0.453960
chimera_1_A9831-10051_B14983-15061_MH0_51461_51932_0:0:0_0:0:0_1918/2	1	0	0.461452
chimera_1_A9831-10051_B14983-15061_MH0_51541_51979_0:0:0_0:0:0_1453/1	1	0	0.486856
chimera_1_A9831-10051_B14983-15061_MH0_51541_51979_0:0:0_0:0:0_1453/2	1	0	0.473046
chimera_1_A9831-10051_B14983-15061_MH0_51585_52021_0:0:0_0:0:0_15cd/1	1	1	0.501023
chimera_1_A9831-10051_B14983-15061_MH0_51585_52021_0:0:0_0:0:0_15cd/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_5159_5607_0:0:0_0:0:0_252c/1	1	0	0.476889
chimera_1_A9831-10051_B14983-15061_MH0_5159_5607_0:0:0_0:0:0_252c/2	1	0	0.486467
chimera_1_A9831-10051_B14983-15061_MH0_51769_52351_0:0:0_0:0:0_a28/1	1	0	0.496554
chimera_1_A9831-10051_B14983-15061_MH0_51769_52351_0:0:0_0:0:0_a28/2	1	0	0.491574
chimera_1_A9831-10051_B14983-15061_MH0_5180_5639_0:0:0_0:0:0_1442/1	1	0	0.464581
chimera_1_A9831-10051_B14983-15061_MH0_5180_5639_0:0:0_0:0:0_1442/2	1	0	0.465290
chimera_1_A9831-10051_B14983-15061_MH0_51884_52335_0:0:0_0:0:0_13af/1	1	0	0.475568
chimera_1_A9831-10051_B14983-15061_MH0_51884_52335_0:0:0_0:0:0_13af/2	1	0	0.463140
chimera_1_A9831-10051_B14983-15061_MH0_51892_52403_0:0:0_0:0:0_189a/1	1	1	0.517159
chimera_1_A9831-10051_B14983-15061_MH0_51892_52403_0:0:0_0:0:0_189a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_52135_52609_0:0:0_0:0:0_247b/1	1	0	0.463241
chimera_1_A9831-10051_B14983-15061_MH0_52135_52609_0:0:0_0:0:0_247b/2	1	1	0.536578
chimera_1_A9831-10051_B14983-15061_MH0_52176_52641_0:0:0_0:0:0_3c5/1	1	0	0.469668
chimera_1_A9831-10051_B14983-15061_MH0_52176_52641_0:0:0_0:0:0_3c5/2	1	1	0.504896
chimera_1_A9831-10051_B14983-15061_MH0_52526_53022_0:0:0_0:0:0_1237/1	1	0	0.465034
chimera_1_A9831-10051_B14983-15061_MH0_52526_53022_0:0:0_0:0:0_1237/2	1	1	0.575126
chimera_1_A9831-10051_B14983-15061_MH0_52803_53255_0:0:0_0:0:0_fda/1	1	1	0.532160
chimera_1_A9831-10051_B14983-15061_MH0_52803_53255_0:0:0_0:0:0_fda/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_52830_53325_0:0:0_0:0:0_92/1	1	1	0.553168
chimera_1_A9831-10051_B14983-15061_MH0_52830_53325_0:0:0_0:0:0_92/2	1	0	0.480257
chimera_1_A9831-10051_B14983-15061_MH0_52869_53300_0:0:0_0:0:0_1e40/1	1	0	0.473853
chimera_1_A9831-10051_B14983-15061_MH0_52869_53300_0:0:0_0:0:0_1e40/2	1	0	0.460347
chimera_1_A9831-10051_B14983-15061_MH0_52_489_0:0:0_0:0:0_7f2/1	1	1	0.515475
chimera_1_A9831-10051_B14983-15061_MH0_52_489_0:0:0_0:0:0_7f2/2	1	1	0.522939
chimera_1_A9831-10051_B14983-15061_MH0_53126_53726_0:0:0_0:0:0_1490/1	1	0	0.454584
chimera_1_A9831-10051_B14983-15061_MH0_53126_53726_0:0:0_0:0:0_1490/2	1	0	0.461167
chimera_1_A9831-10051_B14983-15061_MH0_53166_53612_0:0:0_0:0:0_1ee5/1	1	0	0.468152
chimera_1_A9831-10051_B14983-15061_MH0_53166_53612_0:0:0_0:0:0_1ee5/2	1	0	0.466884
chimera_1_A9831-10051_B14983-15061_MH0_53220_53692_0:0:0_0:0:0_f24/1	1	1	0.583508
chimera_1_A9831-10051_B14983-15061_MH0_53220_53692_0:0:0_0:0:0_f24/2	1	1	0.558721
chimera_1_A9831-10051_B14983-15061_MH0_53575_53995_0:0:0_0:0:0_484/1	1	0	0.468803
chimera_1_A9831-10051_B14983-15061_MH0_53575_53995_0:0:0_0:0:0_484/2	1	0	0.468135
chimera_1_A9831-10051_B14983-15061_MH0_53912_54372_0:0:0_0:0:0_a51/1	1	0	0.480196
chimera_1_A9831-10051_B14983-15061_MH0_53912_54372_0:0:0_0:0:0_a51/2	1	0	0.463373
chimera_1_A9831-10051_B14983-15061_MH0_53916_54359_0:0:0_0:0:0_1a6c/1	1	1	0.502829
chimera_1_A9831-10051_B14983-15061_MH0_53916_54359_0:0:0_0:0:0_1a6c/2	1	0	0.450431
chimera_1_A9831-10051_B14983-15061_MH0_5397_5917_0:0:0_0:0:0_25c6/1	1	0	0.462861
chimera_1_A9831-10051_B14983-15061_MH0_5397_5917_0:0:0_0:0:0_25c6/2	1	0	0.498285
chimera_1_A9831-10051_B14983-15061_MH0_54177_54742_0:0:0_0:0:0_9a3/1	1	0	0.466465
chimera_1_A9831-10051_B14983-15061_MH0_54177_54742_0:0:0_0:0:0_9a3/2	1	1	0.504778
chimera_1_A9831-10051_B14983-15061_MH0_54189_54704_0:0:0_0:0:0_f26/1	1	0	0.466044
chimera_1_A9831-10051_B14983-15061_MH0_54189_54704_0:0:0_0:0:0_f26/2	1	0	0.498448
chimera_1_A9831-10051_B14983-15061_MH0_54494_54962_0:0:0_0:0:0_2652/1	1	1	0.516860
chimera_1_A9831-10051_B14983-15061_MH0_54494_54962_0:0:0_0:0:0_2652/2	1	1	0.549979
chimera_1_A9831-10051_B14983-15061_MH0_54495_54973_0:0:0_0:0:0_c98/1	1	0	0.476568
chimera_1_A9831-10051_B14983-15061_MH0_54495_54973_0:0:0_0:0:0_c98/2	1	0	0.476806
chimera_1_A9831-10051_B14983-15061_MH0_54521_55038_0:0:0_0:0:0_245f/1	1	0	0.492374
chimera_1_A9831-10051_B14983-15061_MH0_54521_55038_0:0:0_0:0:0_245f/2	1	0	0.493941
chimera_1_A9831-10051_B14983-15061_MH0_54522_54997_0:0:0_0:0:0_c47/1	1	0	0.486818
chimera_1_A9831-10051_B14983-15061_MH0_54522_54997_0:0:0_0:0:0_c47/2	1	0	0.474710
chimera_1_A9831-10051_B14983-15061_MH0_54550_55036_0:0:0_0:0:0_1e7f/1	1	0	0.491531
chimera_1_A9831-10051_B14983-15061_MH0_54550_55036_0:0:0_0:0:0_1e7f/2	1	1	0.516601
chimera_1_A9831-10051_B14983-15061_MH0_54893_55427_0:0:0_0:0:0_1d62/1	1	0	0.479122
chimera_1_A9831-10051_B14983-15061_MH0_54893_55427_0:0:0_0:0:0_1d62/2	1	1	0.994702
chimera_1_A9831-10051_B14983-15061_MH0_55126_55645_0:0:0_0:0:0_1c6/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_55126_55645_0:0:0_0:0:0_1c6/2	1	0	0.460720
chimera_1_A9831-10051_B14983-15061_MH0_55179_55689_0:0:0_0:0:0_2f9/1	1	0	0.470579
chimera_1_A9831-10051_B14983-15061_MH0_55179_55689_0:0:0_0:0:0_2f9/2	1	0	0.491056
chimera_1_A9831-10051_B14983-15061_MH0_55242_55742_0:0:0_0:0:0_1ec8/1	1	0	0.475264
chimera_1_A9831-10051_B14983-15061_MH0_55242_55742_0:0:0_0:0:0_1ec8/2	1	0	0.493397
chimera_1_A9831-10051_B14983-15061_MH0_55871_56327_0:0:0_0:0:0_1cb9/1	1	0	0.469052
chimera_1_A9831-10051_B14983-15061_MH0_55871_56327_0:0:0_0:0:0_1cb9/2	1	0	0.474010
chimera_1_A9831-10051_B14983-15061_MH0_56196_56732_0:0:0_0:0:0_1f85/1	1	0	0.472136
chimera_1_A9831-10051_B14983-15061_MH0_56196_56732_0:0:0_0:0:0_1f85/2	1	1	0.522208
chimera_1_A9831-10051_B14983-15061_MH0_56534_57040_0:0:0_0:0:0_195f/1	1	0	0.470404
chimera_1_A9831-10051_B14983-15061_MH0_56534_57040_0:0:0_0:0:0_195f/2	1	0	0.469576
chimera_1_A9831-10051_B14983-15061_MH0_56828_57334_0:0:0_0:0:0_851/1	1	1	0.504156
chimera_1_A9831-10051_B14983-15061_MH0_56828_57334_0:0:0_0:0:0_851/2	1	0	0.469706
chimera_1_A9831-10051_B14983-15061_MH0_56906_57424_0:0:0_0:0:0_25e4/1	1	0	0.460606
chimera_1_A9831-10051_B14983-15061_MH0_56906_57424_0:0:0_0:0:0_25e4/2	1	0	0.477280
chimera_1_A9831-10051_B14983-15061_MH0_56935_57461_0:0:0_0:0:0_26d8/1	1	0	0.472073
chimera_1_A9831-10051_B14983-15061_MH0_56935_57461_0:0:0_0:0:0_26d8/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_57221_57761_0:0:0_0:0:0_1207/1	1	1	0.506056
chimera_1_A9831-10051_B14983-15061_MH0_57221_57761_0:0:0_0:0:0_1207/2	1	0	0.475201
chimera_1_A9831-10051_B14983-15061_MH0_57857_58361_0:0:0_0:0:0_198d/1	1	0	0.454952
chimera_1_A9831-10051_B14983-15061_MH0_57857_58361_0:0:0_0:0:0_198d/2	1	0	0.486783
chimera_1_A9831-10051_B14983-15061_MH0_57907_58419_0:0:0_0:0:0_1de7/1	1	0	0.485446
chimera_1_A9831-10051_B14983-15061_MH0_57907_58419_0:0:0_0:0:0_1de7/2	1	0	0.463453
chimera_1_A9831-10051_B14983-15061_MH0_5794_6310_0:0:0_0:0:0_104/1	1	0	0.476226
chimera_1_A9831-10051_B14983-15061_MH0_5794_6310_0:0:0_0:0:0_104/2	1	0	0.464341
chimera_1_A9831-10051_B14983-15061_MH0_5804_6284_0:0:0_0:0:0_16bb/1	1	0	0.485094
chimera_1_A9831-10051_B14983-15061_MH0_5804_6284_0:0:0_0:0:0_16bb/2	1	0	0.463954
chimera_1_A9831-10051_B14983-15061_MH0_5804_6328_0:0:0_0:0:0_2159/1	1	0	0.485094
chimera_1_A9831-10051_B14983-15061_MH0_5804_6328_0:0:0_0:0:0_2159/2	1	0	0.495728
chimera_1_A9831-10051_B14983-15061_MH0_58182_58723_0:0:0_0:0:0_c3e/1	1	0	0.459297
chimera_1_A9831-10051_B14983-15061_MH0_58182_58723_0:0:0_0:0:0_c3e/2	1	0	0.469329
chimera_1_A9831-10051_B14983-15061_MH0_58279_58712_0:0:0_0:0:0_1286/1	1	0	0.478731
chimera_1_A9831-10051_B14983-15061_MH0_58279_58712_0:0:0_0:0:0_1286/2	1	0	0.488459
chimera_1_A9831-10051_B14983-15061_MH0_58576_59128_0:0:0_0:0:0_1ed0/1	1	0	0.463628
chimera_1_A9831-10051_B14983-15061_MH0_58576_59128_0:0:0_0:0:0_1ed0/2	1	0	0.494918
chimera_1_A9831-10051_B14983-15061_MH0_58602_59138_0:0:0_0:0:0_1d05/1	1	1	0.996953
chimera_1_A9831-10051_B14983-15061_MH0_58602_59138_0:0:0_0:0:0_1d05/2	1	0	0.496032
chimera_1_A9831-10051_B14983-15061_MH0_58976_59419_0:0:0_0:0:0_1e23/1	1	0	0.474003
chimera_1_A9831-10051_B14983-15061_MH0_58976_59419_0:0:0_0:0:0_1e23/2	1	0	0.468799
chimera_1_A9831-10051_B14983-15061_MH0_58987_59456_0:0:0_0:0:0_1d1/1	1	0	0.459890
chimera_1_A9831-10051_B14983-15061_MH0_58987_59456_0:0:0_0:0:0_1d1/2	1	0	0.474430
chimera_1_A9831-10051_B14983-15061_MH0_59595_60038_0:0:0_0:0:0_1ac5/1	1	0	0.491621
chimera_1_A9831-10051_B14983-15061_MH0_59595_60038_0:0:0_0:0:0_1ac5/2	1	0	0.457160
chimera_1_A9831-10051_B14983-15061_MH0_59670_60127_0:0:0_0:0:0_242d/1	1	1	0.629793
chimera_1_A9831-10051_B14983-15061_MH0_59670_60127_0:0:0_0:0:0_242d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_59935_60418_0:0:0_0:0:0_85e/1	1	0	0.470087
chimera_1_A9831-10051_B14983-15061_MH0_59935_60418_0:0:0_0:0:0_85e/2	1	1	0.518829
chimera_1_A9831-10051_B14983-15061_MH0_59966_60476_0:0:0_0:0:0_22e9/1	1	0	0.492521
chimera_1_A9831-10051_B14983-15061_MH0_59966_60476_0:0:0_0:0:0_22e9/2	1	0	0.467262
chimera_1_A9831-10051_B14983-15061_MH0_59990_60424_0:0:0_0:0:0_202e/1	1	0	0.496174
chimera_1_A9831-10051_B14983-15061_MH0_59990_60424_0:0:0_0:0:0_202e/2	1	0	0.495670
chimera_1_A9831-10051_B14983-15061_MH0_59999_60453_0:0:0_0:0:0_17ac/1	1	1	0.997413
chimera_1_A9831-10051_B14983-15061_MH0_59999_60453_0:0:0_0:0:0_17ac/2	1	1	0.587008
chimera_1_A9831-10051_B14983-15061_MH0_60186_60728_0:0:0_0:0:0_25a7/1	1	0	0.464662
chimera_1_A9831-10051_B14983-15061_MH0_60186_60728_0:0:0_0:0:0_25a7/2	1	0	0.487316
chimera_1_A9831-10051_B14983-15061_MH0_60234_60732_0:0:0_0:0:0_1414/1	1	0	0.463916
chimera_1_A9831-10051_B14983-15061_MH0_60234_60732_0:0:0_0:0:0_1414/2	1	1	0.507227
chimera_1_A9831-10051_B14983-15061_MH0_60272_60775_0:0:0_0:0:0_4d/1	1	0	0.471675
chimera_1_A9831-10051_B14983-15061_MH0_60272_60775_0:0:0_0:0:0_4d/2	1	0	0.497423
chimera_1_A9831-10051_B14983-15061_MH0_60533_61012_0:0:0_0:0:0_406/1	1	1	0.507621
chimera_1_A9831-10051_B14983-15061_MH0_60533_61012_0:0:0_0:0:0_406/2	1	0	0.482576
chimera_1_A9831-10051_B14983-15061_MH0_60576_61134_0:0:0_0:0:0_1b82/1	1	0	0.463936
chimera_1_A9831-10051_B14983-15061_MH0_60576_61134_0:0:0_0:0:0_1b82/2	1	0	0.480717
chimera_1_A9831-10051_B14983-15061_MH0_60626_61096_0:0:0_0:0:0_126d/1	1	0	0.487639
chimera_1_A9831-10051_B14983-15061_MH0_60626_61096_0:0:0_0:0:0_126d/2	1	1	0.639633
chimera_1_A9831-10051_B14983-15061_MH0_6079_6580_0:0:0_0:0:0_1476/1	1	0	0.457946
chimera_1_A9831-10051_B14983-15061_MH0_6079_6580_0:0:0_0:0:0_1476/2	1	0	0.467805
chimera_1_A9831-10051_B14983-15061_MH0_60967_61499_0:0:0_0:0:0_4c5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_60967_61499_0:0:0_0:0:0_4c5/2	1	0	0.485710
chimera_1_A9831-10051_B14983-15061_MH0_61207_61709_0:0:0_0:0:0_4f/1	1	0	0.464224
chimera_1_A9831-10051_B14983-15061_MH0_61207_61709_0:0:0_0:0:0_4f/2	1	1	0.535241
chimera_1_A9831-10051_B14983-15061_MH0_61271_61817_0:0:0_0:0:0_254d/1	1	0	0.469641
chimera_1_A9831-10051_B14983-15061_MH0_61271_61817_0:0:0_0:0:0_254d/2	1	0	0.486763
chimera_1_A9831-10051_B14983-15061_MH0_61308_61772_0:0:0_0:0:0_149f/1	1	0	0.469335
chimera_1_A9831-10051_B14983-15061_MH0_61308_61772_0:0:0_0:0:0_149f/2	1	0	0.491054
chimera_1_A9831-10051_B14983-15061_MH0_61569_62117_0:0:0_0:0:0_26fe/1	1	0	0.484955
chimera_1_A9831-10051_B14983-15061_MH0_61569_62117_0:0:0_0:0:0_26fe/2	1	0	0.473369
chimera_1_A9831-10051_B14983-15061_MH0_6175_6658_0:0:0_0:0:0_21ec/1	1	0	0.466764
chimera_1_A9831-10051_B14983-15061_MH0_6175_6658_0:0:0_0:0:0_21ec/2	1	0	0.477983
chimera_1_A9831-10051_B14983-15061_MH0_61945_62489_0:0:0_0:0:0_2345/1	1	1	0.509141
chimera_1_A9831-10051_B14983-15061_MH0_61945_62489_0:0:0_0:0:0_2345/2	1	0	0.496089
chimera_1_A9831-10051_B14983-15061_MH0_62533_63167_0:0:0_0:0:0_1a79/1	1	0	0.469520
chimera_1_A9831-10051_B14983-15061_MH0_62533_63167_0:0:0_0:0:0_1a79/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_62609_63099_0:0:0_0:0:0_ca6/1	1	0	0.460942
chimera_1_A9831-10051_B14983-15061_MH0_62609_63099_0:0:0_0:0:0_ca6/2	1	0	0.459005
chimera_1_A9831-10051_B14983-15061_MH0_62866_63439_0:0:0_0:0:0_3a7/1	1	0	0.478706
chimera_1_A9831-10051_B14983-15061_MH0_62866_63439_0:0:0_0:0:0_3a7/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_63265_63698_0:0:0_0:0:0_23af/1	1	1	0.655345
chimera_1_A9831-10051_B14983-15061_MH0_63265_63698_0:0:0_0:0:0_23af/2	1	1	0.606711
chimera_1_A9831-10051_B14983-15061_MH0_63330_63844_0:0:0_0:0:0_1377/1	1	0	0.479715
chimera_1_A9831-10051_B14983-15061_MH0_63330_63844_0:0:0_0:0:0_1377/2	1	0	0.474743
chimera_1_A9831-10051_B14983-15061_MH0_63577_64146_0:0:0_0:0:0_17bb/1	1	0	0.482510
chimera_1_A9831-10051_B14983-15061_MH0_63577_64146_0:0:0_0:0:0_17bb/2	1	1	0.565040
chimera_1_A9831-10051_B14983-15061_MH0_63703_64182_0:0:0_0:0:0_e4b/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_63703_64182_0:0:0_0:0:0_e4b/2	1	0	0.470520
chimera_1_A9831-10051_B14983-15061_MH0_64001_64499_0:0:0_0:0:0_1b1c/1	1	0	0.492623
chimera_1_A9831-10051_B14983-15061_MH0_64001_64499_0:0:0_0:0:0_1b1c/2	1	0	0.493220
chimera_1_A9831-10051_B14983-15061_MH0_64262_64720_0:0:0_0:0:0_ad5/1	1	0	0.466830
chimera_1_A9831-10051_B14983-15061_MH0_64262_64720_0:0:0_0:0:0_ad5/2	1	0	0.483574
chimera_1_A9831-10051_B14983-15061_MH0_64268_64716_0:0:0_0:0:0_157d/1	1	0	0.456886
chimera_1_A9831-10051_B14983-15061_MH0_64268_64716_0:0:0_0:0:0_157d/2	1	0	0.475946
chimera_1_A9831-10051_B14983-15061_MH0_64598_65121_0:0:0_0:0:0_eb1/1	1	1	0.501614
chimera_1_A9831-10051_B14983-15061_MH0_64598_65121_0:0:0_0:0:0_eb1/2	1	1	0.530140
chimera_1_A9831-10051_B14983-15061_MH0_64601_65042_0:0:0_0:0:0_29c/1	1	0	0.485979
chimera_1_A9831-10051_B14983-15061_MH0_64601_65042_0:0:0_0:0:0_29c/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_64999_65527_0:0:0_0:0:0_1350/1	1	0	0.497801
chimera_1_A9831-10051_B14983-15061_MH0_64999_65527_0:0:0_0:0:0_1350/2	1	0	0.486575
chimera_1_A9831-10051_B14983-15061_MH0_65340_65842_0:0:0_0:0:0_1982/1	1	0	0.488466
chimera_1_A9831-10051_B14983-15061_MH0_65340_65842_0:0:0_0:0:0_1982/2	1	0	0.452438
chimera_1_A9831-10051_B14983-15061_MH0_65650_66162_0:0:0_0:0:0_7ae/1	1	0	0.474152
chimera_1_A9831-10051_B14983-15061_MH0_65650_66162_0:0:0_0:0:0_7ae/2	1	0	0.475458
chimera_1_A9831-10051_B14983-15061_MH0_65904_66436_0:0:0_0:0:0_13c2/1	1	1	0.998423
chimera_1_A9831-10051_B14983-15061_MH0_65904_66436_0:0:0_0:0:0_13c2/2	1	0	0.467683
chimera_1_A9831-10051_B14983-15061_MH0_65917_66432_0:0:0_0:0:0_119e/1	1	0	0.464907
chimera_1_A9831-10051_B14983-15061_MH0_65917_66432_0:0:0_0:0:0_119e/2	1	0	0.473432
chimera_1_A9831-10051_B14983-15061_MH0_65975_66455_0:0:0_0:0:0_2419/1	1	0	0.496828
chimera_1_A9831-10051_B14983-15061_MH0_65975_66455_0:0:0_0:0:0_2419/2	1	0	0.462836
chimera_1_A9831-10051_B14983-15061_MH0_65990_66471_0:0:0_0:0:0_413/1	1	0	0.489891
chimera_1_A9831-10051_B14983-15061_MH0_65990_66471_0:0:0_0:0:0_413/2	1	1	0.508565
chimera_1_A9831-10051_B14983-15061_MH0_66057_66522_0:0:0_0:0:0_216a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_66057_66522_0:0:0_0:0:0_216a/2	1	0	0.471304
chimera_1_A9831-10051_B14983-15061_MH0_66308_66865_0:0:0_0:0:0_1979/1	1	0	0.464847
chimera_1_A9831-10051_B14983-15061_MH0_66308_66865_0:0:0_0:0:0_1979/2	1	0	0.462840
chimera_1_A9831-10051_B14983-15061_MH0_66344_66814_0:0:0_0:0:0_453/1	1	0	0.471628
chimera_1_A9831-10051_B14983-15061_MH0_66344_66814_0:0:0_0:0:0_453/2	1	1	0.501315
chimera_1_A9831-10051_B14983-15061_MH0_66371_66879_0:0:0_0:0:0_1fc5/1	1	0	0.495103
chimera_1_A9831-10051_B14983-15061_MH0_66371_66879_0:0:0_0:0:0_1fc5/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_66583_67104_0:0:0_0:0:0_724/1	1	0	0.465852
chimera_1_A9831-10051_B14983-15061_MH0_66583_67104_0:0:0_0:0:0_724/2	1	1	0.501448
chimera_1_A9831-10051_B14983-15061_MH0_66610_67058_0:0:0_0:0:0_9b7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_66610_67058_0:0:0_0:0:0_9b7/2	1	0	0.475955
chimera_1_A9831-10051_B14983-15061_MH0_67345_67791_0:0:0_0:0:0_b78/1	1	0	0.475787
chimera_1_A9831-10051_B14983-15061_MH0_67345_67791_0:0:0_0:0:0_b78/2	1	0	0.494650
chimera_1_A9831-10051_B14983-15061_MH0_67358_67843_0:0:0_0:0:0_cdd/1	1	0	0.468474
chimera_1_A9831-10051_B14983-15061_MH0_67358_67843_0:0:0_0:0:0_cdd/2	1	0	0.457257
chimera_1_A9831-10051_B14983-15061_MH0_67392_67847_0:0:0_0:0:0_9cc/1	1	0	0.463153
chimera_1_A9831-10051_B14983-15061_MH0_67392_67847_0:0:0_0:0:0_9cc/2	1	0	0.482029
chimera_1_A9831-10051_B14983-15061_MH0_6767_7273_0:0:0_0:0:0_12ea/1	1	0	0.471747
chimera_1_A9831-10051_B14983-15061_MH0_6767_7273_0:0:0_0:0:0_12ea/2	1	1	0.505656
chimera_1_A9831-10051_B14983-15061_MH0_68316_68892_0:0:0_0:0:0_15bf/1	1	0	0.472624
chimera_1_A9831-10051_B14983-15061_MH0_68316_68892_0:0:0_0:0:0_15bf/2	1	1	0.508176
chimera_1_A9831-10051_B14983-15061_MH0_68332_68839_0:0:0_0:0:0_f1f/1	1	0	0.486315
chimera_1_A9831-10051_B14983-15061_MH0_68332_68839_0:0:0_0:0:0_f1f/2	1	1	0.502889
chimera_1_A9831-10051_B14983-15061_MH0_68349_68838_0:0:0_0:0:0_6cb/1	1	0	0.485611
chimera_1_A9831-10051_B14983-15061_MH0_68349_68838_0:0:0_0:0:0_6cb/2	1	1	0.503794
