read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_312564_313072_0:0:0_0:0:0_ec4/1	1	1	0.996985
chimera_1_A9831-10051_B14983-15061_MH0_312564_313072_0:0:0_0:0:0_ec4/2	1	1	0.910146
chimera_1_A9831-10051_B14983-15061_MH0_31272_31778_0:0:0_0:0:0_1144/1	1	1	0.999349
chimera_1_A9831-10051_B14983-15061_MH0_31272_31778_0:0:0_0:0:0_1144/2	1	1	0.978027
chimera_1_A9831-10051_B14983-15061_MH0_312791_313303_0:0:0_0:0:0_6dd/1	1	1	0.999290
chimera_1_A9831-10051_B14983-15061_MH0_312791_313303_0:0:0_0:0:0_6dd/2	1	1	0.993526
chimera_1_A9831-10051_B14983-15061_MH0_312858_313317_0:0:0_0:0:0_1ebd/1	1	1	0.998925
chimera_1_A9831-10051_B14983-15061_MH0_312858_313317_0:0:0_0:0:0_1ebd/2	1	1	0.985783
chimera_1_A9831-10051_B14983-15061_MH0_313445_313998_0:0:0_0:0:0_17c6/1	1	0	0.019174
chimera_1_A9831-10051_B14983-15061_MH0_313445_313998_0:0:0_0:0:0_17c6/2	1	1	0.748374
chimera_1_A9831-10051_B14983-15061_MH0_313505_313948_0:0:0_0:0:0_19e3/1	1	1	0.983687
chimera_1_A9831-10051_B14983-15061_MH0_313505_313948_0:0:0_0:0:0_19e3/2	1	1	0.985439
chimera_1_A9831-10051_B14983-15061_MH0_313570_314089_0:0:0_0:0:0_8e7/1	1	1	0.998840
chimera_1_A9831-10051_B14983-15061_MH0_313570_314089_0:0:0_0:0:0_8e7/2	1	1	0.994834
chimera_1_A9831-10051_B14983-15061_MH0_314131_314633_0:0:0_0:0:0_2688/1	1	1	0.995472
chimera_1_A9831-10051_B14983-15061_MH0_314131_314633_0:0:0_0:0:0_2688/2	1	1	0.987788
chimera_1_A9831-10051_B14983-15061_MH0_314142_314703_0:0:0_0:0:0_1219/1	1	1	0.993977
chimera_1_A9831-10051_B14983-15061_MH0_314142_314703_0:0:0_0:0:0_1219/2	1	1	0.999772
chimera_1_A9831-10051_B14983-15061_MH0_314228_314627_0:0:0_0:0:0_789/1	1	1	0.996921
chimera_1_A9831-10051_B14983-15061_MH0_314228_314627_0:0:0_0:0:0_789/2	1	1	0.998947
chimera_1_A9831-10051_B14983-15061_MH0_314262_314719_0:0:0_0:0:0_1d4a/1	1	1	0.999819
chimera_1_A9831-10051_B14983-15061_MH0_314262_314719_0:0:0_0:0:0_1d4a/2	1	1	0.999966
chimera_1_A9831-10051_B14983-15061_MH0_314521_315074_0:0:0_0:0:0_1636/1	1	1	0.995876
chimera_1_A9831-10051_B14983-15061_MH0_314521_315074_0:0:0_0:0:0_1636/2	1	1	0.999400
chimera_1_A9831-10051_B14983-15061_MH0_314590_315038_0:0:0_0:0:0_1063/1	1	1	0.716527
chimera_1_A9831-10051_B14983-15061_MH0_314590_315038_0:0:0_0:0:0_1063/2	1	1	0.992226
chimera_1_A9831-10051_B14983-15061_MH0_314826_315341_0:0:0_0:0:0_1033/1	1	1	0.914416
chimera_1_A9831-10051_B14983-15061_MH0_314826_315341_0:0:0_0:0:0_1033/2	1	0	0.201500
chimera_1_A9831-10051_B14983-15061_MH0_314880_315328_0:0:0_0:0:0_1af8/1	1	1	0.979611
chimera_1_A9831-10051_B14983-15061_MH0_314880_315328_0:0:0_0:0:0_1af8/2	1	1	0.783474
chimera_1_A9831-10051_B14983-15061_MH0_314945_315385_0:0:0_0:0:0_1f28/1	1	1	0.988279
chimera_1_A9831-10051_B14983-15061_MH0_314945_315385_0:0:0_0:0:0_1f28/2	1	1	0.999064
chimera_1_A9831-10051_B14983-15061_MH0_315135_315623_0:0:0_0:0:0_134/1	1	1	0.940380
chimera_1_A9831-10051_B14983-15061_MH0_315135_315623_0:0:0_0:0:0_134/2	1	1	0.999903
chimera_1_A9831-10051_B14983-15061_MH0_315191_315774_0:0:0_0:0:0_2139/1	1	1	0.942869
chimera_1_A9831-10051_B14983-15061_MH0_315191_315774_0:0:0_0:0:0_2139/2	1	1	0.999780
chimera_1_A9831-10051_B14983-15061_MH0_315240_315762_0:0:0_0:0:0_1066/1	1	1	0.974492
chimera_1_A9831-10051_B14983-15061_MH0_315240_315762_0:0:0_0:0:0_1066/2	1	1	0.995597
chimera_1_A9831-10051_B14983-15061_MH0_315541_316094_0:0:0_0:0:0_512/1	1	1	0.969887
chimera_1_A9831-10051_B14983-15061_MH0_315541_316094_0:0:0_0:0:0_512/2	1	1	0.997564
chimera_1_A9831-10051_B14983-15061_MH0_3156_3580_0:0:0_0:0:0_b15/1	1	1	0.997094
chimera_1_A9831-10051_B14983-15061_MH0_3156_3580_0:0:0_0:0:0_b15/2	1	1	0.999599
chimera_1_A9831-10051_B14983-15061_MH0_31573_32097_0:0:0_0:0:0_1d66/1	1	1	0.996680
chimera_1_A9831-10051_B14983-15061_MH0_31573_32097_0:0:0_0:0:0_1d66/2	1	1	0.999640
chimera_1_A9831-10051_B14983-15061_MH0_315833_316313_0:0:0_0:0:0_2353/1	1	0	0.033168
chimera_1_A9831-10051_B14983-15061_MH0_315833_316313_0:0:0_0:0:0_2353/2	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_315834_316335_0:0:0_0:0:0_bcb/1	1	1	0.994933
chimera_1_A9831-10051_B14983-15061_MH0_315834_316335_0:0:0_0:0:0_bcb/2	1	1	0.999843
chimera_1_A9831-10051_B14983-15061_MH0_315878_316375_0:0:0_0:0:0_625/1	1	1	0.958739
chimera_1_A9831-10051_B14983-15061_MH0_315878_316375_0:0:0_0:0:0_625/2	1	1	0.999718
chimera_1_A9831-10051_B14983-15061_MH0_31601_32107_0:0:0_0:0:0_24bf/1	1	1	0.998705
chimera_1_A9831-10051_B14983-15061_MH0_31601_32107_0:0:0_0:0:0_24bf/2	1	1	0.970209
chimera_1_A9831-10051_B14983-15061_MH0_316168_316723_0:0:0_0:0:0_1a17/1	1	1	0.983817
chimera_1_A9831-10051_B14983-15061_MH0_316168_316723_0:0:0_0:0:0_1a17/2	1	1	0.982655
chimera_1_A9831-10051_B14983-15061_MH0_316170_316713_0:0:0_0:0:0_159b/1	1	1	0.999178
chimera_1_A9831-10051_B14983-15061_MH0_316170_316713_0:0:0_0:0:0_159b/2	1	1	0.999516
chimera_1_A9831-10051_B14983-15061_MH0_31632_32137_0:0:0_0:0:0_25f3/1	1	1	0.976952
chimera_1_A9831-10051_B14983-15061_MH0_31632_32137_0:0:0_0:0:0_25f3/2	1	1	0.985183
chimera_1_A9831-10051_B14983-15061_MH0_316482_317018_0:0:0_0:0:0_16c3/1	1	1	0.979130
chimera_1_A9831-10051_B14983-15061_MH0_316482_317018_0:0:0_0:0:0_16c3/2	1	1	0.997891
chimera_1_A9831-10051_B14983-15061_MH0_316602_317052_0:0:0_0:0:0_183/1	1	1	0.994960
chimera_1_A9831-10051_B14983-15061_MH0_316602_317052_0:0:0_0:0:0_183/2	1	1	0.998257
chimera_1_A9831-10051_B14983-15061_MH0_317168_317679_0:0:0_0:0:0_18aa/1	1	1	0.952448
chimera_1_A9831-10051_B14983-15061_MH0_317168_317679_0:0:0_0:0:0_18aa/2	1	1	0.994649
chimera_1_A9831-10051_B14983-15061_MH0_317188_317686_0:0:0_0:0:0_2571/1	1	1	0.996170
chimera_1_A9831-10051_B14983-15061_MH0_317188_317686_0:0:0_0:0:0_2571/2	1	1	0.998167
chimera_1_A9831-10051_B14983-15061_MH0_317547_318038_0:0:0_0:0:0_1c0c/1	1	1	0.998703
chimera_1_A9831-10051_B14983-15061_MH0_317547_318038_0:0:0_0:0:0_1c0c/2	1	1	0.996009
chimera_1_A9831-10051_B14983-15061_MH0_317639_318134_0:0:0_0:0:0_115d/1	1	1	0.969724
chimera_1_A9831-10051_B14983-15061_MH0_317639_318134_0:0:0_0:0:0_115d/2	1	1	0.998769
chimera_1_A9831-10051_B14983-15061_MH0_317982_318437_0:0:0_0:0:0_265/1	1	1	0.895678
chimera_1_A9831-10051_B14983-15061_MH0_317982_318437_0:0:0_0:0:0_265/2	1	1	0.864814
chimera_1_A9831-10051_B14983-15061_MH0_318524_319055_0:0:0_0:0:0_265f/1	1	1	0.999936
chimera_1_A9831-10051_B14983-15061_MH0_318524_319055_0:0:0_0:0:0_265f/2	1	1	0.997661
chimera_1_A9831-10051_B14983-15061_MH0_318588_319072_0:0:0_0:0:0_581/1	1	1	0.995921
chimera_1_A9831-10051_B14983-15061_MH0_318588_319072_0:0:0_0:0:0_581/2	1	1	0.992709
chimera_1_A9831-10051_B14983-15061_MH0_318594_319040_0:0:0_0:0:0_a9a/1	1	1	0.903190
chimera_1_A9831-10051_B14983-15061_MH0_318594_319040_0:0:0_0:0:0_a9a/2	1	1	0.994894
chimera_1_A9831-10051_B14983-15061_MH0_318613_319141_0:0:0_0:0:0_25b0/1	1	1	0.998955
chimera_1_A9831-10051_B14983-15061_MH0_318613_319141_0:0:0_0:0:0_25b0/2	1	1	0.995239
chimera_1_A9831-10051_B14983-15061_MH0_318856_319330_0:0:0_0:0:0_2381/1	1	1	0.999607
chimera_1_A9831-10051_B14983-15061_MH0_318856_319330_0:0:0_0:0:0_2381/2	1	1	0.997941
chimera_1_A9831-10051_B14983-15061_MH0_318861_319406_0:0:0_0:0:0_1d6f/1	1	1	0.955361
chimera_1_A9831-10051_B14983-15061_MH0_318861_319406_0:0:0_0:0:0_1d6f/2	1	1	0.997155
chimera_1_A9831-10051_B14983-15061_MH0_318888_319422_0:0:0_0:0:0_e7b/1	1	1	0.996507
chimera_1_A9831-10051_B14983-15061_MH0_318888_319422_0:0:0_0:0:0_e7b/2	1	1	0.998802
chimera_1_A9831-10051_B14983-15061_MH0_31910_32381_0:0:0_0:0:0_1966/1	1	1	0.997751
chimera_1_A9831-10051_B14983-15061_MH0_31910_32381_0:0:0_0:0:0_1966/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_319235_319734_0:0:0_0:0:0_2583/1	1	1	0.999549
chimera_1_A9831-10051_B14983-15061_MH0_319235_319734_0:0:0_0:0:0_2583/2	1	1	0.648072
chimera_1_A9831-10051_B14983-15061_MH0_319264_319727_0:0:0_0:0:0_224/1	1	1	0.999717
chimera_1_A9831-10051_B14983-15061_MH0_319264_319727_0:0:0_0:0:0_224/2	1	1	0.999928
chimera_1_A9831-10051_B14983-15061_MH0_319556_320019_0:0:0_0:0:0_1b15/1	1	1	0.981679
chimera_1_A9831-10051_B14983-15061_MH0_319556_320019_0:0:0_0:0:0_1b15/2	1	1	0.997739
chimera_1_A9831-10051_B14983-15061_MH0_319575_320081_0:0:0_0:0:0_1ef/1	1	1	0.999441
chimera_1_A9831-10051_B14983-15061_MH0_319575_320081_0:0:0_0:0:0_1ef/2	1	1	0.954933
chimera_1_A9831-10051_B14983-15061_MH0_319586_320128_0:0:0_0:0:0_6bd/1	1	1	0.946505
chimera_1_A9831-10051_B14983-15061_MH0_319586_320128_0:0:0_0:0:0_6bd/2	1	1	0.999813
chimera_1_A9831-10051_B14983-15061_MH0_319636_320138_0:0:0_0:0:0_f8/1	1	1	0.996439
chimera_1_A9831-10051_B14983-15061_MH0_319636_320138_0:0:0_0:0:0_f8/2	1	1	0.995125
chimera_1_A9831-10051_B14983-15061_MH0_319932_320375_0:0:0_0:0:0_5a5/1	1	1	0.998591
chimera_1_A9831-10051_B14983-15061_MH0_319932_320375_0:0:0_0:0:0_5a5/2	1	1	0.995891
chimera_1_A9831-10051_B14983-15061_MH0_320181_320686_0:0:0_0:0:0_1a8c/1	1	1	0.995630
chimera_1_A9831-10051_B14983-15061_MH0_320181_320686_0:0:0_0:0:0_1a8c/2	1	1	0.985893
chimera_1_A9831-10051_B14983-15061_MH0_320205_320736_0:0:0_0:0:0_20b4/1	1	1	0.999740
chimera_1_A9831-10051_B14983-15061_MH0_320205_320736_0:0:0_0:0:0_20b4/2	1	1	0.999657
chimera_1_A9831-10051_B14983-15061_MH0_320612_321036_0:0:0_0:0:0_9ff/1	1	1	0.568064
chimera_1_A9831-10051_B14983-15061_MH0_320612_321036_0:0:0_0:0:0_9ff/2	1	1	0.957921
chimera_1_A9831-10051_B14983-15061_MH0_320616_321083_0:0:0_0:0:0_1368/1	1	0	0.000514
chimera_1_A9831-10051_B14983-15061_MH0_320616_321083_0:0:0_0:0:0_1368/2	1	1	0.966028
chimera_1_A9831-10051_B14983-15061_MH0_320962_321420_0:0:0_0:0:0_12f0/1	1	1	0.999121
chimera_1_A9831-10051_B14983-15061_MH0_320962_321420_0:0:0_0:0:0_12f0/2	1	1	0.941814
chimera_1_A9831-10051_B14983-15061_MH0_321212_321735_0:0:0_0:0:0_144a/1	1	1	0.994555
chimera_1_A9831-10051_B14983-15061_MH0_321212_321735_0:0:0_0:0:0_144a/2	1	1	0.999526
chimera_1_A9831-10051_B14983-15061_MH0_321245_321716_0:0:0_0:0:0_b59/1	1	1	0.998757
chimera_1_A9831-10051_B14983-15061_MH0_321245_321716_0:0:0_0:0:0_b59/2	1	1	0.999909
chimera_1_A9831-10051_B14983-15061_MH0_321330_321756_0:0:0_0:0:0_2124/1	1	1	0.998925
chimera_1_A9831-10051_B14983-15061_MH0_321330_321756_0:0:0_0:0:0_2124/2	1	1	0.999733
chimera_1_A9831-10051_B14983-15061_MH0_321600_322113_0:0:0_0:0:0_23e/1	1	1	0.999770
chimera_1_A9831-10051_B14983-15061_MH0_321600_322113_0:0:0_0:0:0_23e/2	1	1	0.992818
chimera_1_A9831-10051_B14983-15061_MH0_321604_322123_0:0:0_0:0:0_8f7/1	1	1	0.999116
chimera_1_A9831-10051_B14983-15061_MH0_321604_322123_0:0:0_0:0:0_8f7/2	1	1	0.999846
chimera_1_A9831-10051_B14983-15061_MH0_321860_322362_0:0:0_0:0:0_8b8/1	1	1	0.974042
chimera_1_A9831-10051_B14983-15061_MH0_321860_322362_0:0:0_0:0:0_8b8/2	1	0	0.114635
chimera_1_A9831-10051_B14983-15061_MH0_321903_322402_0:0:0_0:0:0_231/1	1	0	0.158600
chimera_1_A9831-10051_B14983-15061_MH0_321903_322402_0:0:0_0:0:0_231/2	1	1	0.996877
chimera_1_A9831-10051_B14983-15061_MH0_321972_322474_0:0:0_0:0:0_adf/1	1	1	0.999964
chimera_1_A9831-10051_B14983-15061_MH0_321972_322474_0:0:0_0:0:0_adf/2	1	1	0.997015
chimera_1_A9831-10051_B14983-15061_MH0_322327_322831_0:0:0_0:0:0_8c6/1	1	1	0.995695
chimera_1_A9831-10051_B14983-15061_MH0_322327_322831_0:0:0_0:0:0_8c6/2	1	1	0.964017
chimera_1_A9831-10051_B14983-15061_MH0_322353_322831_0:0:0_0:0:0_86e/1	1	1	0.964017
chimera_1_A9831-10051_B14983-15061_MH0_322353_322831_0:0:0_0:0:0_86e/2	1	1	0.997405
chimera_1_A9831-10051_B14983-15061_MH0_322690_323182_0:0:0_0:0:0_1e2e/1	1	1	0.998385
chimera_1_A9831-10051_B14983-15061_MH0_322690_323182_0:0:0_0:0:0_1e2e/2	1	1	0.987319
chimera_1_A9831-10051_B14983-15061_MH0_322895_323458_0:0:0_0:0:0_a63/1	1	1	0.995780
chimera_1_A9831-10051_B14983-15061_MH0_322895_323458_0:0:0_0:0:0_a63/2	1	1	0.990889
chimera_1_A9831-10051_B14983-15061_MH0_323324_323782_0:0:0_0:0:0_10c2/1	1	1	0.867348
chimera_1_A9831-10051_B14983-15061_MH0_323324_323782_0:0:0_0:0:0_10c2/2	1	1	0.993934
chimera_1_A9831-10051_B14983-15061_MH0_323568_324042_0:0:0_0:0:0_1b95/1	1	1	0.998310
chimera_1_A9831-10051_B14983-15061_MH0_323568_324042_0:0:0_0:0:0_1b95/2	1	1	0.971434
chimera_1_A9831-10051_B14983-15061_MH0_323930_324444_0:0:0_0:0:0_d31/1	1	1	0.985635
chimera_1_A9831-10051_B14983-15061_MH0_323930_324444_0:0:0_0:0:0_d31/2	1	1	0.998631
chimera_1_A9831-10051_B14983-15061_MH0_323945_324469_0:0:0_0:0:0_2342/1	1	1	0.998537
chimera_1_A9831-10051_B14983-15061_MH0_323945_324469_0:0:0_0:0:0_2342/2	1	1	0.994125
chimera_1_A9831-10051_B14983-15061_MH0_323956_324473_0:0:0_0:0:0_1083/1	1	1	0.996041
chimera_1_A9831-10051_B14983-15061_MH0_323956_324473_0:0:0_0:0:0_1083/2	1	1	0.998799
chimera_1_A9831-10051_B14983-15061_MH0_323990_324432_0:0:0_0:0:0_b31/1	1	1	0.897599
chimera_1_A9831-10051_B14983-15061_MH0_323990_324432_0:0:0_0:0:0_b31/2	1	1	0.997138
chimera_1_A9831-10051_B14983-15061_MH0_324010_324477_0:0:0_0:0:0_c1/1	1	1	0.998589
chimera_1_A9831-10051_B14983-15061_MH0_324010_324477_0:0:0_0:0:0_c1/2	1	1	0.997433
chimera_1_A9831-10051_B14983-15061_MH0_324336_324710_0:0:0_0:0:0_b19/1	1	1	0.987900
chimera_1_A9831-10051_B14983-15061_MH0_324336_324710_0:0:0_0:0:0_b19/2	1	1	0.886697
chimera_1_A9831-10051_B14983-15061_MH0_324668_325131_0:0:0_0:0:0_dea/1	1	1	0.998272
chimera_1_A9831-10051_B14983-15061_MH0_324668_325131_0:0:0_0:0:0_dea/2	1	1	0.999404
chimera_1_A9831-10051_B14983-15061_MH0_324966_325531_0:0:0_0:0:0_13e4/1	1	1	0.999380
chimera_1_A9831-10051_B14983-15061_MH0_324966_325531_0:0:0_0:0:0_13e4/2	1	1	0.998686
chimera_1_A9831-10051_B14983-15061_MH0_325250_325721_0:0:0_0:0:0_4dd/1	1	1	0.980642
chimera_1_A9831-10051_B14983-15061_MH0_325250_325721_0:0:0_0:0:0_4dd/2	1	1	0.996082
chimera_1_A9831-10051_B14983-15061_MH0_325382_325785_0:0:0_0:0:0_f90/1	1	1	0.996832
chimera_1_A9831-10051_B14983-15061_MH0_325382_325785_0:0:0_0:0:0_f90/2	1	1	0.998317
chimera_1_A9831-10051_B14983-15061_MH0_325393_325818_0:0:0_0:0:0_11f8/1	1	1	0.783357
chimera_1_A9831-10051_B14983-15061_MH0_325393_325818_0:0:0_0:0:0_11f8/2	1	1	0.943693
chimera_1_A9831-10051_B14983-15061_MH0_325579_326093_0:0:0_0:0:0_1688/1	1	1	0.963389
chimera_1_A9831-10051_B14983-15061_MH0_325579_326093_0:0:0_0:0:0_1688/2	1	1	0.999681
chimera_1_A9831-10051_B14983-15061_MH0_325599_326160_0:0:0_0:0:0_239f/1	1	1	0.995598
chimera_1_A9831-10051_B14983-15061_MH0_325599_326160_0:0:0_0:0:0_239f/2	1	1	0.991051
chimera_1_A9831-10051_B14983-15061_MH0_325718_326193_0:0:0_0:0:0_1f04/1	1	1	0.638871
chimera_1_A9831-10051_B14983-15061_MH0_325718_326193_0:0:0_0:0:0_1f04/2	1	1	0.966482
chimera_1_A9831-10051_B14983-15061_MH0_325925_326405_0:0:0_0:0:0_1594/1	1	1	0.961537
chimera_1_A9831-10051_B14983-15061_MH0_325925_326405_0:0:0_0:0:0_1594/2	1	1	0.735877
chimera_1_A9831-10051_B14983-15061_MH0_325939_326467_0:0:0_0:0:0_25e6/1	1	1	0.991770
chimera_1_A9831-10051_B14983-15061_MH0_325939_326467_0:0:0_0:0:0_25e6/2	1	0	0.246786
chimera_1_A9831-10051_B14983-15061_MH0_325978_326509_0:0:0_0:0:0_d92/1	1	1	0.986999
chimera_1_A9831-10051_B14983-15061_MH0_325978_326509_0:0:0_0:0:0_d92/2	1	1	0.998013
chimera_1_A9831-10051_B14983-15061_MH0_32598_33077_0:0:0_0:0:0_17b0/1	1	1	0.999726
chimera_1_A9831-10051_B14983-15061_MH0_32598_33077_0:0:0_0:0:0_17b0/2	1	1	0.996561
chimera_1_A9831-10051_B14983-15061_MH0_32619_33164_0:0:0_0:0:0_eee/1	1	1	0.875970
chimera_1_A9831-10051_B14983-15061_MH0_32619_33164_0:0:0_0:0:0_eee/2	1	1	0.989029
chimera_1_A9831-10051_B14983-15061_MH0_326281_326794_0:0:0_0:0:0_fa7/1	1	1	0.886646
chimera_1_A9831-10051_B14983-15061_MH0_326281_326794_0:0:0_0:0:0_fa7/2	1	1	0.891010
chimera_1_A9831-10051_B14983-15061_MH0_326304_326791_0:0:0_0:0:0_f6f/1	1	1	0.983504
chimera_1_A9831-10051_B14983-15061_MH0_326304_326791_0:0:0_0:0:0_f6f/2	1	1	0.966190
chimera_1_A9831-10051_B14983-15061_MH0_326341_326857_0:0:0_0:0:0_1976/1	1	1	0.946670
chimera_1_A9831-10051_B14983-15061_MH0_326341_326857_0:0:0_0:0:0_1976/2	1	1	0.938193
chimera_1_A9831-10051_B14983-15061_MH0_326384_326859_0:0:0_0:0:0_22c4/1	1	1	0.922942
chimera_1_A9831-10051_B14983-15061_MH0_326384_326859_0:0:0_0:0:0_22c4/2	1	1	0.991651
chimera_1_A9831-10051_B14983-15061_MH0_32657_33202_0:0:0_0:0:0_3d4/1	1	1	0.994147
chimera_1_A9831-10051_B14983-15061_MH0_32657_33202_0:0:0_0:0:0_3d4/2	1	1	0.988420
chimera_1_A9831-10051_B14983-15061_MH0_326607_327086_0:0:0_0:0:0_1831/1	1	1	0.998237
chimera_1_A9831-10051_B14983-15061_MH0_326607_327086_0:0:0_0:0:0_1831/2	1	1	0.996884
chimera_1_A9831-10051_B14983-15061_MH0_326629_327068_0:0:0_0:0:0_cc7/1	1	1	0.996463
chimera_1_A9831-10051_B14983-15061_MH0_326629_327068_0:0:0_0:0:0_cc7/2	1	1	0.997005
chimera_1_A9831-10051_B14983-15061_MH0_326664_327140_0:0:0_0:0:0_1f1c/1	1	1	0.984863
chimera_1_A9831-10051_B14983-15061_MH0_326664_327140_0:0:0_0:0:0_1f1c/2	1	1	0.682380
chimera_1_A9831-10051_B14983-15061_MH0_326679_327205_0:0:0_0:0:0_838/1	1	1	0.963886
chimera_1_A9831-10051_B14983-15061_MH0_326679_327205_0:0:0_0:0:0_838/2	1	1	0.820461
chimera_1_A9831-10051_B14983-15061_MH0_326971_327475_0:0:0_0:0:0_1fa2/1	1	1	0.980766
chimera_1_A9831-10051_B14983-15061_MH0_326971_327475_0:0:0_0:0:0_1fa2/2	1	1	0.998921
chimera_1_A9831-10051_B14983-15061_MH0_327032_327547_0:0:0_0:0:0_1748/1	1	1	0.999182
chimera_1_A9831-10051_B14983-15061_MH0_327032_327547_0:0:0_0:0:0_1748/2	1	1	0.993664
chimera_1_A9831-10051_B14983-15061_MH0_327283_327812_0:0:0_0:0:0_127b/1	1	1	0.999948
chimera_1_A9831-10051_B14983-15061_MH0_327283_327812_0:0:0_0:0:0_127b/2	1	1	0.997886
chimera_1_A9831-10051_B14983-15061_MH0_327365_327854_0:0:0_0:0:0_3ff/1	1	1	0.969050
chimera_1_A9831-10051_B14983-15061_MH0_327365_327854_0:0:0_0:0:0_3ff/2	1	1	0.997975
chimera_1_A9831-10051_B14983-15061_MH0_327629_328179_0:0:0_0:0:0_2295/1	1	1	0.982582
chimera_1_A9831-10051_B14983-15061_MH0_327629_328179_0:0:0_0:0:0_2295/2	1	1	0.951349
chimera_1_A9831-10051_B14983-15061_MH0_327634_328187_0:0:0_0:0:0_130a/1	1	1	0.895663
chimera_1_A9831-10051_B14983-15061_MH0_327634_328187_0:0:0_0:0:0_130a/2	1	1	0.974853
chimera_1_A9831-10051_B14983-15061_MH0_327693_328107_0:0:0_0:0:0_18fe/1	1	1	0.906720
chimera_1_A9831-10051_B14983-15061_MH0_327693_328107_0:0:0_0:0:0_18fe/2	1	1	0.996100
chimera_1_A9831-10051_B14983-15061_MH0_328008_328457_0:0:0_0:0:0_c3d/1	1	1	0.983086
chimera_1_A9831-10051_B14983-15061_MH0_328008_328457_0:0:0_0:0:0_c3d/2	1	1	0.962316
chimera_1_A9831-10051_B14983-15061_MH0_328012_328532_0:0:0_0:0:0_96d/1	1	1	0.529062
chimera_1_A9831-10051_B14983-15061_MH0_328012_328532_0:0:0_0:0:0_96d/2	1	1	0.989699
chimera_1_A9831-10051_B14983-15061_MH0_328042_328560_0:0:0_0:0:0_12d4/1	1	1	0.994954
chimera_1_A9831-10051_B14983-15061_MH0_328042_328560_0:0:0_0:0:0_12d4/2	1	1	0.991968
chimera_1_A9831-10051_B14983-15061_MH0_328082_328542_0:0:0_0:0:0_232d/1	1	1	0.999715
chimera_1_A9831-10051_B14983-15061_MH0_328082_328542_0:0:0_0:0:0_232d/2	1	1	0.990946
chimera_1_A9831-10051_B14983-15061_MH0_328096_328582_0:0:0_0:0:0_1835/1	1	1	0.996098
chimera_1_A9831-10051_B14983-15061_MH0_328096_328582_0:0:0_0:0:0_1835/2	1	1	0.993963
chimera_1_A9831-10051_B14983-15061_MH0_328429_328857_0:0:0_0:0:0_a9e/1	1	1	0.998594
chimera_1_A9831-10051_B14983-15061_MH0_328429_328857_0:0:0_0:0:0_a9e/2	1	1	0.983453
chimera_1_A9831-10051_B14983-15061_MH0_328651_329131_0:0:0_0:0:0_142b/1	1	1	0.990933
chimera_1_A9831-10051_B14983-15061_MH0_328651_329131_0:0:0_0:0:0_142b/2	1	1	0.992283
chimera_1_A9831-10051_B14983-15061_MH0_328955_329455_0:0:0_0:0:0_1669/1	1	1	0.991311
chimera_1_A9831-10051_B14983-15061_MH0_328955_329455_0:0:0_0:0:0_1669/2	1	1	0.996233
chimera_1_A9831-10051_B14983-15061_MH0_328981_329542_0:0:0_0:0:0_bfc/1	1	1	0.998810
chimera_1_A9831-10051_B14983-15061_MH0_328981_329542_0:0:0_0:0:0_bfc/2	1	1	0.999599
chimera_1_A9831-10051_B14983-15061_MH0_328994_329436_0:0:0_0:0:0_e3c/1	1	1	0.976085
chimera_1_A9831-10051_B14983-15061_MH0_328994_329436_0:0:0_0:0:0_e3c/2	1	1	0.902031
chimera_1_A9831-10051_B14983-15061_MH0_329357_329867_0:0:0_0:0:0_384/1	1	1	0.984677
chimera_1_A9831-10051_B14983-15061_MH0_329357_329867_0:0:0_0:0:0_384/2	1	1	0.884632
chimera_1_A9831-10051_B14983-15061_MH0_329650_330118_0:0:0_0:0:0_1d76/1	1	1	0.998477
chimera_1_A9831-10051_B14983-15061_MH0_329650_330118_0:0:0_0:0:0_1d76/2	1	1	0.996968
chimera_1_A9831-10051_B14983-15061_MH0_329692_330196_0:0:0_0:0:0_171b/1	1	1	0.938535
chimera_1_A9831-10051_B14983-15061_MH0_329692_330196_0:0:0_0:0:0_171b/2	1	1	0.987163
chimera_1_A9831-10051_B14983-15061_MH0_329969_330492_0:0:0_0:0:0_195e/1	1	1	0.995557
chimera_1_A9831-10051_B14983-15061_MH0_329969_330492_0:0:0_0:0:0_195e/2	1	1	0.999364
chimera_1_A9831-10051_B14983-15061_MH0_329969_330512_0:0:0_0:0:0_11ca/1	1	1	0.998197
chimera_1_A9831-10051_B14983-15061_MH0_329969_330512_0:0:0_0:0:0_11ca/2	1	1	0.999364
chimera_1_A9831-10051_B14983-15061_MH0_330045_330483_0:0:0_0:0:0_2a0/1	1	1	0.998771
chimera_1_A9831-10051_B14983-15061_MH0_330045_330483_0:0:0_0:0:0_2a0/2	1	1	0.999293
chimera_1_A9831-10051_B14983-15061_MH0_33036_33544_0:0:0_0:0:0_1629/1	1	1	0.969742
chimera_1_A9831-10051_B14983-15061_MH0_33036_33544_0:0:0_0:0:0_1629/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_330409_330940_0:0:0_0:0:0_1332/1	1	1	0.999107
chimera_1_A9831-10051_B14983-15061_MH0_330409_330940_0:0:0_0:0:0_1332/2	1	1	0.804213
chimera_1_A9831-10051_B14983-15061_MH0_33055_33462_0:0:0_0:0:0_1ad7/1	1	1	0.997412
