read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_41439_41889_0:0:0_0:0:0_1902/2	1	1	0.993132
chimera_1_A9831-10051_B14983-15061_MH0_41652_42232_0:0:0_0:0:0_62f/1	1	1	0.997674
chimera_1_A9831-10051_B14983-15061_MH0_41652_42232_0:0:0_0:0:0_62f/2	1	1	0.952419
chimera_1_A9831-10051_B14983-15061_MH0_41998_42548_0:0:0_0:0:0_1b70/1	1	1	0.999686
chimera_1_A9831-10051_B14983-15061_MH0_41998_42548_0:0:0_0:0:0_1b70/2	1	1	0.973454
chimera_1_A9831-10051_B14983-15061_MH0_42037_42551_0:0:0_0:0:0_1168/1	1	1	0.999848
chimera_1_A9831-10051_B14983-15061_MH0_42037_42551_0:0:0_0:0:0_1168/2	1	1	0.999675
chimera_1_A9831-10051_B14983-15061_MH0_42083_42534_0:0:0_0:0:0_de1/1	1	1	0.993445
chimera_1_A9831-10051_B14983-15061_MH0_42083_42534_0:0:0_0:0:0_de1/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_42401_42913_0:0:0_0:0:0_1363/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_42401_42913_0:0:0_0:0:0_1363/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_42422_42958_0:0:0_0:0:0_253d/1	1	1	0.999682
chimera_1_A9831-10051_B14983-15061_MH0_42422_42958_0:0:0_0:0:0_253d/2	1	1	0.992215
chimera_1_A9831-10051_B14983-15061_MH0_42429_42927_0:0:0_0:0:0_181c/1	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_42429_42927_0:0:0_0:0:0_181c/2	1	1	0.999665
chimera_1_A9831-10051_B14983-15061_MH0_42452_42836_0:0:0_0:0:0_230f/1	1	1	0.999975
chimera_1_A9831-10051_B14983-15061_MH0_42452_42836_0:0:0_0:0:0_230f/2	1	1	0.999960
chimera_1_A9831-10051_B14983-15061_MH0_43117_43542_0:0:0_0:0:0_126b/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_43117_43542_0:0:0_0:0:0_126b/2	1	1	0.991549
chimera_1_A9831-10051_B14983-15061_MH0_431_955_0:0:0_0:0:0_163/1	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_431_955_0:0:0_0:0:0_163/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_43338_43849_0:0:0_0:0:0_16c6/1	1	1	0.999731
chimera_1_A9831-10051_B14983-15061_MH0_43338_43849_0:0:0_0:0:0_16c6/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_43406_43854_0:0:0_0:0:0_187f/1	1	1	0.854617
chimera_1_A9831-10051_B14983-15061_MH0_43406_43854_0:0:0_0:0:0_187f/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_43466_43916_0:0:0_0:0:0_2407/1	1	1	0.999697
chimera_1_A9831-10051_B14983-15061_MH0_43466_43916_0:0:0_0:0:0_2407/2	1	1	0.999874
chimera_1_A9831-10051_B14983-15061_MH0_43714_44230_0:0:0_0:0:0_13c5/1	1	1	0.993004
chimera_1_A9831-10051_B14983-15061_MH0_43714_44230_0:0:0_0:0:0_13c5/2	1	0	0.181793
chimera_1_A9831-10051_B14983-15061_MH0_44159_44643_0:0:0_0:0:0_20cd/1	1	1	0.999686
chimera_1_A9831-10051_B14983-15061_MH0_44159_44643_0:0:0_0:0:0_20cd/2	1	1	0.980291
chimera_1_A9831-10051_B14983-15061_MH0_44446_44998_0:0:0_0:0:0_18a8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_44446_44998_0:0:0_0:0:0_18a8/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_44766_45253_0:0:0_0:0:0_268c/1	1	1	0.999949
chimera_1_A9831-10051_B14983-15061_MH0_44766_45253_0:0:0_0:0:0_268c/2	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_44821_45314_0:0:0_0:0:0_877/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_44821_45314_0:0:0_0:0:0_877/2	1	1	0.999281
chimera_1_A9831-10051_B14983-15061_MH0_45041_45570_0:0:0_0:0:0_4c0/1	1	1	0.988758
chimera_1_A9831-10051_B14983-15061_MH0_45041_45570_0:0:0_0:0:0_4c0/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_45054_45566_0:0:0_0:0:0_ba4/1	1	1	0.894910
chimera_1_A9831-10051_B14983-15061_MH0_45054_45566_0:0:0_0:0:0_ba4/2	1	1	0.936728
chimera_1_A9831-10051_B14983-15061_MH0_45154_45655_0:0:0_0:0:0_2492/1	1	1	0.999603
chimera_1_A9831-10051_B14983-15061_MH0_45154_45655_0:0:0_0:0:0_2492/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_45185_45644_0:0:0_0:0:0_1968/1	1	1	0.999822
chimera_1_A9831-10051_B14983-15061_MH0_45185_45644_0:0:0_0:0:0_1968/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_45395_45860_0:0:0_0:0:0_84a/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_45395_45860_0:0:0_0:0:0_84a/2	1	1	0.999878
chimera_1_A9831-10051_B14983-15061_MH0_45403_45891_0:0:0_0:0:0_15a7/1	1	1	0.999444
chimera_1_A9831-10051_B14983-15061_MH0_45403_45891_0:0:0_0:0:0_15a7/2	1	1	0.999966
chimera_1_A9831-10051_B14983-15061_MH0_45702_46187_0:0:0_0:0:0_13fa/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_45702_46187_0:0:0_0:0:0_13fa/2	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_45746_46225_0:0:0_0:0:0_962/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_45746_46225_0:0:0_0:0:0_962/2	1	1	0.986824
chimera_1_A9831-10051_B14983-15061_MH0_46100_46663_0:0:0_0:0:0_2320/1	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_46100_46663_0:0:0_0:0:0_2320/2	1	1	0.999934
chimera_1_A9831-10051_B14983-15061_MH0_46462_46931_0:0:0_0:0:0_eaf/1	1	1	0.827519
chimera_1_A9831-10051_B14983-15061_MH0_46462_46931_0:0:0_0:0:0_eaf/2	1	1	0.992974
chimera_1_A9831-10051_B14983-15061_MH0_46812_47328_0:0:0_0:0:0_4ef/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_46812_47328_0:0:0_0:0:0_4ef/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_47086_47619_0:0:0_0:0:0_185b/1	1	0	0.000940
chimera_1_A9831-10051_B14983-15061_MH0_47086_47619_0:0:0_0:0:0_185b/2	1	1	0.999944
chimera_1_A9831-10051_B14983-15061_MH0_47098_47593_0:0:0_0:0:0_22d1/1	1	1	0.999897
chimera_1_A9831-10051_B14983-15061_MH0_47098_47593_0:0:0_0:0:0_22d1/2	1	1	0.995384
chimera_1_A9831-10051_B14983-15061_MH0_47129_47622_0:0:0_0:0:0_2575/1	1	1	0.868781
chimera_1_A9831-10051_B14983-15061_MH0_47129_47622_0:0:0_0:0:0_2575/2	1	0	0.249711
chimera_1_A9831-10051_B14983-15061_MH0_47151_47584_0:0:0_0:0:0_1bcf/1	1	1	0.999975
chimera_1_A9831-10051_B14983-15061_MH0_47151_47584_0:0:0_0:0:0_1bcf/2	1	1	0.999911
chimera_1_A9831-10051_B14983-15061_MH0_47409_47954_0:0:0_0:0:0_50c/1	1	1	0.998307
chimera_1_A9831-10051_B14983-15061_MH0_47409_47954_0:0:0_0:0:0_50c/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_47410_48021_0:0:0_0:0:0_bf7/1	1	1	0.999673
chimera_1_A9831-10051_B14983-15061_MH0_47410_48021_0:0:0_0:0:0_bf7/2	1	1	0.996850
chimera_1_A9831-10051_B14983-15061_MH0_47489_47906_0:0:0_0:0:0_169/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_47489_47906_0:0:0_0:0:0_169/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_47757_48250_0:0:0_0:0:0_19d/1	1	1	0.998750
chimera_1_A9831-10051_B14983-15061_MH0_47757_48250_0:0:0_0:0:0_19d/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_47855_48330_0:0:0_0:0:0_1d01/1	1	1	0.997509
chimera_1_A9831-10051_B14983-15061_MH0_47855_48330_0:0:0_0:0:0_1d01/2	1	1	0.985587
chimera_1_A9831-10051_B14983-15061_MH0_48487_49001_0:0:0_0:0:0_480/1	1	1	0.999683
chimera_1_A9831-10051_B14983-15061_MH0_48487_49001_0:0:0_0:0:0_480/2	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_48878_49329_0:0:0_0:0:0_7cf/1	1	1	0.889240
chimera_1_A9831-10051_B14983-15061_MH0_48878_49329_0:0:0_0:0:0_7cf/2	1	1	0.999437
chimera_1_A9831-10051_B14983-15061_MH0_49080_49634_0:0:0_0:0:0_19f/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_49080_49634_0:0:0_0:0:0_19f/2	1	1	0.999951
chimera_1_A9831-10051_B14983-15061_MH0_49089_49612_0:0:0_0:0:0_8ce/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_49089_49612_0:0:0_0:0:0_8ce/2	1	1	0.999462
chimera_1_A9831-10051_B14983-15061_MH0_49461_49975_0:0:0_0:0:0_dec/1	1	1	0.999512
chimera_1_A9831-10051_B14983-15061_MH0_49461_49975_0:0:0_0:0:0_dec/2	1	1	0.991761
chimera_1_A9831-10051_B14983-15061_MH0_49526_50022_0:0:0_0:0:0_208c/1	1	1	0.999569
chimera_1_A9831-10051_B14983-15061_MH0_49526_50022_0:0:0_0:0:0_208c/2	1	1	0.988012
chimera_1_A9831-10051_B14983-15061_MH0_49535_50051_0:0:0_0:0:0_4f4/1	1	1	0.999837
chimera_1_A9831-10051_B14983-15061_MH0_49535_50051_0:0:0_0:0:0_4f4/2	1	1	0.999817
chimera_1_A9831-10051_B14983-15061_MH0_49771_50310_0:0:0_0:0:0_20f/1	1	1	0.968397
chimera_1_A9831-10051_B14983-15061_MH0_49771_50310_0:0:0_0:0:0_20f/2	1	1	0.744103
chimera_1_A9831-10051_B14983-15061_MH0_49801_50257_0:0:0_0:0:0_19a6/1	1	1	0.953869
chimera_1_A9831-10051_B14983-15061_MH0_49801_50257_0:0:0_0:0:0_19a6/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_49830_50378_0:0:0_0:0:0_1306/1	1	1	0.996882
chimera_1_A9831-10051_B14983-15061_MH0_49830_50378_0:0:0_0:0:0_1306/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_49872_50358_0:0:0_0:0:0_1fce/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_49872_50358_0:0:0_0:0:0_1fce/2	1	1	0.999928
chimera_1_A9831-10051_B14983-15061_MH0_50471_51015_0:0:0_0:0:0_197e/1	1	1	0.947197
chimera_1_A9831-10051_B14983-15061_MH0_50471_51015_0:0:0_0:0:0_197e/2	1	1	0.999600
chimera_1_A9831-10051_B14983-15061_MH0_50487_50980_0:0:0_0:0:0_10fb/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_50487_50980_0:0:0_0:0:0_10fb/2	1	1	0.999859
chimera_1_A9831-10051_B14983-15061_MH0_50494_50919_0:0:0_0:0:0_9bd/1	1	1	0.999723
chimera_1_A9831-10051_B14983-15061_MH0_50494_50919_0:0:0_0:0:0_9bd/2	1	1	0.996492
chimera_1_A9831-10051_B14983-15061_MH0_50765_51300_0:0:0_0:0:0_20b0/1	1	1	0.999615
chimera_1_A9831-10051_B14983-15061_MH0_50765_51300_0:0:0_0:0:0_20b0/2	1	1	0.999924
chimera_1_A9831-10051_B14983-15061_MH0_50788_51336_0:0:0_0:0:0_248e/1	1	1	0.996628
chimera_1_A9831-10051_B14983-15061_MH0_50788_51336_0:0:0_0:0:0_248e/2	1	1	0.999381
chimera_1_A9831-10051_B14983-15061_MH0_5103_5529_0:0:0_0:0:0_126/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_5103_5529_0:0:0_0:0:0_126/2	1	1	0.972087
chimera_1_A9831-10051_B14983-15061_MH0_5104_5617_0:0:0_0:0:0_1b2d/1	1	1	0.999142
chimera_1_A9831-10051_B14983-15061_MH0_5104_5617_0:0:0_0:0:0_1b2d/2	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_5149_5591_0:0:0_0:0:0_530/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_5149_5591_0:0:0_0:0:0_530/2	1	1	0.997086
chimera_1_A9831-10051_B14983-15061_MH0_51510_52012_0:0:0_0:0:0_b5b/1	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_51510_52012_0:0:0_0:0:0_b5b/2	1	1	0.999986
chimera_1_A9831-10051_B14983-15061_MH0_51783_52308_0:0:0_0:0:0_120/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_51783_52308_0:0:0_0:0:0_120/2	1	1	0.775594
chimera_1_A9831-10051_B14983-15061_MH0_51786_52295_0:0:0_0:0:0_162f/1	1	1	0.866051
chimera_1_A9831-10051_B14983-15061_MH0_51786_52295_0:0:0_0:0:0_162f/2	1	1	0.999919
chimera_1_A9831-10051_B14983-15061_MH0_51792_52256_0:0:0_0:0:0_9a5/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_51792_52256_0:0:0_0:0:0_9a5/2	1	1	0.998382
chimera_1_A9831-10051_B14983-15061_MH0_51843_52338_0:0:0_0:0:0_26b3/1	1	1	0.999969
chimera_1_A9831-10051_B14983-15061_MH0_51843_52338_0:0:0_0:0:0_26b3/2	1	1	0.999950
chimera_1_A9831-10051_B14983-15061_MH0_51879_52367_0:0:0_0:0:0_10dd/1	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_51879_52367_0:0:0_0:0:0_10dd/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_52125_52613_0:0:0_0:0:0_ea/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_52125_52613_0:0:0_0:0:0_ea/2	1	1	0.999880
chimera_1_A9831-10051_B14983-15061_MH0_52147_52635_0:0:0_0:0:0_1cab/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_52147_52635_0:0:0_0:0:0_1cab/2	1	1	0.999527
chimera_1_A9831-10051_B14983-15061_MH0_52171_52660_0:0:0_0:0:0_5e4/1	1	1	0.999333
chimera_1_A9831-10051_B14983-15061_MH0_52171_52660_0:0:0_0:0:0_5e4/2	1	1	0.992591
chimera_1_A9831-10051_B14983-15061_MH0_52186_52661_0:0:0_0:0:0_1b19/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_52186_52661_0:0:0_0:0:0_1b19/2	1	1	0.999583
chimera_1_A9831-10051_B14983-15061_MH0_52248_52656_0:0:0_0:0:0_16be/1	1	1	0.994274
chimera_1_A9831-10051_B14983-15061_MH0_52248_52656_0:0:0_0:0:0_16be/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_52440_53025_0:0:0_0:0:0_c02/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_52440_53025_0:0:0_0:0:0_c02/2	1	0	0.086721
chimera_1_A9831-10051_B14983-15061_MH0_52494_53039_0:0:0_0:0:0_1547/1	1	0	0.037468
chimera_1_A9831-10051_B14983-15061_MH0_52494_53039_0:0:0_0:0:0_1547/2	1	1	0.998892
chimera_1_A9831-10051_B14983-15061_MH0_52500_52990_0:0:0_0:0:0_6b0/1	1	1	0.704778
chimera_1_A9831-10051_B14983-15061_MH0_52500_52990_0:0:0_0:0:0_6b0/2	1	1	0.999834
chimera_1_A9831-10051_B14983-15061_MH0_52543_52998_0:0:0_0:0:0_5af/1	1	0	0.088304
chimera_1_A9831-10051_B14983-15061_MH0_52543_52998_0:0:0_0:0:0_5af/2	1	1	0.996252
chimera_1_A9831-10051_B14983-15061_MH0_52562_52976_0:0:0_0:0:0_488/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_52562_52976_0:0:0_0:0:0_488/2	1	0	0.074714
chimera_1_A9831-10051_B14983-15061_MH0_52771_53321_0:0:0_0:0:0_3fb/1	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_52771_53321_0:0:0_0:0:0_3fb/2	1	1	0.995869
chimera_1_A9831-10051_B14983-15061_MH0_52849_53269_0:0:0_0:0:0_2568/1	1	1	0.999911
chimera_1_A9831-10051_B14983-15061_MH0_52849_53269_0:0:0_0:0:0_2568/2	1	1	0.963477
chimera_1_A9831-10051_B14983-15061_MH0_52858_53371_0:0:0_0:0:0_1f34/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_52858_53371_0:0:0_0:0:0_1f34/2	1	1	0.999792
chimera_1_A9831-10051_B14983-15061_MH0_53227_53635_0:0:0_0:0:0_1722/1	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_53227_53635_0:0:0_0:0:0_1722/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_53234_53691_0:0:0_0:0:0_3af/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_53234_53691_0:0:0_0:0:0_3af/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_53575_54033_0:0:0_0:0:0_1621/1	1	1	0.998619
chimera_1_A9831-10051_B14983-15061_MH0_53575_54033_0:0:0_0:0:0_1621/2	1	1	0.999788
chimera_1_A9831-10051_B14983-15061_MH0_53815_54322_0:0:0_0:0:0_69a/1	1	1	0.999705
chimera_1_A9831-10051_B14983-15061_MH0_53815_54322_0:0:0_0:0:0_69a/2	1	1	0.997449
chimera_1_A9831-10051_B14983-15061_MH0_53831_54322_0:0:0_0:0:0_26cc/1	1	1	0.997449
chimera_1_A9831-10051_B14983-15061_MH0_53831_54322_0:0:0_0:0:0_26cc/2	1	1	0.999949
chimera_1_A9831-10051_B14983-15061_MH0_54816_55377_0:0:0_0:0:0_17b4/1	1	1	0.999264
chimera_1_A9831-10051_B14983-15061_MH0_54816_55377_0:0:0_0:0:0_17b4/2	1	1	0.999704
chimera_1_A9831-10051_B14983-15061_MH0_54830_55371_0:0:0_0:0:0_1b76/1	1	1	0.902396
chimera_1_A9831-10051_B14983-15061_MH0_54830_55371_0:0:0_0:0:0_1b76/2	1	1	0.999474
chimera_1_A9831-10051_B14983-15061_MH0_54855_55380_0:0:0_0:0:0_1f7f/1	1	1	0.998645
chimera_1_A9831-10051_B14983-15061_MH0_54855_55380_0:0:0_0:0:0_1f7f/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_55239_55683_0:0:0_0:0:0_2604/1	1	1	0.782857
chimera_1_A9831-10051_B14983-15061_MH0_55239_55683_0:0:0_0:0:0_2604/2	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_55869_56398_0:0:0_0:0:0_1aae/1	1	1	0.999946
chimera_1_A9831-10051_B14983-15061_MH0_55869_56398_0:0:0_0:0:0_1aae/2	1	1	0.999779
chimera_1_A9831-10051_B14983-15061_MH0_55876_56338_0:0:0_0:0:0_19ef/1	1	1	0.988244
chimera_1_A9831-10051_B14983-15061_MH0_55876_56338_0:0:0_0:0:0_19ef/2	1	1	0.999978
chimera_1_A9831-10051_B14983-15061_MH0_55883_56433_0:0:0_0:0:0_155b/1	1	1	0.999624
chimera_1_A9831-10051_B14983-15061_MH0_55883_56433_0:0:0_0:0:0_155b/2	1	0	0.210748
chimera_1_A9831-10051_B14983-15061_MH0_55901_56388_0:0:0_0:0:0_dcd/1	1	1	0.988475
chimera_1_A9831-10051_B14983-15061_MH0_55901_56388_0:0:0_0:0:0_dcd/2	1	1	0.994135
chimera_1_A9831-10051_B14983-15061_MH0_56534_57020_0:0:0_0:0:0_16e8/1	1	1	0.990229
chimera_1_A9831-10051_B14983-15061_MH0_56534_57020_0:0:0_0:0:0_16e8/2	1	1	0.999980
chimera_1_A9831-10051_B14983-15061_MH0_56616_57096_0:0:0_0:0:0_222f/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_56616_57096_0:0:0_0:0:0_222f/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_56825_57368_0:0:0_0:0:0_1940/1	1	1	0.999875
chimera_1_A9831-10051_B14983-15061_MH0_56825_57368_0:0:0_0:0:0_1940/2	1	1	0.999940
chimera_1_A9831-10051_B14983-15061_MH0_56888_57446_0:0:0_0:0:0_2552/1	1	1	0.999830
chimera_1_A9831-10051_B14983-15061_MH0_56888_57446_0:0:0_0:0:0_2552/2	1	1	0.999492
chimera_1_A9831-10051_B14983-15061_MH0_56916_57379_0:0:0_0:0:0_380/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_56916_57379_0:0:0_0:0:0_380/2	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_56941_57454_0:0:0_0:0:0_1389/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_56941_57454_0:0:0_0:0:0_1389/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_57196_57682_0:0:0_0:0:0_12b8/1	1	1	0.737625
chimera_1_A9831-10051_B14983-15061_MH0_57196_57682_0:0:0_0:0:0_12b8/2	1	1	0.999882
chimera_1_A9831-10051_B14983-15061_MH0_57257_57678_0:0:0_0:0:0_1b36/1	1	0	0.157174
chimera_1_A9831-10051_B14983-15061_MH0_57257_57678_0:0:0_0:0:0_1b36/2	1	1	0.945235
chimera_1_A9831-10051_B14983-15061_MH0_57583_58105_0:0:0_0:0:0_1cd0/1	1	1	0.999884
chimera_1_A9831-10051_B14983-15061_MH0_57583_58105_0:0:0_0:0:0_1cd0/2	1	1	0.999958
chimera_1_A9831-10051_B14983-15061_MH0_5784_6251_0:0:0_0:0:0_133d/1	1	1	0.999858
chimera_1_A9831-10051_B14983-15061_MH0_5784_6251_0:0:0_0:0:0_133d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_57895_58415_0:0:0_0:0:0_38f/1	1	1	0.963554
chimera_1_A9831-10051_B14983-15061_MH0_57895_58415_0:0:0_0:0:0_38f/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_5820_6238_0:0:0_0:0:0_ace/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_5820_6238_0:0:0_0:0:0_ace/2	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_5841_6201_0:0:0_0:0:0_1f17/1	1	0	0.113582
chimera_1_A9831-10051_B14983-15061_MH0_5841_6201_0:0:0_0:0:0_1f17/2	1	1	0.999979
chimera_1_A9831-10051_B14983-15061_MH0_58630_59140_0:0:0_0:0:0_12e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_58630_59140_0:0:0_0:0:0_12e/2	1	1	0.999900
chimera_1_A9831-10051_B14983-15061_MH0_59190_59721_0:0:0_0:0:0_32/1	1	1	0.994998
chimera_1_A9831-10051_B14983-15061_MH0_59190_59721_0:0:0_0:0:0_32/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_59610_60060_0:0:0_0:0:0_15b6/1	1	1	0.999370
chimera_1_A9831-10051_B14983-15061_MH0_59610_60060_0:0:0_0:0:0_15b6/2	1	1	0.998592
chimera_1_A9831-10051_B14983-15061_MH0_59886_60363_0:0:0_0:0:0_24/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_59886_60363_0:0:0_0:0:0_24/2	1	1	0.986904
chimera_1_A9831-10051_B14983-15061_MH0_59929_60467_0:0:0_0:0:0_4dc/1	1	1	0.977683
chimera_1_A9831-10051_B14983-15061_MH0_59929_60467_0:0:0_0:0:0_4dc/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_60183_60729_0:0:0_0:0:0_b95/1	1	1	0.995363
chimera_1_A9831-10051_B14983-15061_MH0_60183_60729_0:0:0_0:0:0_b95/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_60257_60774_0:0:0_0:0:0_2c3/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_60257_60774_0:0:0_0:0:0_2c3/2	1	1	0.998956
chimera_1_A9831-10051_B14983-15061_MH0_60560_61124_0:0:0_0:0:0_1477/1	1	1	0.994373
chimera_1_A9831-10051_B14983-15061_MH0_60560_61124_0:0:0_0:0:0_1477/2	1	1	0.999924
chimera_1_A9831-10051_B14983-15061_MH0_60657_61104_0:0:0_0:0:0_14e1/1	1	1	0.557081
chimera_1_A9831-10051_B14983-15061_MH0_60657_61104_0:0:0_0:0:0_14e1/2	1	1	0.999731
chimera_1_A9831-10051_B14983-15061_MH0_60883_61422_0:0:0_0:0:0_1dda/1	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_60883_61422_0:0:0_0:0:0_1dda/2	1	1	0.993429
chimera_1_A9831-10051_B14983-15061_MH0_6103_6612_0:0:0_0:0:0_f0a/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_6103_6612_0:0:0_0:0:0_f0a/2	1	1	0.999641
chimera_1_A9831-10051_B14983-15061_MH0_61556_62030_0:0:0_0:0:0_475/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_61556_62030_0:0:0_0:0:0_475/2	1	1	0.930419
chimera_1_A9831-10051_B14983-15061_MH0_61932_62503_0:0:0_0:0:0_10a6/1	1	1	0.999413
chimera_1_A9831-10051_B14983-15061_MH0_61932_62503_0:0:0_0:0:0_10a6/2	1	1	0.998105
chimera_1_A9831-10051_B14983-15061_MH0_61968_62430_0:0:0_0:0:0_1ad3/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_61968_62430_0:0:0_0:0:0_1ad3/2	1	1	0.993885
chimera_1_A9831-10051_B14983-15061_MH0_62223_62798_0:0:0_0:0:0_213e/1	1	1	0.573751
chimera_1_A9831-10051_B14983-15061_MH0_62223_62798_0:0:0_0:0:0_213e/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_62285_62815_0:0:0_0:0:0_d0f/1	1	1	0.997476
chimera_1_A9831-10051_B14983-15061_MH0_62285_62815_0:0:0_0:0:0_d0f/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_62612_63102_0:0:0_0:0:0_2062/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_62612_63102_0:0:0_0:0:0_2062/2	1	1	0.999007
chimera_1_A9831-10051_B14983-15061_MH0_62656_63141_0:0:0_0:0:0_10ef/1	1	1	0.983568
chimera_1_A9831-10051_B14983-15061_MH0_62656_63141_0:0:0_0:0:0_10ef/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_62914_63425_0:0:0_0:0:0_1673/1	1	1	0.999941
chimera_1_A9831-10051_B14983-15061_MH0_62914_63425_0:0:0_0:0:0_1673/2	1	1	0.999939
chimera_1_A9831-10051_B14983-15061_MH0_63598_64127_0:0:0_0:0:0_b44/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_63598_64127_0:0:0_0:0:0_b44/2	1	1	0.999597
chimera_1_A9831-10051_B14983-15061_MH0_63616_64125_0:0:0_0:0:0_1603/1	1	1	0.999986
chimera_1_A9831-10051_B14983-15061_MH0_63616_64125_0:0:0_0:0:0_1603/2	1	1	0.989975
