read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_294283_294796_0:0:0_0:0:0_2572/2	1	1	0.983226
chimera_1_A9831-10051_B14983-15061_MH0_294623_295115_0:0:0_0:0:0_aac/1	1	1	0.997068
chimera_1_A9831-10051_B14983-15061_MH0_294623_295115_0:0:0_0:0:0_aac/2	1	1	0.984804
chimera_1_A9831-10051_B14983-15061_MH0_294950_295489_0:0:0_0:0:0_a5b/1	1	1	0.999133
chimera_1_A9831-10051_B14983-15061_MH0_294950_295489_0:0:0_0:0:0_a5b/2	1	1	0.737294
chimera_1_A9831-10051_B14983-15061_MH0_295016_295506_0:0:0_0:0:0_2408/1	1	1	0.955516
chimera_1_A9831-10051_B14983-15061_MH0_295016_295506_0:0:0_0:0:0_2408/2	1	1	0.993896
chimera_1_A9831-10051_B14983-15061_MH0_295058_295542_0:0:0_0:0:0_d0c/1	1	1	0.896322
chimera_1_A9831-10051_B14983-15061_MH0_295058_295542_0:0:0_0:0:0_d0c/2	1	1	0.984828
chimera_1_A9831-10051_B14983-15061_MH0_295597_296086_0:0:0_0:0:0_234d/1	1	1	0.994990
chimera_1_A9831-10051_B14983-15061_MH0_295597_296086_0:0:0_0:0:0_234d/2	1	1	0.990928
chimera_1_A9831-10051_B14983-15061_MH0_295957_296499_0:0:0_0:0:0_4bf/1	1	1	0.971219
chimera_1_A9831-10051_B14983-15061_MH0_295957_296499_0:0:0_0:0:0_4bf/2	1	1	0.945924
chimera_1_A9831-10051_B14983-15061_MH0_295968_296458_0:0:0_0:0:0_167d/1	1	1	0.980974
chimera_1_A9831-10051_B14983-15061_MH0_295968_296458_0:0:0_0:0:0_167d/2	1	1	0.997078
chimera_1_A9831-10051_B14983-15061_MH0_296305_296761_0:0:0_0:0:0_1043/1	1	1	0.999948
chimera_1_A9831-10051_B14983-15061_MH0_296305_296761_0:0:0_0:0:0_1043/2	1	1	0.995080
chimera_1_A9831-10051_B14983-15061_MH0_296380_296864_0:0:0_0:0:0_570/1	1	1	0.999578
chimera_1_A9831-10051_B14983-15061_MH0_296380_296864_0:0:0_0:0:0_570/2	1	1	0.926193
chimera_1_A9831-10051_B14983-15061_MH0_29642_30085_0:0:0_0:0:0_227/1	1	0	0.055858
chimera_1_A9831-10051_B14983-15061_MH0_29642_30085_0:0:0_0:0:0_227/2	1	1	0.862832
chimera_1_A9831-10051_B14983-15061_MH0_29659_30137_0:0:0_0:0:0_2597/1	1	1	0.967614
chimera_1_A9831-10051_B14983-15061_MH0_29659_30137_0:0:0_0:0:0_2597/2	1	1	0.996525
chimera_1_A9831-10051_B14983-15061_MH0_296672_297212_0:0:0_0:0:0_1eb6/1	1	1	0.990844
chimera_1_A9831-10051_B14983-15061_MH0_296672_297212_0:0:0_0:0:0_1eb6/2	1	1	0.993799
chimera_1_A9831-10051_B14983-15061_MH0_296675_297151_0:0:0_0:0:0_153c/1	1	1	0.786735
chimera_1_A9831-10051_B14983-15061_MH0_296675_297151_0:0:0_0:0:0_153c/2	1	1	0.917482
chimera_1_A9831-10051_B14983-15061_MH0_296755_297216_0:0:0_0:0:0_1a7c/1	1	1	0.840152
chimera_1_A9831-10051_B14983-15061_MH0_296755_297216_0:0:0_0:0:0_1a7c/2	1	1	0.989098
chimera_1_A9831-10051_B14983-15061_MH0_29690_30113_0:0:0_0:0:0_a92/1	1	1	0.873125
chimera_1_A9831-10051_B14983-15061_MH0_29690_30113_0:0:0_0:0:0_a92/2	1	1	0.974428
chimera_1_A9831-10051_B14983-15061_MH0_297055_297571_0:0:0_0:0:0_c4c/1	1	1	0.977957
chimera_1_A9831-10051_B14983-15061_MH0_297055_297571_0:0:0_0:0:0_c4c/2	1	1	0.996610
chimera_1_A9831-10051_B14983-15061_MH0_297061_297580_0:0:0_0:0:0_11de/1	1	1	0.980343
chimera_1_A9831-10051_B14983-15061_MH0_297061_297580_0:0:0_0:0:0_11de/2	1	1	0.948984
chimera_1_A9831-10051_B14983-15061_MH0_297341_297841_0:0:0_0:0:0_1b26/1	1	1	0.995458
chimera_1_A9831-10051_B14983-15061_MH0_297341_297841_0:0:0_0:0:0_1b26/2	1	1	0.999069
chimera_1_A9831-10051_B14983-15061_MH0_297387_297873_0:0:0_0:0:0_2163/1	1	1	0.996975
chimera_1_A9831-10051_B14983-15061_MH0_297387_297873_0:0:0_0:0:0_2163/2	1	1	0.998316
chimera_1_A9831-10051_B14983-15061_MH0_297394_297911_0:0:0_0:0:0_1ccd/1	1	1	0.992293
chimera_1_A9831-10051_B14983-15061_MH0_297394_297911_0:0:0_0:0:0_1ccd/2	1	1	0.992391
chimera_1_A9831-10051_B14983-15061_MH0_297757_298241_0:0:0_0:0:0_37e/1	1	1	0.984968
chimera_1_A9831-10051_B14983-15061_MH0_297757_298241_0:0:0_0:0:0_37e/2	1	1	0.941267
chimera_1_A9831-10051_B14983-15061_MH0_297771_298233_0:0:0_0:0:0_15dc/1	1	1	0.987369
chimera_1_A9831-10051_B14983-15061_MH0_297771_298233_0:0:0_0:0:0_15dc/2	1	1	0.928318
chimera_1_A9831-10051_B14983-15061_MH0_297965_298490_0:0:0_0:0:0_1a69/1	1	1	0.924778
chimera_1_A9831-10051_B14983-15061_MH0_297965_298490_0:0:0_0:0:0_1a69/2	1	1	0.978989
chimera_1_A9831-10051_B14983-15061_MH0_298003_298527_0:0:0_0:0:0_13cb/1	1	1	0.997560
chimera_1_A9831-10051_B14983-15061_MH0_298003_298527_0:0:0_0:0:0_13cb/2	1	0	0.416176
chimera_1_A9831-10051_B14983-15061_MH0_298086_298552_0:0:0_0:0:0_19/1	1	1	0.979584
chimera_1_A9831-10051_B14983-15061_MH0_298086_298552_0:0:0_0:0:0_19/2	1	1	0.995240
chimera_1_A9831-10051_B14983-15061_MH0_298089_298585_0:0:0_0:0:0_3d2/1	1	1	0.922948
chimera_1_A9831-10051_B14983-15061_MH0_298089_298585_0:0:0_0:0:0_3d2/2	1	1	0.974473
chimera_1_A9831-10051_B14983-15061_MH0_298375_298840_0:0:0_0:0:0_24cc/1	1	1	0.994881
chimera_1_A9831-10051_B14983-15061_MH0_298375_298840_0:0:0_0:0:0_24cc/2	1	1	0.991659
chimera_1_A9831-10051_B14983-15061_MH0_298700_299175_0:0:0_0:0:0_256a/1	1	1	0.974364
chimera_1_A9831-10051_B14983-15061_MH0_298700_299175_0:0:0_0:0:0_256a/2	1	1	0.990406
chimera_1_A9831-10051_B14983-15061_MH0_298766_299249_0:0:0_0:0:0_14cb/1	1	1	0.785936
chimera_1_A9831-10051_B14983-15061_MH0_298766_299249_0:0:0_0:0:0_14cb/2	1	1	0.994857
chimera_1_A9831-10051_B14983-15061_MH0_29896_30392_0:0:0_0:0:0_1f53/1	1	1	0.984272
chimera_1_A9831-10051_B14983-15061_MH0_29896_30392_0:0:0_0:0:0_1f53/2	1	1	0.967997
chimera_1_A9831-10051_B14983-15061_MH0_298993_299509_0:0:0_0:0:0_ce1/1	1	1	0.988265
chimera_1_A9831-10051_B14983-15061_MH0_298993_299509_0:0:0_0:0:0_ce1/2	1	1	0.994187
chimera_1_A9831-10051_B14983-15061_MH0_299017_299508_0:0:0_0:0:0_10b3/1	1	1	0.980839
chimera_1_A9831-10051_B14983-15061_MH0_299017_299508_0:0:0_0:0:0_10b3/2	1	0	0.000017
chimera_1_A9831-10051_B14983-15061_MH0_299454_299868_0:0:0_0:0:0_1435/1	1	1	0.993115
chimera_1_A9831-10051_B14983-15061_MH0_299454_299868_0:0:0_0:0:0_1435/2	1	1	0.974650
chimera_1_A9831-10051_B14983-15061_MH0_299697_300191_0:0:0_0:0:0_231e/1	1	1	0.595089
chimera_1_A9831-10051_B14983-15061_MH0_299697_300191_0:0:0_0:0:0_231e/2	1	1	0.992751
chimera_1_A9831-10051_B14983-15061_MH0_299742_300254_0:0:0_0:0:0_2499/1	1	1	0.986179
chimera_1_A9831-10051_B14983-15061_MH0_299742_300254_0:0:0_0:0:0_2499/2	1	1	0.995218
chimera_1_A9831-10051_B14983-15061_MH0_299754_300213_0:0:0_0:0:0_23f3/1	1	1	0.994967
chimera_1_A9831-10051_B14983-15061_MH0_299754_300213_0:0:0_0:0:0_23f3/2	1	1	0.995176
chimera_1_A9831-10051_B14983-15061_MH0_30027_30494_0:0:0_0:0:0_fe0/1	1	1	0.880838
chimera_1_A9831-10051_B14983-15061_MH0_30027_30494_0:0:0_0:0:0_fe0/2	1	1	0.922102
chimera_1_A9831-10051_B14983-15061_MH0_300413_300948_0:0:0_0:0:0_26c9/1	1	1	0.989322
chimera_1_A9831-10051_B14983-15061_MH0_300413_300948_0:0:0_0:0:0_26c9/2	1	1	0.996985
chimera_1_A9831-10051_B14983-15061_MH0_300787_301292_0:0:0_0:0:0_26b9/1	1	1	0.995574
chimera_1_A9831-10051_B14983-15061_MH0_300787_301292_0:0:0_0:0:0_26b9/2	1	1	0.988379
chimera_1_A9831-10051_B14983-15061_MH0_301044_301523_0:0:0_0:0:0_b1a/1	1	1	0.978439
chimera_1_A9831-10051_B14983-15061_MH0_301044_301523_0:0:0_0:0:0_b1a/2	1	1	0.836079
chimera_1_A9831-10051_B14983-15061_MH0_301048_301585_0:0:0_0:0:0_268b/1	1	1	0.541667
chimera_1_A9831-10051_B14983-15061_MH0_301048_301585_0:0:0_0:0:0_268b/2	1	1	0.982882
chimera_1_A9831-10051_B14983-15061_MH0_301074_301618_0:0:0_0:0:0_1fba/1	1	1	0.884314
chimera_1_A9831-10051_B14983-15061_MH0_301074_301618_0:0:0_0:0:0_1fba/2	1	1	0.996657
chimera_1_A9831-10051_B14983-15061_MH0_301137_301517_0:0:0_0:0:0_bb0/1	1	0	0.157295
chimera_1_A9831-10051_B14983-15061_MH0_301137_301517_0:0:0_0:0:0_bb0/2	1	1	0.998346
chimera_1_A9831-10051_B14983-15061_MH0_301428_301906_0:0:0_0:0:0_116b/1	1	1	0.979592
chimera_1_A9831-10051_B14983-15061_MH0_301428_301906_0:0:0_0:0:0_116b/2	1	1	0.994568
chimera_1_A9831-10051_B14983-15061_MH0_301674_302171_0:0:0_0:0:0_1cc8/1	1	1	0.990281
chimera_1_A9831-10051_B14983-15061_MH0_301674_302171_0:0:0_0:0:0_1cc8/2	1	1	0.979573
chimera_1_A9831-10051_B14983-15061_MH0_301746_302264_0:0:0_0:0:0_a6b/1	1	1	0.995614
chimera_1_A9831-10051_B14983-15061_MH0_301746_302264_0:0:0_0:0:0_a6b/2	1	1	0.921518
chimera_1_A9831-10051_B14983-15061_MH0_301746_302272_0:0:0_0:0:0_17fb/1	1	1	0.921518
chimera_1_A9831-10051_B14983-15061_MH0_301746_302272_0:0:0_0:0:0_17fb/2	1	1	0.992693
chimera_1_A9831-10051_B14983-15061_MH0_302037_302553_0:0:0_0:0:0_1738/1	1	1	0.998678
chimera_1_A9831-10051_B14983-15061_MH0_302037_302553_0:0:0_0:0:0_1738/2	1	0	0.221924
chimera_1_A9831-10051_B14983-15061_MH0_302080_302570_0:0:0_0:0:0_2171/1	1	1	0.993027
chimera_1_A9831-10051_B14983-15061_MH0_302080_302570_0:0:0_0:0:0_2171/2	1	1	0.889689
chimera_1_A9831-10051_B14983-15061_MH0_302124_302597_0:0:0_0:0:0_129b/1	1	1	0.991142
chimera_1_A9831-10051_B14983-15061_MH0_302124_302597_0:0:0_0:0:0_129b/2	1	1	0.997148
chimera_1_A9831-10051_B14983-15061_MH0_302470_302947_0:0:0_0:0:0_25ea/1	1	1	0.990465
chimera_1_A9831-10051_B14983-15061_MH0_302470_302947_0:0:0_0:0:0_25ea/2	1	1	0.934640
chimera_1_A9831-10051_B14983-15061_MH0_302496_302955_0:0:0_0:0:0_23f1/1	1	1	0.957460
chimera_1_A9831-10051_B14983-15061_MH0_302496_302955_0:0:0_0:0:0_23f1/2	1	1	0.979130
chimera_1_A9831-10051_B14983-15061_MH0_302683_303221_0:0:0_0:0:0_1e27/1	1	1	0.964011
chimera_1_A9831-10051_B14983-15061_MH0_302683_303221_0:0:0_0:0:0_1e27/2	1	1	0.969333
chimera_1_A9831-10051_B14983-15061_MH0_30291_30814_0:0:0_0:0:0_cc1/1	1	1	0.985698
chimera_1_A9831-10051_B14983-15061_MH0_30291_30814_0:0:0_0:0:0_cc1/2	1	1	0.998886
chimera_1_A9831-10051_B14983-15061_MH0_303074_303591_0:0:0_0:0:0_1dea/1	1	1	0.992247
chimera_1_A9831-10051_B14983-15061_MH0_303074_303591_0:0:0_0:0:0_1dea/2	1	1	0.977211
chimera_1_A9831-10051_B14983-15061_MH0_303107_303610_0:0:0_0:0:0_16a0/1	1	1	0.954170
chimera_1_A9831-10051_B14983-15061_MH0_303107_303610_0:0:0_0:0:0_16a0/2	1	1	0.994830
chimera_1_A9831-10051_B14983-15061_MH0_303371_303881_0:0:0_0:0:0_17b/1	1	1	0.845598
chimera_1_A9831-10051_B14983-15061_MH0_303371_303881_0:0:0_0:0:0_17b/2	1	1	0.991846
chimera_1_A9831-10051_B14983-15061_MH0_303389_303902_0:0:0_0:0:0_108b/1	1	1	0.961910
chimera_1_A9831-10051_B14983-15061_MH0_303389_303902_0:0:0_0:0:0_108b/2	1	1	0.939825
chimera_1_A9831-10051_B14983-15061_MH0_303723_304258_0:0:0_0:0:0_dbc/1	1	1	0.985689
chimera_1_A9831-10051_B14983-15061_MH0_303723_304258_0:0:0_0:0:0_dbc/2	1	1	0.990125
chimera_1_A9831-10051_B14983-15061_MH0_304122_304583_0:0:0_0:0:0_102e/1	1	1	0.685578
chimera_1_A9831-10051_B14983-15061_MH0_304122_304583_0:0:0_0:0:0_102e/2	1	1	0.992237
chimera_1_A9831-10051_B14983-15061_MH0_304395_304871_0:0:0_0:0:0_108f/1	1	1	0.997464
chimera_1_A9831-10051_B14983-15061_MH0_304395_304871_0:0:0_0:0:0_108f/2	1	1	0.677291
chimera_1_A9831-10051_B14983-15061_MH0_304398_304931_0:0:0_0:0:0_128c/1	1	1	0.965400
chimera_1_A9831-10051_B14983-15061_MH0_304398_304931_0:0:0_0:0:0_128c/2	1	1	0.996284
chimera_1_A9831-10051_B14983-15061_MH0_304721_305263_0:0:0_0:0:0_80f/1	1	1	0.964730
chimera_1_A9831-10051_B14983-15061_MH0_304721_305263_0:0:0_0:0:0_80f/2	1	1	0.989430
chimera_1_A9831-10051_B14983-15061_MH0_304736_305209_0:0:0_0:0:0_1883/1	1	1	0.974651
chimera_1_A9831-10051_B14983-15061_MH0_304736_305209_0:0:0_0:0:0_1883/2	1	1	0.942841
chimera_1_A9831-10051_B14983-15061_MH0_304741_305251_0:0:0_0:0:0_46d/1	1	1	0.944493
chimera_1_A9831-10051_B14983-15061_MH0_304741_305251_0:0:0_0:0:0_46d/2	1	1	0.963147
chimera_1_A9831-10051_B14983-15061_MH0_305121_305645_0:0:0_0:0:0_23c4/1	1	1	0.994291
chimera_1_A9831-10051_B14983-15061_MH0_305121_305645_0:0:0_0:0:0_23c4/2	1	1	0.979091
chimera_1_A9831-10051_B14983-15061_MH0_305128_305581_0:0:0_0:0:0_3e8/1	1	1	0.971813
chimera_1_A9831-10051_B14983-15061_MH0_305128_305581_0:0:0_0:0:0_3e8/2	1	1	0.858627
chimera_1_A9831-10051_B14983-15061_MH0_305470_305926_0:0:0_0:0:0_1297/1	1	1	0.994441
chimera_1_A9831-10051_B14983-15061_MH0_305470_305926_0:0:0_0:0:0_1297/2	1	1	0.992127
chimera_1_A9831-10051_B14983-15061_MH0_305472_305866_0:0:0_0:0:0_17f/1	1	1	0.981129
chimera_1_A9831-10051_B14983-15061_MH0_305472_305866_0:0:0_0:0:0_17f/2	1	1	0.976250
chimera_1_A9831-10051_B14983-15061_MH0_305743_306319_0:0:0_0:0:0_106f/1	1	1	0.994094
chimera_1_A9831-10051_B14983-15061_MH0_305743_306319_0:0:0_0:0:0_106f/2	1	1	0.824206
chimera_1_A9831-10051_B14983-15061_MH0_305765_306259_0:0:0_0:0:0_a8b/1	1	1	0.986534
chimera_1_A9831-10051_B14983-15061_MH0_305765_306259_0:0:0_0:0:0_a8b/2	1	1	0.997458
chimera_1_A9831-10051_B14983-15061_MH0_305816_306279_0:0:0_0:0:0_c5/1	1	1	0.990001
chimera_1_A9831-10051_B14983-15061_MH0_305816_306279_0:0:0_0:0:0_c5/2	1	1	0.987551
chimera_1_A9831-10051_B14983-15061_MH0_30606_31060_0:0:0_0:0:0_156d/1	1	1	0.996494
chimera_1_A9831-10051_B14983-15061_MH0_30606_31060_0:0:0_0:0:0_156d/2	1	1	0.912114
chimera_1_A9831-10051_B14983-15061_MH0_30611_31104_0:0:0_0:0:0_1b03/1	1	1	0.877407
chimera_1_A9831-10051_B14983-15061_MH0_30611_31104_0:0:0_0:0:0_1b03/2	1	0	0.438235
chimera_1_A9831-10051_B14983-15061_MH0_306443_306992_0:0:0_0:0:0_1573/1	1	1	0.998836
chimera_1_A9831-10051_B14983-15061_MH0_306443_306992_0:0:0_0:0:0_1573/2	1	1	0.981941
chimera_1_A9831-10051_B14983-15061_MH0_306514_306958_0:0:0_0:0:0_acb/1	1	1	0.989237
chimera_1_A9831-10051_B14983-15061_MH0_306514_306958_0:0:0_0:0:0_acb/2	1	1	0.968358
chimera_1_A9831-10051_B14983-15061_MH0_306514_306959_0:0:0_0:0:0_2278/1	1	1	0.989237
chimera_1_A9831-10051_B14983-15061_MH0_306514_306959_0:0:0_0:0:0_2278/2	1	1	0.985434
chimera_1_A9831-10051_B14983-15061_MH0_306518_307019_0:0:0_0:0:0_8fb/1	1	1	0.997545
chimera_1_A9831-10051_B14983-15061_MH0_306518_307019_0:0:0_0:0:0_8fb/2	1	1	0.989902
chimera_1_A9831-10051_B14983-15061_MH0_306526_306983_0:0:0_0:0:0_2653/1	1	1	0.994868
chimera_1_A9831-10051_B14983-15061_MH0_306526_306983_0:0:0_0:0:0_2653/2	1	1	0.990677
chimera_1_A9831-10051_B14983-15061_MH0_307119_307595_0:0:0_0:0:0_ab6/1	1	1	0.860522
chimera_1_A9831-10051_B14983-15061_MH0_307119_307595_0:0:0_0:0:0_ab6/2	1	1	0.919250
chimera_1_A9831-10051_B14983-15061_MH0_307453_307946_0:0:0_0:0:0_1c58/1	1	1	0.998470
chimera_1_A9831-10051_B14983-15061_MH0_307453_307946_0:0:0_0:0:0_1c58/2	1	1	0.795160
chimera_1_A9831-10051_B14983-15061_MH0_307483_307945_0:0:0_0:0:0_1829/1	1	1	0.998394
chimera_1_A9831-10051_B14983-15061_MH0_307483_307945_0:0:0_0:0:0_1829/2	1	1	0.528169
chimera_1_A9831-10051_B14983-15061_MH0_307716_308217_0:0:0_0:0:0_268e/1	1	1	0.980116
chimera_1_A9831-10051_B14983-15061_MH0_307716_308217_0:0:0_0:0:0_268e/2	1	1	0.971160
chimera_1_A9831-10051_B14983-15061_MH0_307770_308230_0:0:0_0:0:0_143d/1	1	1	0.991365
chimera_1_A9831-10051_B14983-15061_MH0_307770_308230_0:0:0_0:0:0_143d/2	1	1	0.979150
chimera_1_A9831-10051_B14983-15061_MH0_308119_308615_0:0:0_0:0:0_25b5/1	1	1	0.999318
chimera_1_A9831-10051_B14983-15061_MH0_308119_308615_0:0:0_0:0:0_25b5/2	1	1	0.959770
chimera_1_A9831-10051_B14983-15061_MH0_30889_31424_0:0:0_0:0:0_1be/1	1	1	0.994151
chimera_1_A9831-10051_B14983-15061_MH0_30889_31424_0:0:0_0:0:0_1be/2	1	1	0.898300
chimera_1_A9831-10051_B14983-15061_MH0_309101_309608_0:0:0_0:0:0_b82/1	1	1	0.993652
chimera_1_A9831-10051_B14983-15061_MH0_309101_309608_0:0:0_0:0:0_b82/2	1	1	0.995831
chimera_1_A9831-10051_B14983-15061_MH0_309103_309569_0:0:0_0:0:0_196a/1	1	1	0.984873
chimera_1_A9831-10051_B14983-15061_MH0_309103_309569_0:0:0_0:0:0_196a/2	1	1	0.783776
chimera_1_A9831-10051_B14983-15061_MH0_309761_310290_0:0:0_0:0:0_2a/1	1	1	0.978646
chimera_1_A9831-10051_B14983-15061_MH0_309761_310290_0:0:0_0:0:0_2a/2	1	1	0.768131
chimera_1_A9831-10051_B14983-15061_MH0_310120_310572_0:0:0_0:0:0_45c/1	1	1	0.988068
chimera_1_A9831-10051_B14983-15061_MH0_310120_310572_0:0:0_0:0:0_45c/2	1	1	0.991121
chimera_1_A9831-10051_B14983-15061_MH0_310197_310710_0:0:0_0:0:0_1d6/1	1	1	0.980611
chimera_1_A9831-10051_B14983-15061_MH0_310197_310710_0:0:0_0:0:0_1d6/2	1	1	0.986197
chimera_1_A9831-10051_B14983-15061_MH0_310216_310724_0:0:0_0:0:0_1411/1	1	1	0.992035
chimera_1_A9831-10051_B14983-15061_MH0_310216_310724_0:0:0_0:0:0_1411/2	1	1	0.996972
chimera_1_A9831-10051_B14983-15061_MH0_310490_310923_0:0:0_0:0:0_1f52/1	1	0	0.127684
chimera_1_A9831-10051_B14983-15061_MH0_310490_310923_0:0:0_0:0:0_1f52/2	1	1	0.901106
chimera_1_A9831-10051_B14983-15061_MH0_310537_310983_0:0:0_0:0:0_f89/1	1	0	0.392008
chimera_1_A9831-10051_B14983-15061_MH0_310537_310983_0:0:0_0:0:0_f89/2	1	1	0.924970
chimera_1_A9831-10051_B14983-15061_MH0_310783_311263_0:0:0_0:0:0_ce8/1	1	1	0.883447
chimera_1_A9831-10051_B14983-15061_MH0_310783_311263_0:0:0_0:0:0_ce8/2	1	1	0.983086
chimera_1_A9831-10051_B14983-15061_MH0_310794_311403_0:0:0_0:0:0_1716/1	1	1	0.989093
chimera_1_A9831-10051_B14983-15061_MH0_310794_311403_0:0:0_0:0:0_1716/2	1	1	0.537882
chimera_1_A9831-10051_B14983-15061_MH0_310802_311360_0:0:0_0:0:0_db1/1	1	1	0.989590
chimera_1_A9831-10051_B14983-15061_MH0_310802_311360_0:0:0_0:0:0_db1/2	1	1	0.979102
chimera_1_A9831-10051_B14983-15061_MH0_310818_311243_0:0:0_0:0:0_11dd/1	1	1	0.992841
chimera_1_A9831-10051_B14983-15061_MH0_310818_311243_0:0:0_0:0:0_11dd/2	1	1	0.845497
chimera_1_A9831-10051_B14983-15061_MH0_311144_311602_0:0:0_0:0:0_264d/1	1	1	0.992921
chimera_1_A9831-10051_B14983-15061_MH0_311144_311602_0:0:0_0:0:0_264d/2	1	1	0.984180
chimera_1_A9831-10051_B14983-15061_MH0_311473_311918_0:0:0_0:0:0_99c/1	1	1	0.997751
chimera_1_A9831-10051_B14983-15061_MH0_311473_311918_0:0:0_0:0:0_99c/2	1	1	0.993054
chimera_1_A9831-10051_B14983-15061_MH0_311534_312058_0:0:0_0:0:0_170a/1	1	1	0.979905
chimera_1_A9831-10051_B14983-15061_MH0_311534_312058_0:0:0_0:0:0_170a/2	1	1	0.996543
chimera_1_A9831-10051_B14983-15061_MH0_311563_312046_0:0:0_0:0:0_286/1	1	1	0.956128
chimera_1_A9831-10051_B14983-15061_MH0_311563_312046_0:0:0_0:0:0_286/2	1	1	0.983630
chimera_1_A9831-10051_B14983-15061_MH0_311822_312263_0:0:0_0:0:0_489/1	1	1	0.992925
chimera_1_A9831-10051_B14983-15061_MH0_311822_312263_0:0:0_0:0:0_489/2	1	1	0.956360
chimera_1_A9831-10051_B14983-15061_MH0_311831_312368_0:0:0_0:0:0_655/1	1	1	0.990131
chimera_1_A9831-10051_B14983-15061_MH0_311831_312368_0:0:0_0:0:0_655/2	1	1	0.975911
chimera_1_A9831-10051_B14983-15061_MH0_312175_312700_0:0:0_0:0:0_1388/1	1	1	0.747509
chimera_1_A9831-10051_B14983-15061_MH0_312175_312700_0:0:0_0:0:0_1388/2	1	1	0.936022
chimera_1_A9831-10051_B14983-15061_MH0_312228_312663_0:0:0_0:0:0_244b/1	1	1	0.871992
chimera_1_A9831-10051_B14983-15061_MH0_312228_312663_0:0:0_0:0:0_244b/2	1	1	0.996279
chimera_1_A9831-10051_B14983-15061_MH0_31235_31721_0:0:0_0:0:0_17ff/1	1	1	0.996746
chimera_1_A9831-10051_B14983-15061_MH0_31235_31721_0:0:0_0:0:0_17ff/2	1	0	0.257975
chimera_1_A9831-10051_B14983-15061_MH0_312544_313047_0:0:0_0:0:0_1c36/1	1	0	0.020851
chimera_1_A9831-10051_B14983-15061_MH0_312544_313047_0:0:0_0:0:0_1c36/2	1	1	0.925842
chimera_1_A9831-10051_B14983-15061_MH0_312564_313072_0:0:0_0:0:0_ec4/1	1	1	0.988798
chimera_1_A9831-10051_B14983-15061_MH0_312564_313072_0:0:0_0:0:0_ec4/2	1	0	0.065576
chimera_1_A9831-10051_B14983-15061_MH0_31272_31778_0:0:0_0:0:0_1144/1	1	1	0.985650
chimera_1_A9831-10051_B14983-15061_MH0_31272_31778_0:0:0_0:0:0_1144/2	1	1	0.932437
chimera_1_A9831-10051_B14983-15061_MH0_312791_313303_0:0:0_0:0:0_6dd/1	1	1	0.992943
chimera_1_A9831-10051_B14983-15061_MH0_312791_313303_0:0:0_0:0:0_6dd/2	1	1	0.728761
chimera_1_A9831-10051_B14983-15061_MH0_312858_313317_0:0:0_0:0:0_1ebd/1	1	1	0.810729
chimera_1_A9831-10051_B14983-15061_MH0_312858_313317_0:0:0_0:0:0_1ebd/2	1	1	0.742371
chimera_1_A9831-10051_B14983-15061_MH0_313445_313998_0:0:0_0:0:0_17c6/1	1	0	0.002356
chimera_1_A9831-10051_B14983-15061_MH0_313445_313998_0:0:0_0:0:0_17c6/2	1	0	0.273506
chimera_1_A9831-10051_B14983-15061_MH0_313505_313948_0:0:0_0:0:0_19e3/1	1	1	0.990625
chimera_1_A9831-10051_B14983-15061_MH0_313505_313948_0:0:0_0:0:0_19e3/2	1	1	0.975547
chimera_1_A9831-10051_B14983-15061_MH0_313570_314089_0:0:0_0:0:0_8e7/1	1	1	0.979889
chimera_1_A9831-10051_B14983-15061_MH0_313570_314089_0:0:0_0:0:0_8e7/2	1	1	0.984810
chimera_1_A9831-10051_B14983-15061_MH0_314131_314633_0:0:0_0:0:0_2688/1	1	1	0.933683
chimera_1_A9831-10051_B14983-15061_MH0_314131_314633_0:0:0_0:0:0_2688/2	1	1	0.993372
chimera_1_A9831-10051_B14983-15061_MH0_314142_314703_0:0:0_0:0:0_1219/1	1	1	0.948596
chimera_1_A9831-10051_B14983-15061_MH0_314142_314703_0:0:0_0:0:0_1219/2	1	1	0.995884
chimera_1_A9831-10051_B14983-15061_MH0_314228_314627_0:0:0_0:0:0_789/1	1	1	0.987959
chimera_1_A9831-10051_B14983-15061_MH0_314228_314627_0:0:0_0:0:0_789/2	1	1	0.997111
chimera_1_A9831-10051_B14983-15061_MH0_314262_314719_0:0:0_0:0:0_1d4a/1	1	1	0.998567
chimera_1_A9831-10051_B14983-15061_MH0_314262_314719_0:0:0_0:0:0_1d4a/2	1	1	0.996500
chimera_1_A9831-10051_B14983-15061_MH0_314521_315074_0:0:0_0:0:0_1636/1	1	1	0.942755
chimera_1_A9831-10051_B14983-15061_MH0_314521_315074_0:0:0_0:0:0_1636/2	1	1	0.854299
chimera_1_A9831-10051_B14983-15061_MH0_314590_315038_0:0:0_0:0:0_1063/1	1	1	0.800930
chimera_1_A9831-10051_B14983-15061_MH0_314590_315038_0:0:0_0:0:0_1063/2	1	1	0.572482
chimera_1_A9831-10051_B14983-15061_MH0_314826_315341_0:0:0_0:0:0_1033/1	1	1	0.972242
chimera_1_A9831-10051_B14983-15061_MH0_314826_315341_0:0:0_0:0:0_1033/2	1	1	0.883235
chimera_1_A9831-10051_B14983-15061_MH0_314880_315328_0:0:0_0:0:0_1af8/1	1	1	0.987538
chimera_1_A9831-10051_B14983-15061_MH0_314880_315328_0:0:0_0:0:0_1af8/2	1	1	0.872354
