read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_44061_44533_0:0:0_0:0:0_fb3/1	1	1	0.936812
chimera_1_A9831-10051_B14983-15061_MH0_44061_44533_0:0:0_0:0:0_fb3/2	1	1	0.973584
chimera_1_A9831-10051_B14983-15061_MH0_44123_44617_0:0:0_0:0:0_7af/1	1	1	0.993857
chimera_1_A9831-10051_B14983-15061_MH0_44123_44617_0:0:0_0:0:0_7af/2	1	1	0.965292
chimera_1_A9831-10051_B14983-15061_MH0_44152_44623_0:0:0_0:0:0_f97/1	1	1	0.987128
chimera_1_A9831-10051_B14983-15061_MH0_44152_44623_0:0:0_0:0:0_f97/2	1	1	0.987569
chimera_1_A9831-10051_B14983-15061_MH0_44350_44839_0:0:0_0:0:0_1041/1	1	1	0.997640
chimera_1_A9831-10051_B14983-15061_MH0_44350_44839_0:0:0_0:0:0_1041/2	1	1	0.597976
chimera_1_A9831-10051_B14983-15061_MH0_44394_44958_0:0:0_0:0:0_121a/1	1	1	0.998884
chimera_1_A9831-10051_B14983-15061_MH0_44394_44958_0:0:0_0:0:0_121a/2	1	1	0.911220
chimera_1_A9831-10051_B14983-15061_MH0_44833_45328_0:0:0_0:0:0_8c3/1	1	1	0.998791
chimera_1_A9831-10051_B14983-15061_MH0_44833_45328_0:0:0_0:0:0_8c3/2	1	1	0.568401
chimera_1_A9831-10051_B14983-15061_MH0_45146_45600_0:0:0_0:0:0_811/1	1	1	0.873781
chimera_1_A9831-10051_B14983-15061_MH0_45146_45600_0:0:0_0:0:0_811/2	1	0	0.018243
chimera_1_A9831-10051_B14983-15061_MH0_45177_45662_0:0:0_0:0:0_29f/1	1	1	0.999301
chimera_1_A9831-10051_B14983-15061_MH0_45177_45662_0:0:0_0:0:0_29f/2	1	1	0.999365
chimera_1_A9831-10051_B14983-15061_MH0_45791_46277_0:0:0_0:0:0_2dc/1	1	1	0.994387
chimera_1_A9831-10051_B14983-15061_MH0_45791_46277_0:0:0_0:0:0_2dc/2	1	1	0.999975
chimera_1_A9831-10051_B14983-15061_MH0_46048_46672_0:0:0_0:0:0_860/1	1	1	0.959830
chimera_1_A9831-10051_B14983-15061_MH0_46048_46672_0:0:0_0:0:0_860/2	1	1	0.995799
chimera_1_A9831-10051_B14983-15061_MH0_46167_46651_0:0:0_0:0:0_97d/1	1	1	0.980048
chimera_1_A9831-10051_B14983-15061_MH0_46167_46651_0:0:0_0:0:0_97d/2	1	1	0.998290
chimera_1_A9831-10051_B14983-15061_MH0_46457_46958_0:0:0_0:0:0_2377/1	1	1	0.999558
chimera_1_A9831-10051_B14983-15061_MH0_46457_46958_0:0:0_0:0:0_2377/2	1	1	0.995477
chimera_1_A9831-10051_B14983-15061_MH0_46494_46902_0:0:0_0:0:0_11e3/1	1	1	0.996818
chimera_1_A9831-10051_B14983-15061_MH0_46494_46902_0:0:0_0:0:0_11e3/2	1	1	0.998133
chimera_1_A9831-10051_B14983-15061_MH0_46814_47321_0:0:0_0:0:0_839/1	1	1	0.999621
chimera_1_A9831-10051_B14983-15061_MH0_46814_47321_0:0:0_0:0:0_839/2	1	1	0.970161
chimera_1_A9831-10051_B14983-15061_MH0_46823_47280_0:0:0_0:0:0_396/1	1	1	0.999069
chimera_1_A9831-10051_B14983-15061_MH0_46823_47280_0:0:0_0:0:0_396/2	1	1	0.976675
chimera_1_A9831-10051_B14983-15061_MH0_47138_47543_0:0:0_0:0:0_41e/1	1	1	0.999408
chimera_1_A9831-10051_B14983-15061_MH0_47138_47543_0:0:0_0:0:0_41e/2	1	1	0.994777
chimera_1_A9831-10051_B14983-15061_MH0_47171_47580_0:0:0_0:0:0_e03/1	1	1	0.999679
chimera_1_A9831-10051_B14983-15061_MH0_47171_47580_0:0:0_0:0:0_e03/2	1	1	0.583305
chimera_1_A9831-10051_B14983-15061_MH0_47171_47630_0:0:0_0:0:0_21a8/1	1	1	0.999068
chimera_1_A9831-10051_B14983-15061_MH0_47171_47630_0:0:0_0:0:0_21a8/2	1	1	0.583305
chimera_1_A9831-10051_B14983-15061_MH0_47400_47887_0:0:0_0:0:0_6c8/1	1	1	0.994359
chimera_1_A9831-10051_B14983-15061_MH0_47400_47887_0:0:0_0:0:0_6c8/2	1	1	0.907667
chimera_1_A9831-10051_B14983-15061_MH0_47446_47950_0:0:0_0:0:0_1aad/1	1	1	0.968428
chimera_1_A9831-10051_B14983-15061_MH0_47446_47950_0:0:0_0:0:0_1aad/2	1	1	0.993417
chimera_1_A9831-10051_B14983-15061_MH0_47756_48257_0:0:0_0:0:0_259c/1	1	1	0.999845
chimera_1_A9831-10051_B14983-15061_MH0_47756_48257_0:0:0_0:0:0_259c/2	1	1	0.995414
chimera_1_A9831-10051_B14983-15061_MH0_47800_48297_0:0:0_0:0:0_6f9/1	1	1	0.996378
chimera_1_A9831-10051_B14983-15061_MH0_47800_48297_0:0:0_0:0:0_6f9/2	1	1	0.999908
chimera_1_A9831-10051_B14983-15061_MH0_4804_5262_0:0:0_0:0:0_243c/1	1	1	0.998884
chimera_1_A9831-10051_B14983-15061_MH0_4804_5262_0:0:0_0:0:0_243c/2	1	1	0.968806
chimera_1_A9831-10051_B14983-15061_MH0_48062_48596_0:0:0_0:0:0_1b64/1	1	1	0.931826
chimera_1_A9831-10051_B14983-15061_MH0_48062_48596_0:0:0_0:0:0_1b64/2	1	1	0.904765
chimera_1_A9831-10051_B14983-15061_MH0_48074_48559_0:0:0_0:0:0_87e/1	1	0	0.140633
chimera_1_A9831-10051_B14983-15061_MH0_48074_48559_0:0:0_0:0:0_87e/2	1	1	0.995794
chimera_1_A9831-10051_B14983-15061_MH0_48078_48575_0:0:0_0:0:0_62a/1	1	1	0.998396
chimera_1_A9831-10051_B14983-15061_MH0_48078_48575_0:0:0_0:0:0_62a/2	1	0	0.468927
chimera_1_A9831-10051_B14983-15061_MH0_48114_48701_0:0:0_0:0:0_1251/1	1	1	0.999652
chimera_1_A9831-10051_B14983-15061_MH0_48114_48701_0:0:0_0:0:0_1251/2	1	1	0.997687
chimera_1_A9831-10051_B14983-15061_MH0_48138_48647_0:0:0_0:0:0_ad6/1	1	1	0.995877
chimera_1_A9831-10051_B14983-15061_MH0_48138_48647_0:0:0_0:0:0_ad6/2	1	1	0.993897
chimera_1_A9831-10051_B14983-15061_MH0_48453_49004_0:0:0_0:0:0_1b0a/1	1	0	0.234588
chimera_1_A9831-10051_B14983-15061_MH0_48453_49004_0:0:0_0:0:0_1b0a/2	1	1	0.983887
chimera_1_A9831-10051_B14983-15061_MH0_48524_49039_0:0:0_0:0:0_23cb/1	1	1	0.975372
chimera_1_A9831-10051_B14983-15061_MH0_48524_49039_0:0:0_0:0:0_23cb/2	1	1	0.999380
chimera_1_A9831-10051_B14983-15061_MH0_48782_49301_0:0:0_0:0:0_1e2a/1	1	1	0.996951
chimera_1_A9831-10051_B14983-15061_MH0_48782_49301_0:0:0_0:0:0_1e2a/2	1	1	0.996315
chimera_1_A9831-10051_B14983-15061_MH0_48792_49232_0:0:0_0:0:0_270d/1	1	1	0.999454
chimera_1_A9831-10051_B14983-15061_MH0_48792_49232_0:0:0_0:0:0_270d/2	1	1	0.992531
chimera_1_A9831-10051_B14983-15061_MH0_48829_49305_0:0:0_0:0:0_171a/1	1	1	0.999175
chimera_1_A9831-10051_B14983-15061_MH0_48829_49305_0:0:0_0:0:0_171a/2	1	1	0.999724
chimera_1_A9831-10051_B14983-15061_MH0_49131_49641_0:0:0_0:0:0_1a27/1	1	1	0.957560
chimera_1_A9831-10051_B14983-15061_MH0_49131_49641_0:0:0_0:0:0_1a27/2	1	1	0.999051
chimera_1_A9831-10051_B14983-15061_MH0_49206_49576_0:0:0_0:0:0_ecb/1	1	1	0.933063
chimera_1_A9831-10051_B14983-15061_MH0_49206_49576_0:0:0_0:0:0_ecb/2	1	1	0.998632
chimera_1_A9831-10051_B14983-15061_MH0_49424_49918_0:0:0_0:0:0_5c5/1	1	1	0.978620
chimera_1_A9831-10051_B14983-15061_MH0_49424_49918_0:0:0_0:0:0_5c5/2	1	1	0.999389
chimera_1_A9831-10051_B14983-15061_MH0_49436_49973_0:0:0_0:0:0_26aa/1	1	1	0.993526
chimera_1_A9831-10051_B14983-15061_MH0_49436_49973_0:0:0_0:0:0_26aa/2	1	1	0.801023
chimera_1_A9831-10051_B14983-15061_MH0_49797_50269_0:0:0_0:0:0_138/1	1	1	0.776602
chimera_1_A9831-10051_B14983-15061_MH0_49797_50269_0:0:0_0:0:0_138/2	1	1	0.770165
chimera_1_A9831-10051_B14983-15061_MH0_49856_50315_0:0:0_0:0:0_b7/1	1	1	0.999341
chimera_1_A9831-10051_B14983-15061_MH0_49856_50315_0:0:0_0:0:0_b7/2	1	1	0.932283
chimera_1_A9831-10051_B14983-15061_MH0_50425_50995_0:0:0_0:0:0_10c4/1	1	1	0.995167
chimera_1_A9831-10051_B14983-15061_MH0_50425_50995_0:0:0_0:0:0_10c4/2	1	1	0.864996
chimera_1_A9831-10051_B14983-15061_MH0_50524_50943_0:0:0_0:0:0_24ef/1	1	1	0.994226
chimera_1_A9831-10051_B14983-15061_MH0_50524_50943_0:0:0_0:0:0_24ef/2	1	1	0.999133
chimera_1_A9831-10051_B14983-15061_MH0_50528_50944_0:0:0_0:0:0_f99/1	1	1	0.998554
chimera_1_A9831-10051_B14983-15061_MH0_50528_50944_0:0:0_0:0:0_f99/2	1	1	0.695755
chimera_1_A9831-10051_B14983-15061_MH0_5055_5514_0:0:0_0:0:0_2466/1	1	1	0.626261
chimera_1_A9831-10051_B14983-15061_MH0_5055_5514_0:0:0_0:0:0_2466/2	1	1	0.999163
chimera_1_A9831-10051_B14983-15061_MH0_50754_51251_0:0:0_0:0:0_1bfb/1	1	1	0.955039
chimera_1_A9831-10051_B14983-15061_MH0_50754_51251_0:0:0_0:0:0_1bfb/2	1	1	0.999898
chimera_1_A9831-10051_B14983-15061_MH0_5080_5574_0:0:0_0:0:0_f7c/1	1	1	0.994989
chimera_1_A9831-10051_B14983-15061_MH0_5080_5574_0:0:0_0:0:0_f7c/2	1	1	0.998246
chimera_1_A9831-10051_B14983-15061_MH0_5084_5549_0:0:0_0:0:0_1eb5/1	1	1	0.997931
chimera_1_A9831-10051_B14983-15061_MH0_5084_5549_0:0:0_0:0:0_1eb5/2	1	1	0.993713
chimera_1_A9831-10051_B14983-15061_MH0_51176_51653_0:0:0_0:0:0_1303/1	1	1	0.995985
chimera_1_A9831-10051_B14983-15061_MH0_51176_51653_0:0:0_0:0:0_1303/2	1	1	0.999414
chimera_1_A9831-10051_B14983-15061_MH0_51461_51932_0:0:0_0:0:0_1918/1	1	1	0.998185
chimera_1_A9831-10051_B14983-15061_MH0_51461_51932_0:0:0_0:0:0_1918/2	1	1	0.998941
chimera_1_A9831-10051_B14983-15061_MH0_51541_51979_0:0:0_0:0:0_1453/1	1	1	0.998494
chimera_1_A9831-10051_B14983-15061_MH0_51541_51979_0:0:0_0:0:0_1453/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_51585_52021_0:0:0_0:0:0_15cd/1	1	1	0.501954
chimera_1_A9831-10051_B14983-15061_MH0_51585_52021_0:0:0_0:0:0_15cd/2	1	1	0.998701
chimera_1_A9831-10051_B14983-15061_MH0_5159_5607_0:0:0_0:0:0_252c/1	1	1	0.998437
chimera_1_A9831-10051_B14983-15061_MH0_5159_5607_0:0:0_0:0:0_252c/2	1	1	0.942297
chimera_1_A9831-10051_B14983-15061_MH0_51769_52351_0:0:0_0:0:0_a28/1	1	1	0.999735
chimera_1_A9831-10051_B14983-15061_MH0_51769_52351_0:0:0_0:0:0_a28/2	1	1	0.999466
chimera_1_A9831-10051_B14983-15061_MH0_5180_5639_0:0:0_0:0:0_1442/1	1	1	0.995539
chimera_1_A9831-10051_B14983-15061_MH0_5180_5639_0:0:0_0:0:0_1442/2	1	1	0.989495
chimera_1_A9831-10051_B14983-15061_MH0_51884_52335_0:0:0_0:0:0_13af/1	1	1	0.998994
chimera_1_A9831-10051_B14983-15061_MH0_51884_52335_0:0:0_0:0:0_13af/2	1	1	0.978195
chimera_1_A9831-10051_B14983-15061_MH0_51892_52403_0:0:0_0:0:0_189a/1	1	1	0.977737
chimera_1_A9831-10051_B14983-15061_MH0_51892_52403_0:0:0_0:0:0_189a/2	1	1	0.999867
chimera_1_A9831-10051_B14983-15061_MH0_52135_52609_0:0:0_0:0:0_247b/1	1	1	0.998077
chimera_1_A9831-10051_B14983-15061_MH0_52135_52609_0:0:0_0:0:0_247b/2	1	1	0.997389
chimera_1_A9831-10051_B14983-15061_MH0_52176_52641_0:0:0_0:0:0_3c5/1	1	1	0.744439
chimera_1_A9831-10051_B14983-15061_MH0_52176_52641_0:0:0_0:0:0_3c5/2	1	1	0.988779
chimera_1_A9831-10051_B14983-15061_MH0_52526_53022_0:0:0_0:0:0_1237/1	1	1	0.997621
chimera_1_A9831-10051_B14983-15061_MH0_52526_53022_0:0:0_0:0:0_1237/2	1	1	0.986180
chimera_1_A9831-10051_B14983-15061_MH0_52803_53255_0:0:0_0:0:0_fda/1	1	1	0.976720
chimera_1_A9831-10051_B14983-15061_MH0_52803_53255_0:0:0_0:0:0_fda/2	1	1	0.998666
chimera_1_A9831-10051_B14983-15061_MH0_52830_53325_0:0:0_0:0:0_92/1	1	1	0.993662
chimera_1_A9831-10051_B14983-15061_MH0_52830_53325_0:0:0_0:0:0_92/2	1	1	0.997984
chimera_1_A9831-10051_B14983-15061_MH0_52869_53300_0:0:0_0:0:0_1e40/1	1	1	0.999430
chimera_1_A9831-10051_B14983-15061_MH0_52869_53300_0:0:0_0:0:0_1e40/2	1	1	0.999211
chimera_1_A9831-10051_B14983-15061_MH0_52_489_0:0:0_0:0:0_7f2/1	1	1	0.999290
chimera_1_A9831-10051_B14983-15061_MH0_52_489_0:0:0_0:0:0_7f2/2	1	1	0.988851
chimera_1_A9831-10051_B14983-15061_MH0_53126_53726_0:0:0_0:0:0_1490/1	1	1	0.999651
chimera_1_A9831-10051_B14983-15061_MH0_53126_53726_0:0:0_0:0:0_1490/2	1	1	0.999884
chimera_1_A9831-10051_B14983-15061_MH0_53166_53612_0:0:0_0:0:0_1ee5/1	1	1	0.989715
chimera_1_A9831-10051_B14983-15061_MH0_53166_53612_0:0:0_0:0:0_1ee5/2	1	1	0.998763
chimera_1_A9831-10051_B14983-15061_MH0_53220_53692_0:0:0_0:0:0_f24/1	1	1	0.994756
chimera_1_A9831-10051_B14983-15061_MH0_53220_53692_0:0:0_0:0:0_f24/2	1	1	0.999383
chimera_1_A9831-10051_B14983-15061_MH0_53575_53995_0:0:0_0:0:0_484/1	1	1	0.531636
chimera_1_A9831-10051_B14983-15061_MH0_53575_53995_0:0:0_0:0:0_484/2	1	1	0.986874
chimera_1_A9831-10051_B14983-15061_MH0_53912_54372_0:0:0_0:0:0_a51/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_53912_54372_0:0:0_0:0:0_a51/2	1	1	0.999079
chimera_1_A9831-10051_B14983-15061_MH0_53916_54359_0:0:0_0:0:0_1a6c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_53916_54359_0:0:0_0:0:0_1a6c/2	1	1	0.913261
chimera_1_A9831-10051_B14983-15061_MH0_5397_5917_0:0:0_0:0:0_25c6/1	1	1	0.999237
chimera_1_A9831-10051_B14983-15061_MH0_5397_5917_0:0:0_0:0:0_25c6/2	1	1	0.995639
chimera_1_A9831-10051_B14983-15061_MH0_54177_54742_0:0:0_0:0:0_9a3/1	1	1	0.997079
chimera_1_A9831-10051_B14983-15061_MH0_54177_54742_0:0:0_0:0:0_9a3/2	1	1	0.938071
chimera_1_A9831-10051_B14983-15061_MH0_54189_54704_0:0:0_0:0:0_f26/1	1	1	0.629330
chimera_1_A9831-10051_B14983-15061_MH0_54189_54704_0:0:0_0:0:0_f26/2	1	1	0.998487
chimera_1_A9831-10051_B14983-15061_MH0_54494_54962_0:0:0_0:0:0_2652/1	1	1	0.998253
chimera_1_A9831-10051_B14983-15061_MH0_54494_54962_0:0:0_0:0:0_2652/2	1	1	0.782765
chimera_1_A9831-10051_B14983-15061_MH0_54495_54973_0:0:0_0:0:0_c98/1	1	1	0.955216
chimera_1_A9831-10051_B14983-15061_MH0_54495_54973_0:0:0_0:0:0_c98/2	1	1	0.971443
chimera_1_A9831-10051_B14983-15061_MH0_54521_55038_0:0:0_0:0:0_245f/1	1	1	0.992554
chimera_1_A9831-10051_B14983-15061_MH0_54521_55038_0:0:0_0:0:0_245f/2	1	1	0.805672
chimera_1_A9831-10051_B14983-15061_MH0_54522_54997_0:0:0_0:0:0_c47/1	1	1	0.634730
chimera_1_A9831-10051_B14983-15061_MH0_54522_54997_0:0:0_0:0:0_c47/2	1	1	0.884851
chimera_1_A9831-10051_B14983-15061_MH0_54550_55036_0:0:0_0:0:0_1e7f/1	1	1	0.998762
chimera_1_A9831-10051_B14983-15061_MH0_54550_55036_0:0:0_0:0:0_1e7f/2	1	1	0.935512
chimera_1_A9831-10051_B14983-15061_MH0_54893_55427_0:0:0_0:0:0_1d62/1	1	1	0.999028
chimera_1_A9831-10051_B14983-15061_MH0_54893_55427_0:0:0_0:0:0_1d62/2	1	0	0.371742
chimera_1_A9831-10051_B14983-15061_MH0_55126_55645_0:0:0_0:0:0_1c6/1	1	0	0.000290
chimera_1_A9831-10051_B14983-15061_MH0_55126_55645_0:0:0_0:0:0_1c6/2	1	1	0.991612
chimera_1_A9831-10051_B14983-15061_MH0_55179_55689_0:0:0_0:0:0_2f9/1	1	0	0.372767
chimera_1_A9831-10051_B14983-15061_MH0_55179_55689_0:0:0_0:0:0_2f9/2	1	1	0.967609
chimera_1_A9831-10051_B14983-15061_MH0_55242_55742_0:0:0_0:0:0_1ec8/1	1	1	0.997303
chimera_1_A9831-10051_B14983-15061_MH0_55242_55742_0:0:0_0:0:0_1ec8/2	1	0	0.020707
chimera_1_A9831-10051_B14983-15061_MH0_55871_56327_0:0:0_0:0:0_1cb9/1	1	1	0.999655
chimera_1_A9831-10051_B14983-15061_MH0_55871_56327_0:0:0_0:0:0_1cb9/2	1	1	0.548775
chimera_1_A9831-10051_B14983-15061_MH0_56196_56732_0:0:0_0:0:0_1f85/1	1	1	0.996652
chimera_1_A9831-10051_B14983-15061_MH0_56196_56732_0:0:0_0:0:0_1f85/2	1	1	0.999544
chimera_1_A9831-10051_B14983-15061_MH0_56534_57040_0:0:0_0:0:0_195f/1	1	1	0.999590
chimera_1_A9831-10051_B14983-15061_MH0_56534_57040_0:0:0_0:0:0_195f/2	1	1	0.995416
chimera_1_A9831-10051_B14983-15061_MH0_56828_57334_0:0:0_0:0:0_851/1	1	1	0.902885
chimera_1_A9831-10051_B14983-15061_MH0_56828_57334_0:0:0_0:0:0_851/2	1	1	0.985630
chimera_1_A9831-10051_B14983-15061_MH0_56906_57424_0:0:0_0:0:0_25e4/1	1	1	0.998511
chimera_1_A9831-10051_B14983-15061_MH0_56906_57424_0:0:0_0:0:0_25e4/2	1	1	0.993375
chimera_1_A9831-10051_B14983-15061_MH0_56935_57461_0:0:0_0:0:0_26d8/1	1	1	0.999485
chimera_1_A9831-10051_B14983-15061_MH0_56935_57461_0:0:0_0:0:0_26d8/2	1	1	0.537380
chimera_1_A9831-10051_B14983-15061_MH0_57221_57761_0:0:0_0:0:0_1207/1	1	1	0.992659
chimera_1_A9831-10051_B14983-15061_MH0_57221_57761_0:0:0_0:0:0_1207/2	1	1	0.999424
chimera_1_A9831-10051_B14983-15061_MH0_57857_58361_0:0:0_0:0:0_198d/1	1	1	0.525258
chimera_1_A9831-10051_B14983-15061_MH0_57857_58361_0:0:0_0:0:0_198d/2	1	1	0.999033
chimera_1_A9831-10051_B14983-15061_MH0_57907_58419_0:0:0_0:0:0_1de7/1	1	1	0.999433
chimera_1_A9831-10051_B14983-15061_MH0_57907_58419_0:0:0_0:0:0_1de7/2	1	1	0.998059
chimera_1_A9831-10051_B14983-15061_MH0_5794_6310_0:0:0_0:0:0_104/1	1	1	0.996196
chimera_1_A9831-10051_B14983-15061_MH0_5794_6310_0:0:0_0:0:0_104/2	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_5804_6284_0:0:0_0:0:0_16bb/1	1	1	0.981547
chimera_1_A9831-10051_B14983-15061_MH0_5804_6284_0:0:0_0:0:0_16bb/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_5804_6328_0:0:0_0:0:0_2159/1	1	1	0.981547
chimera_1_A9831-10051_B14983-15061_MH0_5804_6328_0:0:0_0:0:0_2159/2	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_58182_58723_0:0:0_0:0:0_c3e/1	1	1	0.985807
chimera_1_A9831-10051_B14983-15061_MH0_58182_58723_0:0:0_0:0:0_c3e/2	1	1	0.999660
chimera_1_A9831-10051_B14983-15061_MH0_58279_58712_0:0:0_0:0:0_1286/1	1	1	0.996906
chimera_1_A9831-10051_B14983-15061_MH0_58279_58712_0:0:0_0:0:0_1286/2	1	1	0.994264
chimera_1_A9831-10051_B14983-15061_MH0_58576_59128_0:0:0_0:0:0_1ed0/1	1	1	0.994283
chimera_1_A9831-10051_B14983-15061_MH0_58576_59128_0:0:0_0:0:0_1ed0/2	1	1	0.985896
chimera_1_A9831-10051_B14983-15061_MH0_58602_59138_0:0:0_0:0:0_1d05/1	1	1	0.997402
chimera_1_A9831-10051_B14983-15061_MH0_58602_59138_0:0:0_0:0:0_1d05/2	1	0	0.027145
chimera_1_A9831-10051_B14983-15061_MH0_58976_59419_0:0:0_0:0:0_1e23/1	1	1	0.986690
chimera_1_A9831-10051_B14983-15061_MH0_58976_59419_0:0:0_0:0:0_1e23/2	1	1	0.992775
chimera_1_A9831-10051_B14983-15061_MH0_58987_59456_0:0:0_0:0:0_1d1/1	1	0	0.046197
chimera_1_A9831-10051_B14983-15061_MH0_58987_59456_0:0:0_0:0:0_1d1/2	1	1	0.999793
chimera_1_A9831-10051_B14983-15061_MH0_59595_60038_0:0:0_0:0:0_1ac5/1	1	1	0.935954
chimera_1_A9831-10051_B14983-15061_MH0_59595_60038_0:0:0_0:0:0_1ac5/2	1	1	0.999567
chimera_1_A9831-10051_B14983-15061_MH0_59670_60127_0:0:0_0:0:0_242d/1	1	1	0.999537
chimera_1_A9831-10051_B14983-15061_MH0_59670_60127_0:0:0_0:0:0_242d/2	1	1	0.999819
chimera_1_A9831-10051_B14983-15061_MH0_59935_60418_0:0:0_0:0:0_85e/1	1	0	0.452937
chimera_1_A9831-10051_B14983-15061_MH0_59935_60418_0:0:0_0:0:0_85e/2	1	1	0.999088
chimera_1_A9831-10051_B14983-15061_MH0_59966_60476_0:0:0_0:0:0_22e9/1	1	1	0.997833
chimera_1_A9831-10051_B14983-15061_MH0_59966_60476_0:0:0_0:0:0_22e9/2	1	1	0.984134
chimera_1_A9831-10051_B14983-15061_MH0_59990_60424_0:0:0_0:0:0_202e/1	1	0	0.115234
chimera_1_A9831-10051_B14983-15061_MH0_59990_60424_0:0:0_0:0:0_202e/2	1	1	0.926577
chimera_1_A9831-10051_B14983-15061_MH0_59999_60453_0:0:0_0:0:0_17ac/1	1	1	0.999560
chimera_1_A9831-10051_B14983-15061_MH0_59999_60453_0:0:0_0:0:0_17ac/2	1	1	0.680815
chimera_1_A9831-10051_B14983-15061_MH0_60186_60728_0:0:0_0:0:0_25a7/1	1	1	0.998469
chimera_1_A9831-10051_B14983-15061_MH0_60186_60728_0:0:0_0:0:0_25a7/2	1	1	0.999829
chimera_1_A9831-10051_B14983-15061_MH0_60234_60732_0:0:0_0:0:0_1414/1	1	1	0.997696
chimera_1_A9831-10051_B14983-15061_MH0_60234_60732_0:0:0_0:0:0_1414/2	1	1	0.910104
chimera_1_A9831-10051_B14983-15061_MH0_60272_60775_0:0:0_0:0:0_4d/1	1	1	0.999803
chimera_1_A9831-10051_B14983-15061_MH0_60272_60775_0:0:0_0:0:0_4d/2	1	1	0.946179
chimera_1_A9831-10051_B14983-15061_MH0_60533_61012_0:0:0_0:0:0_406/1	1	1	0.999360
chimera_1_A9831-10051_B14983-15061_MH0_60533_61012_0:0:0_0:0:0_406/2	1	1	0.998508
chimera_1_A9831-10051_B14983-15061_MH0_60576_61134_0:0:0_0:0:0_1b82/1	1	1	0.590474
chimera_1_A9831-10051_B14983-15061_MH0_60576_61134_0:0:0_0:0:0_1b82/2	1	1	0.999821
chimera_1_A9831-10051_B14983-15061_MH0_60626_61096_0:0:0_0:0:0_126d/1	1	1	0.999959
chimera_1_A9831-10051_B14983-15061_MH0_60626_61096_0:0:0_0:0:0_126d/2	1	1	0.999049
chimera_1_A9831-10051_B14983-15061_MH0_6079_6580_0:0:0_0:0:0_1476/1	1	1	0.988274
chimera_1_A9831-10051_B14983-15061_MH0_6079_6580_0:0:0_0:0:0_1476/2	1	1	0.997287
chimera_1_A9831-10051_B14983-15061_MH0_60967_61499_0:0:0_0:0:0_4c5/1	1	0	0.004317
chimera_1_A9831-10051_B14983-15061_MH0_60967_61499_0:0:0_0:0:0_4c5/2	1	1	0.633772
chimera_1_A9831-10051_B14983-15061_MH0_61207_61709_0:0:0_0:0:0_4f/1	1	1	0.996584
chimera_1_A9831-10051_B14983-15061_MH0_61207_61709_0:0:0_0:0:0_4f/2	1	1	0.999775
chimera_1_A9831-10051_B14983-15061_MH0_61271_61817_0:0:0_0:0:0_254d/1	1	1	0.841705
chimera_1_A9831-10051_B14983-15061_MH0_61271_61817_0:0:0_0:0:0_254d/2	1	1	0.999485
chimera_1_A9831-10051_B14983-15061_MH0_61308_61772_0:0:0_0:0:0_149f/1	1	1	0.994319
chimera_1_A9831-10051_B14983-15061_MH0_61308_61772_0:0:0_0:0:0_149f/2	1	1	0.710164
chimera_1_A9831-10051_B14983-15061_MH0_61569_62117_0:0:0_0:0:0_26fe/1	1	1	0.999317
chimera_1_A9831-10051_B14983-15061_MH0_61569_62117_0:0:0_0:0:0_26fe/2	1	1	0.977331
chimera_1_A9831-10051_B14983-15061_MH0_6175_6658_0:0:0_0:0:0_21ec/1	1	1	0.993069
chimera_1_A9831-10051_B14983-15061_MH0_6175_6658_0:0:0_0:0:0_21ec/2	1	1	0.997158
chimera_1_A9831-10051_B14983-15061_MH0_61945_62489_0:0:0_0:0:0_2345/1	1	1	0.860430
chimera_1_A9831-10051_B14983-15061_MH0_61945_62489_0:0:0_0:0:0_2345/2	1	1	0.588414
chimera_1_A9831-10051_B14983-15061_MH0_62533_63167_0:0:0_0:0:0_1a79/1	1	1	0.993473
chimera_1_A9831-10051_B14983-15061_MH0_62533_63167_0:0:0_0:0:0_1a79/2	1	1	0.986332
chimera_1_A9831-10051_B14983-15061_MH0_62609_63099_0:0:0_0:0:0_ca6/1	1	1	0.999028
chimera_1_A9831-10051_B14983-15061_MH0_62609_63099_0:0:0_0:0:0_ca6/2	1	1	0.998864
chimera_1_A9831-10051_B14983-15061_MH0_62866_63439_0:0:0_0:0:0_3a7/1	1	1	0.981008
chimera_1_A9831-10051_B14983-15061_MH0_62866_63439_0:0:0_0:0:0_3a7/2	1	1	0.991961
chimera_1_A9831-10051_B14983-15061_MH0_63265_63698_0:0:0_0:0:0_23af/1	1	1	0.999683
chimera_1_A9831-10051_B14983-15061_MH0_63265_63698_0:0:0_0:0:0_23af/2	1	1	0.901319
chimera_1_A9831-10051_B14983-15061_MH0_63330_63844_0:0:0_0:0:0_1377/1	1	1	0.787483
chimera_1_A9831-10051_B14983-15061_MH0_63330_63844_0:0:0_0:0:0_1377/2	1	1	0.999770
chimera_1_A9831-10051_B14983-15061_MH0_63577_64146_0:0:0_0:0:0_17bb/1	1	0	0.209306
