read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_47800_48293_0:0:0_0:0:0_1650/1	1	1	0.994538
chimera_1_A9831-10051_B14983-15061_MH0_47800_48293_0:0:0_0:0:0_1650/2	1	1	0.985670
chimera_1_A9831-10051_B14983-15061_MH0_4785_5291_0:0:0_0:0:0_1eab/1	1	1	0.974796
chimera_1_A9831-10051_B14983-15061_MH0_4785_5291_0:0:0_0:0:0_1eab/2	1	1	0.993396
chimera_1_A9831-10051_B14983-15061_MH0_48140_48661_0:0:0_0:0:0_873/1	1	1	0.997794
chimera_1_A9831-10051_B14983-15061_MH0_48140_48661_0:0:0_0:0:0_873/2	1	1	0.911209
chimera_1_A9831-10051_B14983-15061_MH0_48401_48922_0:0:0_0:0:0_7e7/1	1	0	0.016732
chimera_1_A9831-10051_B14983-15061_MH0_48401_48922_0:0:0_0:0:0_7e7/2	1	1	0.893222
chimera_1_A9831-10051_B14983-15061_MH0_48425_48889_0:0:0_0:0:0_2676/1	1	1	0.914382
chimera_1_A9831-10051_B14983-15061_MH0_48425_48889_0:0:0_0:0:0_2676/2	1	0	0.001570
chimera_1_A9831-10051_B14983-15061_MH0_48468_48940_0:0:0_0:0:0_121d/1	1	1	0.995009
chimera_1_A9831-10051_B14983-15061_MH0_48468_48940_0:0:0_0:0:0_121d/2	1	0	0.137811
chimera_1_A9831-10051_B14983-15061_MH0_48508_48989_0:0:0_0:0:0_162e/1	1	1	0.991520
chimera_1_A9831-10051_B14983-15061_MH0_48508_48989_0:0:0_0:0:0_162e/2	1	1	0.652146
chimera_1_A9831-10051_B14983-15061_MH0_48540_49042_0:0:0_0:0:0_1f00/1	1	1	0.982845
chimera_1_A9831-10051_B14983-15061_MH0_48540_49042_0:0:0_0:0:0_1f00/2	1	1	0.973365
chimera_1_A9831-10051_B14983-15061_MH0_48826_49274_0:0:0_0:0:0_6cf/1	1	1	0.997878
chimera_1_A9831-10051_B14983-15061_MH0_48826_49274_0:0:0_0:0:0_6cf/2	1	1	0.985623
chimera_1_A9831-10051_B14983-15061_MH0_49146_49567_0:0:0_0:0:0_245/1	1	1	0.985165
chimera_1_A9831-10051_B14983-15061_MH0_49146_49567_0:0:0_0:0:0_245/2	1	1	0.995618
chimera_1_A9831-10051_B14983-15061_MH0_491_941_0:0:0_0:0:0_1fe7/1	1	1	0.996332
chimera_1_A9831-10051_B14983-15061_MH0_491_941_0:0:0_0:0:0_1fe7/2	1	1	0.998268
chimera_1_A9831-10051_B14983-15061_MH0_49482_50026_0:0:0_0:0:0_fe9/1	1	1	0.965467
chimera_1_A9831-10051_B14983-15061_MH0_49482_50026_0:0:0_0:0:0_fe9/2	1	1	0.998166
chimera_1_A9831-10051_B14983-15061_MH0_49489_50019_0:0:0_0:0:0_163f/1	1	1	0.998454
chimera_1_A9831-10051_B14983-15061_MH0_49489_50019_0:0:0_0:0:0_163f/2	1	0	0.379035
chimera_1_A9831-10051_B14983-15061_MH0_49751_50247_0:0:0_0:0:0_1aec/1	1	1	0.989700
chimera_1_A9831-10051_B14983-15061_MH0_49751_50247_0:0:0_0:0:0_1aec/2	1	1	0.997899
chimera_1_A9831-10051_B14983-15061_MH0_50109_50591_0:0:0_0:0:0_3fc/1	1	1	0.986663
chimera_1_A9831-10051_B14983-15061_MH0_50109_50591_0:0:0_0:0:0_3fc/2	1	1	0.977862
chimera_1_A9831-10051_B14983-15061_MH0_50140_50633_0:0:0_0:0:0_82c/1	1	1	0.990358
chimera_1_A9831-10051_B14983-15061_MH0_50140_50633_0:0:0_0:0:0_82c/2	1	1	0.996997
chimera_1_A9831-10051_B14983-15061_MH0_50154_50661_0:0:0_0:0:0_b54/1	1	1	0.995080
chimera_1_A9831-10051_B14983-15061_MH0_50154_50661_0:0:0_0:0:0_b54/2	1	0	0.313710
chimera_1_A9831-10051_B14983-15061_MH0_50214_50695_0:0:0_0:0:0_236b/1	1	1	0.996946
chimera_1_A9831-10051_B14983-15061_MH0_50214_50695_0:0:0_0:0:0_236b/2	1	1	0.946656
chimera_1_A9831-10051_B14983-15061_MH0_50457_50921_0:0:0_0:0:0_2003/1	1	1	0.992371
chimera_1_A9831-10051_B14983-15061_MH0_50457_50921_0:0:0_0:0:0_2003/2	1	1	0.984040
chimera_1_A9831-10051_B14983-15061_MH0_50468_51013_0:0:0_0:0:0_617/1	1	1	0.983506
chimera_1_A9831-10051_B14983-15061_MH0_50468_51013_0:0:0_0:0:0_617/2	1	1	0.978324
chimera_1_A9831-10051_B14983-15061_MH0_50481_51040_0:0:0_0:0:0_f33/1	1	1	0.991588
chimera_1_A9831-10051_B14983-15061_MH0_50481_51040_0:0:0_0:0:0_f33/2	1	1	0.972217
chimera_1_A9831-10051_B14983-15061_MH0_50500_51014_0:0:0_0:0:0_f7/1	1	1	0.982311
chimera_1_A9831-10051_B14983-15061_MH0_50500_51014_0:0:0_0:0:0_f7/2	1	1	0.995285
chimera_1_A9831-10051_B14983-15061_MH0_50759_51270_0:0:0_0:0:0_eb0/1	1	1	0.992599
chimera_1_A9831-10051_B14983-15061_MH0_50759_51270_0:0:0_0:0:0_eb0/2	1	1	0.841746
chimera_1_A9831-10051_B14983-15061_MH0_50842_51394_0:0:0_0:0:0_126a/1	1	1	0.934879
chimera_1_A9831-10051_B14983-15061_MH0_50842_51394_0:0:0_0:0:0_126a/2	1	1	0.990345
chimera_1_A9831-10051_B14983-15061_MH0_50854_51329_0:0:0_0:0:0_66a/1	1	1	0.978285
chimera_1_A9831-10051_B14983-15061_MH0_50854_51329_0:0:0_0:0:0_66a/2	1	1	0.989217
chimera_1_A9831-10051_B14983-15061_MH0_51171_51671_0:0:0_0:0:0_cf1/1	1	0	0.377771
chimera_1_A9831-10051_B14983-15061_MH0_51171_51671_0:0:0_0:0:0_cf1/2	1	1	0.885143
chimera_1_A9831-10051_B14983-15061_MH0_51226_51641_0:0:0_0:0:0_1c09/1	1	1	0.996467
chimera_1_A9831-10051_B14983-15061_MH0_51226_51641_0:0:0_0:0:0_1c09/2	1	1	0.993524
chimera_1_A9831-10051_B14983-15061_MH0_51429_51954_0:0:0_0:0:0_117d/1	1	1	0.992044
chimera_1_A9831-10051_B14983-15061_MH0_51429_51954_0:0:0_0:0:0_117d/2	1	1	0.976740
chimera_1_A9831-10051_B14983-15061_MH0_51822_52365_0:0:0_0:0:0_fcd/1	1	1	0.968097
chimera_1_A9831-10051_B14983-15061_MH0_51822_52365_0:0:0_0:0:0_fcd/2	1	1	0.996198
chimera_1_A9831-10051_B14983-15061_MH0_51865_52357_0:0:0_0:0:0_26b7/1	1	1	0.957597
chimera_1_A9831-10051_B14983-15061_MH0_51865_52357_0:0:0_0:0:0_26b7/2	1	1	0.996303
chimera_1_A9831-10051_B14983-15061_MH0_52202_52672_0:0:0_0:0:0_199f/1	1	1	0.939837
chimera_1_A9831-10051_B14983-15061_MH0_52202_52672_0:0:0_0:0:0_199f/2	1	1	0.948685
chimera_1_A9831-10051_B14983-15061_MH0_52222_52688_0:0:0_0:0:0_1924/1	1	0	0.000412
chimera_1_A9831-10051_B14983-15061_MH0_52222_52688_0:0:0_0:0:0_1924/2	1	1	0.983067
chimera_1_A9831-10051_B14983-15061_MH0_52445_53001_0:0:0_0:0:0_d39/1	1	1	0.632069
chimera_1_A9831-10051_B14983-15061_MH0_52445_53001_0:0:0_0:0:0_d39/2	1	0	0.263619
chimera_1_A9831-10051_B14983-15061_MH0_52773_53256_0:0:0_0:0:0_1b47/1	1	1	0.988361
chimera_1_A9831-10051_B14983-15061_MH0_52773_53256_0:0:0_0:0:0_1b47/2	1	1	0.992679
chimera_1_A9831-10051_B14983-15061_MH0_53123_53656_0:0:0_0:0:0_101/1	1	1	0.992769
chimera_1_A9831-10051_B14983-15061_MH0_53123_53656_0:0:0_0:0:0_101/2	1	1	0.995546
chimera_1_A9831-10051_B14983-15061_MH0_53135_53675_0:0:0_0:0:0_be/1	1	1	0.978700
chimera_1_A9831-10051_B14983-15061_MH0_53135_53675_0:0:0_0:0:0_be/2	1	1	0.810498
chimera_1_A9831-10051_B14983-15061_MH0_53494_54073_0:0:0_0:0:0_24de/1	1	1	0.994805
chimera_1_A9831-10051_B14983-15061_MH0_53494_54073_0:0:0_0:0:0_24de/2	1	1	0.992856
chimera_1_A9831-10051_B14983-15061_MH0_53559_54037_0:0:0_0:0:0_1d6e/1	1	1	0.948203
chimera_1_A9831-10051_B14983-15061_MH0_53559_54037_0:0:0_0:0:0_1d6e/2	1	1	0.990514
chimera_1_A9831-10051_B14983-15061_MH0_53559_54039_0:0:0_0:0:0_249b/1	1	1	0.969554
chimera_1_A9831-10051_B14983-15061_MH0_53559_54039_0:0:0_0:0:0_249b/2	1	1	0.990514
chimera_1_A9831-10051_B14983-15061_MH0_53568_54063_0:0:0_0:0:0_1023/1	1	0	0.314561
chimera_1_A9831-10051_B14983-15061_MH0_53568_54063_0:0:0_0:0:0_1023/2	1	1	0.978605
chimera_1_A9831-10051_B14983-15061_MH0_53822_54323_0:0:0_0:0:0_ae4/1	1	1	0.996468
chimera_1_A9831-10051_B14983-15061_MH0_53822_54323_0:0:0_0:0:0_ae4/2	1	1	0.982859
chimera_1_A9831-10051_B14983-15061_MH0_53822_54367_0:0:0_0:0:0_17bc/1	1	1	0.996468
chimera_1_A9831-10051_B14983-15061_MH0_53822_54367_0:0:0_0:0:0_17bc/2	1	1	0.994505
chimera_1_A9831-10051_B14983-15061_MH0_53836_54341_0:0:0_0:0:0_738/1	1	1	0.963701
chimera_1_A9831-10051_B14983-15061_MH0_53836_54341_0:0:0_0:0:0_738/2	1	1	0.997905
chimera_1_A9831-10051_B14983-15061_MH0_54139_54671_0:0:0_0:0:0_1599/1	1	0	0.030168
chimera_1_A9831-10051_B14983-15061_MH0_54139_54671_0:0:0_0:0:0_1599/2	1	1	0.828107
chimera_1_A9831-10051_B14983-15061_MH0_54179_54712_0:0:0_0:0:0_2441/1	1	1	0.983605
chimera_1_A9831-10051_B14983-15061_MH0_54179_54712_0:0:0_0:0:0_2441/2	1	1	0.997706
chimera_1_A9831-10051_B14983-15061_MH0_54214_54736_0:0:0_0:0:0_12d7/1	1	1	0.994160
chimera_1_A9831-10051_B14983-15061_MH0_54214_54736_0:0:0_0:0:0_12d7/2	1	1	0.983095
chimera_1_A9831-10051_B14983-15061_MH0_54221_54746_0:0:0_0:0:0_1428/1	1	1	0.975354
chimera_1_A9831-10051_B14983-15061_MH0_54221_54746_0:0:0_0:0:0_1428/2	1	1	0.998119
chimera_1_A9831-10051_B14983-15061_MH0_54233_54749_0:0:0_0:0:0_1f06/1	1	1	0.996685
chimera_1_A9831-10051_B14983-15061_MH0_54233_54749_0:0:0_0:0:0_1f06/2	1	1	0.994524
chimera_1_A9831-10051_B14983-15061_MH0_54251_54758_0:0:0_0:0:0_19b/1	1	1	0.995080
chimera_1_A9831-10051_B14983-15061_MH0_54251_54758_0:0:0_0:0:0_19b/2	1	1	0.994731
chimera_1_A9831-10051_B14983-15061_MH0_54486_54990_0:0:0_0:0:0_226c/1	1	1	0.998725
chimera_1_A9831-10051_B14983-15061_MH0_54486_54990_0:0:0_0:0:0_226c/2	1	1	0.981369
chimera_1_A9831-10051_B14983-15061_MH0_5455_5987_0:0:0_0:0:0_dcf/1	1	1	0.990127
chimera_1_A9831-10051_B14983-15061_MH0_5455_5987_0:0:0_0:0:0_dcf/2	1	1	0.997043
chimera_1_A9831-10051_B14983-15061_MH0_54597_55097_0:0:0_0:0:0_1a19/1	1	1	0.997385
chimera_1_A9831-10051_B14983-15061_MH0_54597_55097_0:0:0_0:0:0_1a19/2	1	1	0.997693
chimera_1_A9831-10051_B14983-15061_MH0_54828_55348_0:0:0_0:0:0_21b1/1	1	1	0.718335
chimera_1_A9831-10051_B14983-15061_MH0_54828_55348_0:0:0_0:0:0_21b1/2	1	1	0.997050
chimera_1_A9831-10051_B14983-15061_MH0_54882_55385_0:0:0_0:0:0_1c7f/1	1	1	0.991663
chimera_1_A9831-10051_B14983-15061_MH0_54882_55385_0:0:0_0:0:0_1c7f/2	1	1	0.997333
chimera_1_A9831-10051_B14983-15061_MH0_5509_6001_0:0:0_0:0:0_139c/1	1	1	0.988027
chimera_1_A9831-10051_B14983-15061_MH0_5509_6001_0:0:0_0:0:0_139c/2	1	1	0.952366
chimera_1_A9831-10051_B14983-15061_MH0_55153_55653_0:0:0_0:0:0_44d/1	1	1	0.995651
chimera_1_A9831-10051_B14983-15061_MH0_55153_55653_0:0:0_0:0:0_44d/2	1	1	0.875651
chimera_1_A9831-10051_B14983-15061_MH0_55506_56039_0:0:0_0:0:0_9ab/1	1	1	0.995620
chimera_1_A9831-10051_B14983-15061_MH0_55506_56039_0:0:0_0:0:0_9ab/2	1	1	0.984955
chimera_1_A9831-10051_B14983-15061_MH0_55559_56018_0:0:0_0:0:0_1695/1	1	1	0.963689
chimera_1_A9831-10051_B14983-15061_MH0_55559_56018_0:0:0_0:0:0_1695/2	1	1	0.993949
chimera_1_A9831-10051_B14983-15061_MH0_55607_56086_0:0:0_0:0:0_23f6/1	1	1	0.991389
chimera_1_A9831-10051_B14983-15061_MH0_55607_56086_0:0:0_0:0:0_23f6/2	1	1	0.938901
chimera_1_A9831-10051_B14983-15061_MH0_55802_56360_0:0:0_0:0:0_17dc/1	1	1	0.997660
chimera_1_A9831-10051_B14983-15061_MH0_55802_56360_0:0:0_0:0:0_17dc/2	1	1	0.939367
chimera_1_A9831-10051_B14983-15061_MH0_55820_56364_0:0:0_0:0:0_17a1/1	1	1	0.982285
chimera_1_A9831-10051_B14983-15061_MH0_55820_56364_0:0:0_0:0:0_17a1/2	1	1	0.997384
chimera_1_A9831-10051_B14983-15061_MH0_55837_56291_0:0:0_0:0:0_22fd/1	1	1	0.935686
chimera_1_A9831-10051_B14983-15061_MH0_55837_56291_0:0:0_0:0:0_22fd/2	1	1	0.695250
chimera_1_A9831-10051_B14983-15061_MH0_56145_56688_0:0:0_0:0:0_1578/1	1	1	0.993686
chimera_1_A9831-10051_B14983-15061_MH0_56145_56688_0:0:0_0:0:0_1578/2	1	1	0.919277
chimera_1_A9831-10051_B14983-15061_MH0_56235_56715_0:0:0_0:0:0_1959/1	1	1	0.996734
chimera_1_A9831-10051_B14983-15061_MH0_56235_56715_0:0:0_0:0:0_1959/2	1	1	0.694075
chimera_1_A9831-10051_B14983-15061_MH0_56280_56714_0:0:0_0:0:0_22c3/1	1	1	0.854541
chimera_1_A9831-10051_B14983-15061_MH0_56280_56714_0:0:0_0:0:0_22c3/2	1	1	0.965597
chimera_1_A9831-10051_B14983-15061_MH0_56294_56774_0:0:0_0:0:0_2690/1	1	1	0.994044
chimera_1_A9831-10051_B14983-15061_MH0_56294_56774_0:0:0_0:0:0_2690/2	1	1	0.991193
chimera_1_A9831-10051_B14983-15061_MH0_57154_57709_0:0:0_0:0:0_8e1/1	1	1	0.987518
chimera_1_A9831-10051_B14983-15061_MH0_57154_57709_0:0:0_0:0:0_8e1/2	1	1	0.604439
chimera_1_A9831-10051_B14983-15061_MH0_57238_57717_0:0:0_0:0:0_262d/1	1	1	0.984798
chimera_1_A9831-10051_B14983-15061_MH0_57238_57717_0:0:0_0:0:0_262d/2	1	0	0.104994
chimera_1_A9831-10051_B14983-15061_MH0_57516_58024_0:0:0_0:0:0_e89/1	1	1	0.811506
chimera_1_A9831-10051_B14983-15061_MH0_57516_58024_0:0:0_0:0:0_e89/2	1	1	0.994603
chimera_1_A9831-10051_B14983-15061_MH0_57585_58091_0:0:0_0:0:0_1866/1	1	1	0.976988
chimera_1_A9831-10051_B14983-15061_MH0_57585_58091_0:0:0_0:0:0_1866/2	1	1	0.936819
chimera_1_A9831-10051_B14983-15061_MH0_57613_58100_0:0:0_0:0:0_d70/1	1	1	0.989955
chimera_1_A9831-10051_B14983-15061_MH0_57613_58100_0:0:0_0:0:0_d70/2	1	1	0.991160
chimera_1_A9831-10051_B14983-15061_MH0_5773_6230_0:0:0_0:0:0_25d7/1	1	1	0.994894
chimera_1_A9831-10051_B14983-15061_MH0_5773_6230_0:0:0_0:0:0_25d7/2	1	1	0.996726
chimera_1_A9831-10051_B14983-15061_MH0_57848_58316_0:0:0_0:0:0_24d8/1	1	1	0.995851
chimera_1_A9831-10051_B14983-15061_MH0_57848_58316_0:0:0_0:0:0_24d8/2	1	1	0.795588
chimera_1_A9831-10051_B14983-15061_MH0_57849_58371_0:0:0_0:0:0_1271/1	1	1	0.970086
chimera_1_A9831-10051_B14983-15061_MH0_57849_58371_0:0:0_0:0:0_1271/2	1	1	0.997435
chimera_1_A9831-10051_B14983-15061_MH0_5788_6251_0:0:0_0:0:0_1913/1	1	1	0.998580
chimera_1_A9831-10051_B14983-15061_MH0_5788_6251_0:0:0_0:0:0_1913/2	1	1	0.995802
chimera_1_A9831-10051_B14983-15061_MH0_57955_58357_0:0:0_0:0:0_d45/1	1	1	0.934382
chimera_1_A9831-10051_B14983-15061_MH0_57955_58357_0:0:0_0:0:0_d45/2	1	1	0.990222
chimera_1_A9831-10051_B14983-15061_MH0_57977_58425_0:0:0_0:0:0_45b/1	1	1	0.824413
chimera_1_A9831-10051_B14983-15061_MH0_57977_58425_0:0:0_0:0:0_45b/2	1	1	0.945287
chimera_1_A9831-10051_B14983-15061_MH0_5799_6332_0:0:0_0:0:0_2578/1	1	1	0.997900
chimera_1_A9831-10051_B14983-15061_MH0_5799_6332_0:0:0_0:0:0_2578/2	1	1	0.995847
chimera_1_A9831-10051_B14983-15061_MH0_5821_6301_0:0:0_0:0:0_1ce/1	1	1	0.998599
chimera_1_A9831-10051_B14983-15061_MH0_5821_6301_0:0:0_0:0:0_1ce/2	1	1	0.997265
chimera_1_A9831-10051_B14983-15061_MH0_58279_58762_0:0:0_0:0:0_267e/1	1	1	0.911002
chimera_1_A9831-10051_B14983-15061_MH0_58279_58762_0:0:0_0:0:0_267e/2	1	1	0.655606
chimera_1_A9831-10051_B14983-15061_MH0_58317_58779_0:0:0_0:0:0_22/1	1	1	0.993669
chimera_1_A9831-10051_B14983-15061_MH0_58317_58779_0:0:0_0:0:0_22/2	1	1	0.997018
chimera_1_A9831-10051_B14983-15061_MH0_58524_59015_0:0:0_0:0:0_ba1/1	1	1	0.829958
chimera_1_A9831-10051_B14983-15061_MH0_58524_59015_0:0:0_0:0:0_ba1/2	1	1	0.996814
chimera_1_A9831-10051_B14983-15061_MH0_58575_59031_0:0:0_0:0:0_5c2/1	1	1	0.993782
chimera_1_A9831-10051_B14983-15061_MH0_58575_59031_0:0:0_0:0:0_5c2/2	1	1	0.963439
chimera_1_A9831-10051_B14983-15061_MH0_5857_6338_0:0:0_0:0:0_19d7/1	1	1	0.712392
chimera_1_A9831-10051_B14983-15061_MH0_5857_6338_0:0:0_0:0:0_19d7/2	1	1	0.990427
chimera_1_A9831-10051_B14983-15061_MH0_58612_59081_0:0:0_0:0:0_18f5/1	1	1	0.905731
chimera_1_A9831-10051_B14983-15061_MH0_58612_59081_0:0:0_0:0:0_18f5/2	1	1	0.968111
chimera_1_A9831-10051_B14983-15061_MH0_58870_59414_0:0:0_0:0:0_1520/1	1	1	0.996865
chimera_1_A9831-10051_B14983-15061_MH0_58870_59414_0:0:0_0:0:0_1520/2	1	1	0.937883
chimera_1_A9831-10051_B14983-15061_MH0_58899_59336_0:0:0_0:0:0_214/1	1	1	0.995640
chimera_1_A9831-10051_B14983-15061_MH0_58899_59336_0:0:0_0:0:0_214/2	1	1	0.990744
chimera_1_A9831-10051_B14983-15061_MH0_58899_59473_0:0:0_0:0:0_1b3e/1	1	1	0.998390
chimera_1_A9831-10051_B14983-15061_MH0_58899_59473_0:0:0_0:0:0_1b3e/2	1	1	0.995640
chimera_1_A9831-10051_B14983-15061_MH0_59172_59693_0:0:0_0:0:0_c6/1	1	1	0.991231
chimera_1_A9831-10051_B14983-15061_MH0_59172_59693_0:0:0_0:0:0_c6/2	1	1	0.992411
chimera_1_A9831-10051_B14983-15061_MH0_59561_60055_0:0:0_0:0:0_e2a/1	1	1	0.969975
chimera_1_A9831-10051_B14983-15061_MH0_59561_60055_0:0:0_0:0:0_e2a/2	1	1	0.996863
chimera_1_A9831-10051_B14983-15061_MH0_59917_60384_0:0:0_0:0:0_fc/1	1	1	0.904428
chimera_1_A9831-10051_B14983-15061_MH0_59917_60384_0:0:0_0:0:0_fc/2	1	1	0.992215
chimera_1_A9831-10051_B14983-15061_MH0_59949_60452_0:0:0_0:0:0_22bd/1	1	0	0.013890
chimera_1_A9831-10051_B14983-15061_MH0_59949_60452_0:0:0_0:0:0_22bd/2	1	1	0.993943
chimera_1_A9831-10051_B14983-15061_MH0_60221_60755_0:0:0_0:0:0_c2c/1	1	1	0.979844
chimera_1_A9831-10051_B14983-15061_MH0_60221_60755_0:0:0_0:0:0_c2c/2	1	1	0.995224
chimera_1_A9831-10051_B14983-15061_MH0_60542_61124_0:0:0_0:0:0_c0a/1	1	1	0.991466
chimera_1_A9831-10051_B14983-15061_MH0_60542_61124_0:0:0_0:0:0_c0a/2	1	1	0.937680
chimera_1_A9831-10051_B14983-15061_MH0_60574_61093_0:0:0_0:0:0_52a/1	1	1	0.997142
chimera_1_A9831-10051_B14983-15061_MH0_60574_61093_0:0:0_0:0:0_52a/2	1	1	0.937623
chimera_1_A9831-10051_B14983-15061_MH0_6065_6554_0:0:0_0:0:0_186b/1	1	0	0.312368
chimera_1_A9831-10051_B14983-15061_MH0_6065_6554_0:0:0_0:0:0_186b/2	1	1	0.975925
chimera_1_A9831-10051_B14983-15061_MH0_60667_61109_0:0:0_0:0:0_793/1	1	1	0.994083
chimera_1_A9831-10051_B14983-15061_MH0_60667_61109_0:0:0_0:0:0_793/2	1	1	0.814090
chimera_1_A9831-10051_B14983-15061_MH0_6077_6582_0:0:0_0:0:0_cdc/1	1	1	0.950626
chimera_1_A9831-10051_B14983-15061_MH0_6077_6582_0:0:0_0:0:0_cdc/2	1	1	0.898335
chimera_1_A9831-10051_B14983-15061_MH0_60913_61428_0:0:0_0:0:0_20e0/1	1	1	0.994080
chimera_1_A9831-10051_B14983-15061_MH0_60913_61428_0:0:0_0:0:0_20e0/2	1	1	0.989704
chimera_1_A9831-10051_B14983-15061_MH0_60963_61415_0:0:0_0:0:0_178/1	1	1	0.996489
chimera_1_A9831-10051_B14983-15061_MH0_60963_61415_0:0:0_0:0:0_178/2	1	1	0.969437
chimera_1_A9831-10051_B14983-15061_MH0_60990_61488_0:0:0_0:0:0_14c6/1	1	1	0.995040
chimera_1_A9831-10051_B14983-15061_MH0_60990_61488_0:0:0_0:0:0_14c6/2	1	1	0.977319
chimera_1_A9831-10051_B14983-15061_MH0_60992_61450_0:0:0_0:0:0_db7/1	1	1	0.988027
chimera_1_A9831-10051_B14983-15061_MH0_60992_61450_0:0:0_0:0:0_db7/2	1	1	0.996054
chimera_1_A9831-10051_B14983-15061_MH0_6120_6650_0:0:0_0:0:0_c1e/1	1	1	0.996646
chimera_1_A9831-10051_B14983-15061_MH0_6120_6650_0:0:0_0:0:0_c1e/2	1	1	0.992398
chimera_1_A9831-10051_B14983-15061_MH0_6120_6669_0:0:0_0:0:0_c6e/1	1	1	0.996646
chimera_1_A9831-10051_B14983-15061_MH0_6120_6669_0:0:0_0:0:0_c6e/2	1	1	0.976154
chimera_1_A9831-10051_B14983-15061_MH0_61234_61786_0:0:0_0:0:0_12c/1	1	1	0.968024
chimera_1_A9831-10051_B14983-15061_MH0_61234_61786_0:0:0_0:0:0_12c/2	1	0	0.227581
chimera_1_A9831-10051_B14983-15061_MH0_61578_62060_0:0:0_0:0:0_1ba8/1	1	1	0.992518
chimera_1_A9831-10051_B14983-15061_MH0_61578_62060_0:0:0_0:0:0_1ba8/2	1	1	0.819985
chimera_1_A9831-10051_B14983-15061_MH0_61907_62454_0:0:0_0:0:0_1762/1	1	1	0.887726
chimera_1_A9831-10051_B14983-15061_MH0_61907_62454_0:0:0_0:0:0_1762/2	1	1	0.997524
chimera_1_A9831-10051_B14983-15061_MH0_61942_62349_0:0:0_0:0:0_26e7/1	1	1	0.975947
chimera_1_A9831-10051_B14983-15061_MH0_61942_62349_0:0:0_0:0:0_26e7/2	1	1	0.887980
chimera_1_A9831-10051_B14983-15061_MH0_61985_62346_0:0:0_0:0:0_dd3/1	1	1	0.994696
chimera_1_A9831-10051_B14983-15061_MH0_61985_62346_0:0:0_0:0:0_dd3/2	1	1	0.897164
chimera_1_A9831-10051_B14983-15061_MH0_62206_62711_0:0:0_0:0:0_1d12/1	1	1	0.903194
chimera_1_A9831-10051_B14983-15061_MH0_62206_62711_0:0:0_0:0:0_1d12/2	1	1	0.996100
chimera_1_A9831-10051_B14983-15061_MH0_62212_62769_0:0:0_0:0:0_1deb/1	1	1	0.997870
chimera_1_A9831-10051_B14983-15061_MH0_62212_62769_0:0:0_0:0:0_1deb/2	1	1	0.996824
chimera_1_A9831-10051_B14983-15061_MH0_62332_62816_0:0:0_0:0:0_1f26/1	1	1	0.996796
chimera_1_A9831-10051_B14983-15061_MH0_62332_62816_0:0:0_0:0:0_1f26/2	1	1	0.995274
chimera_1_A9831-10051_B14983-15061_MH0_62564_63074_0:0:0_0:0:0_9fc/1	1	1	0.997583
chimera_1_A9831-10051_B14983-15061_MH0_62564_63074_0:0:0_0:0:0_9fc/2	1	1	0.988136
chimera_1_A9831-10051_B14983-15061_MH0_62582_63072_0:0:0_0:0:0_1110/1	1	1	0.994695
chimera_1_A9831-10051_B14983-15061_MH0_62582_63072_0:0:0_0:0:0_1110/2	1	1	0.990994
chimera_1_A9831-10051_B14983-15061_MH0_62606_63117_0:0:0_0:0:0_190/1	1	1	0.804938
chimera_1_A9831-10051_B14983-15061_MH0_62606_63117_0:0:0_0:0:0_190/2	1	1	0.996348
chimera_1_A9831-10051_B14983-15061_MH0_62867_63362_0:0:0_0:0:0_1887/1	1	1	0.993210
chimera_1_A9831-10051_B14983-15061_MH0_62867_63362_0:0:0_0:0:0_1887/2	1	1	0.990422
chimera_1_A9831-10051_B14983-15061_MH0_62929_63407_0:0:0_0:0:0_256c/1	1	1	0.947932
chimera_1_A9831-10051_B14983-15061_MH0_62929_63407_0:0:0_0:0:0_256c/2	1	1	0.977185
chimera_1_A9831-10051_B14983-15061_MH0_62935_63503_0:0:0_0:0:0_973/1	1	1	0.989678
chimera_1_A9831-10051_B14983-15061_MH0_62935_63503_0:0:0_0:0:0_973/2	1	1	0.984292
chimera_1_A9831-10051_B14983-15061_MH0_63001_63511_0:0:0_0:0:0_1e85/1	1	1	0.997675
chimera_1_A9831-10051_B14983-15061_MH0_63001_63511_0:0:0_0:0:0_1e85/2	1	1	0.977942
chimera_1_A9831-10051_B14983-15061_MH0_63207_63712_0:0:0_0:0:0_18dd/1	1	1	0.985643
chimera_1_A9831-10051_B14983-15061_MH0_63207_63712_0:0:0_0:0:0_18dd/2	1	1	0.993842
chimera_1_A9831-10051_B14983-15061_MH0_63211_63783_0:0:0_0:0:0_c9/1	1	1	0.992523
chimera_1_A9831-10051_B14983-15061_MH0_63211_63783_0:0:0_0:0:0_c9/2	1	1	0.997347
chimera_1_A9831-10051_B14983-15061_MH0_63284_63800_0:0:0_0:0:0_7bc/1	1	1	0.992725
chimera_1_A9831-10051_B14983-15061_MH0_63284_63800_0:0:0_0:0:0_7bc/2	1	1	0.971910
chimera_1_A9831-10051_B14983-15061_MH0_63308_63765_0:0:0_0:0:0_e91/1	1	1	0.985629
chimera_1_A9831-10051_B14983-15061_MH0_63308_63765_0:0:0_0:0:0_e91/2	1	1	0.995266
chimera_1_A9831-10051_B14983-15061_MH0_63569_64102_0:0:0_0:0:0_ec/1	1	1	0.997439
