read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_306036_306621_0:0:0_0:0:0_106/1	1	1	0.994923
chimera_1_A9831-10051_B14983-15061_MH0_306036_306621_0:0:0_0:0:0_106/2	1	1	0.902192
chimera_1_A9831-10051_B14983-15061_MH0_306162_306656_0:0:0_0:0:0_1cef/1	1	1	0.932425
chimera_1_A9831-10051_B14983-15061_MH0_306162_306656_0:0:0_0:0:0_1cef/2	1	1	0.999560
chimera_1_A9831-10051_B14983-15061_MH0_306380_306936_0:0:0_0:0:0_1b59/1	1	1	0.998757
chimera_1_A9831-10051_B14983-15061_MH0_306380_306936_0:0:0_0:0:0_1b59/2	1	0	0.130382
chimera_1_A9831-10051_B14983-15061_MH0_306518_306988_0:0:0_0:0:0_1030/1	1	1	0.995599
chimera_1_A9831-10051_B14983-15061_MH0_306518_306988_0:0:0_0:0:0_1030/2	1	1	0.980599
chimera_1_A9831-10051_B14983-15061_MH0_306529_306960_0:0:0_0:0:0_39d/1	1	1	0.997107
chimera_1_A9831-10051_B14983-15061_MH0_306529_306960_0:0:0_0:0:0_39d/2	1	0	0.048557
chimera_1_A9831-10051_B14983-15061_MH0_306756_307264_0:0:0_0:0:0_405/1	1	1	0.995818
chimera_1_A9831-10051_B14983-15061_MH0_306756_307264_0:0:0_0:0:0_405/2	1	1	0.851601
chimera_1_A9831-10051_B14983-15061_MH0_306769_307218_0:0:0_0:0:0_1cc1/1	1	1	0.918946
chimera_1_A9831-10051_B14983-15061_MH0_306769_307218_0:0:0_0:0:0_1cc1/2	1	1	0.996419
chimera_1_A9831-10051_B14983-15061_MH0_306820_307322_0:0:0_0:0:0_2634/1	1	1	0.990297
chimera_1_A9831-10051_B14983-15061_MH0_306820_307322_0:0:0_0:0:0_2634/2	1	1	0.999684
chimera_1_A9831-10051_B14983-15061_MH0_307094_307612_0:0:0_0:0:0_541/1	1	1	0.976369
chimera_1_A9831-10051_B14983-15061_MH0_307094_307612_0:0:0_0:0:0_541/2	1	0	0.147027
chimera_1_A9831-10051_B14983-15061_MH0_307097_307558_0:0:0_0:0:0_61d/1	1	1	0.561395
chimera_1_A9831-10051_B14983-15061_MH0_307097_307558_0:0:0_0:0:0_61d/2	1	1	0.896301
chimera_1_A9831-10051_B14983-15061_MH0_307139_307627_0:0:0_0:0:0_1fcf/1	1	1	0.675915
chimera_1_A9831-10051_B14983-15061_MH0_307139_307627_0:0:0_0:0:0_1fcf/2	1	1	0.965978
chimera_1_A9831-10051_B14983-15061_MH0_307497_307952_0:0:0_0:0:0_f23/1	1	1	0.997327
chimera_1_A9831-10051_B14983-15061_MH0_307497_307952_0:0:0_0:0:0_f23/2	1	1	0.994519
chimera_1_A9831-10051_B14983-15061_MH0_308159_308621_0:0:0_0:0:0_1314/1	1	0	0.213770
chimera_1_A9831-10051_B14983-15061_MH0_308159_308621_0:0:0_0:0:0_1314/2	1	1	0.997166
chimera_1_A9831-10051_B14983-15061_MH0_308395_308896_0:0:0_0:0:0_bf5/1	1	0	0.000054
chimera_1_A9831-10051_B14983-15061_MH0_308395_308896_0:0:0_0:0:0_bf5/2	1	1	0.973970
chimera_1_A9831-10051_B14983-15061_MH0_308519_308937_0:0:0_0:0:0_1fd1/1	1	1	0.987493
chimera_1_A9831-10051_B14983-15061_MH0_308519_308937_0:0:0_0:0:0_1fd1/2	1	1	0.995093
chimera_1_A9831-10051_B14983-15061_MH0_308820_309275_0:0:0_0:0:0_69e/1	1	1	0.988797
chimera_1_A9831-10051_B14983-15061_MH0_308820_309275_0:0:0_0:0:0_69e/2	1	1	0.999972
chimera_1_A9831-10051_B14983-15061_MH0_308848_309325_0:0:0_0:0:0_2440/1	1	0	0.030964
chimera_1_A9831-10051_B14983-15061_MH0_308848_309325_0:0:0_0:0:0_2440/2	1	1	0.999540
chimera_1_A9831-10051_B14983-15061_MH0_308878_309332_0:0:0_0:0:0_6ca/1	1	1	0.983056
chimera_1_A9831-10051_B14983-15061_MH0_308878_309332_0:0:0_0:0:0_6ca/2	1	1	0.998557
chimera_1_A9831-10051_B14983-15061_MH0_309146_309680_0:0:0_0:0:0_218e/1	1	1	0.975309
chimera_1_A9831-10051_B14983-15061_MH0_309146_309680_0:0:0_0:0:0_218e/2	1	1	0.990095
chimera_1_A9831-10051_B14983-15061_MH0_309192_309649_0:0:0_0:0:0_6a6/1	1	0	0.070593
chimera_1_A9831-10051_B14983-15061_MH0_309192_309649_0:0:0_0:0:0_6a6/2	1	0	0.021894
chimera_1_A9831-10051_B14983-15061_MH0_309208_309661_0:0:0_0:0:0_c04/1	1	0	0.255958
chimera_1_A9831-10051_B14983-15061_MH0_309208_309661_0:0:0_0:0:0_c04/2	1	1	0.954045
chimera_1_A9831-10051_B14983-15061_MH0_309422_309913_0:0:0_0:0:0_1cbe/1	1	1	0.997381
chimera_1_A9831-10051_B14983-15061_MH0_309422_309913_0:0:0_0:0:0_1cbe/2	1	1	0.997379
chimera_1_A9831-10051_B14983-15061_MH0_309435_309980_0:0:0_0:0:0_a2e/1	1	1	0.988105
chimera_1_A9831-10051_B14983-15061_MH0_309435_309980_0:0:0_0:0:0_a2e/2	1	1	0.984537
chimera_1_A9831-10051_B14983-15061_MH0_309825_310340_0:0:0_0:0:0_cff/1	1	1	0.999682
chimera_1_A9831-10051_B14983-15061_MH0_309825_310340_0:0:0_0:0:0_cff/2	1	1	0.983886
chimera_1_A9831-10051_B14983-15061_MH0_310141_310692_0:0:0_0:0:0_baf/1	1	1	0.965476
chimera_1_A9831-10051_B14983-15061_MH0_310141_310692_0:0:0_0:0:0_baf/2	1	1	0.984039
chimera_1_A9831-10051_B14983-15061_MH0_310758_311281_0:0:0_0:0:0_f3d/1	1	1	0.989608
chimera_1_A9831-10051_B14983-15061_MH0_310758_311281_0:0:0_0:0:0_f3d/2	1	1	0.956782
chimera_1_A9831-10051_B14983-15061_MH0_310847_311307_0:0:0_0:0:0_569/1	1	1	0.973796
chimera_1_A9831-10051_B14983-15061_MH0_310847_311307_0:0:0_0:0:0_569/2	1	1	0.986712
chimera_1_A9831-10051_B14983-15061_MH0_311186_311589_0:0:0_0:0:0_1617/1	1	1	0.991614
chimera_1_A9831-10051_B14983-15061_MH0_311186_311589_0:0:0_0:0:0_1617/2	1	1	0.946891
chimera_1_A9831-10051_B14983-15061_MH0_311192_311694_0:0:0_0:0:0_6d9/1	1	0	0.000027
chimera_1_A9831-10051_B14983-15061_MH0_311192_311694_0:0:0_0:0:0_6d9/2	1	1	0.947896
chimera_1_A9831-10051_B14983-15061_MH0_311447_311948_0:0:0_0:0:0_40d/1	1	1	0.999191
chimera_1_A9831-10051_B14983-15061_MH0_311447_311948_0:0:0_0:0:0_40d/2	1	1	0.982460
chimera_1_A9831-10051_B14983-15061_MH0_311848_312304_0:0:0_0:0:0_a8f/1	1	1	0.995261
chimera_1_A9831-10051_B14983-15061_MH0_311848_312304_0:0:0_0:0:0_a8f/2	1	1	0.999018
chimera_1_A9831-10051_B14983-15061_MH0_312129_312601_0:0:0_0:0:0_1932/1	1	1	0.974557
chimera_1_A9831-10051_B14983-15061_MH0_312129_312601_0:0:0_0:0:0_1932/2	1	1	0.991500
chimera_1_A9831-10051_B14983-15061_MH0_312164_312635_0:0:0_0:0:0_1d77/1	1	1	0.994337
chimera_1_A9831-10051_B14983-15061_MH0_312164_312635_0:0:0_0:0:0_1d77/2	1	1	0.982952
chimera_1_A9831-10051_B14983-15061_MH0_312177_312629_0:0:0_0:0:0_803/1	1	1	0.982711
chimera_1_A9831-10051_B14983-15061_MH0_312177_312629_0:0:0_0:0:0_803/2	1	1	0.996048
chimera_1_A9831-10051_B14983-15061_MH0_312201_312746_0:0:0_0:0:0_8b3/1	1	1	0.933582
chimera_1_A9831-10051_B14983-15061_MH0_312201_312746_0:0:0_0:0:0_8b3/2	1	1	0.913600
chimera_1_A9831-10051_B14983-15061_MH0_312469_313052_0:0:0_0:0:0_13df/1	1	1	0.954317
chimera_1_A9831-10051_B14983-15061_MH0_312469_313052_0:0:0_0:0:0_13df/2	1	1	0.989022
chimera_1_A9831-10051_B14983-15061_MH0_312527_313002_0:0:0_0:0:0_1c0d/1	1	1	0.998761
chimera_1_A9831-10051_B14983-15061_MH0_312527_313002_0:0:0_0:0:0_1c0d/2	1	1	0.997653
chimera_1_A9831-10051_B14983-15061_MH0_312835_313334_0:0:0_0:0:0_e44/1	1	1	0.961135
chimera_1_A9831-10051_B14983-15061_MH0_312835_313334_0:0:0_0:0:0_e44/2	1	1	0.965464
chimera_1_A9831-10051_B14983-15061_MH0_312930_313366_0:0:0_0:0:0_654/1	1	1	0.755523
chimera_1_A9831-10051_B14983-15061_MH0_312930_313366_0:0:0_0:0:0_654/2	1	1	0.962748
chimera_1_A9831-10051_B14983-15061_MH0_313242_313736_0:0:0_0:0:0_26cd/1	1	1	0.954932
chimera_1_A9831-10051_B14983-15061_MH0_313242_313736_0:0:0_0:0:0_26cd/2	1	1	0.937986
chimera_1_A9831-10051_B14983-15061_MH0_313458_314000_0:0:0_0:0:0_18cb/1	1	1	0.993530
chimera_1_A9831-10051_B14983-15061_MH0_313458_314000_0:0:0_0:0:0_18cb/2	1	1	0.986347
chimera_1_A9831-10051_B14983-15061_MH0_313514_314026_0:0:0_0:0:0_170e/1	1	1	0.975081
chimera_1_A9831-10051_B14983-15061_MH0_313514_314026_0:0:0_0:0:0_170e/2	1	1	0.748122
chimera_1_A9831-10051_B14983-15061_MH0_313542_314037_0:0:0_0:0:0_20ce/1	1	1	0.971607
chimera_1_A9831-10051_B14983-15061_MH0_313542_314037_0:0:0_0:0:0_20ce/2	1	1	0.996036
chimera_1_A9831-10051_B14983-15061_MH0_313559_314015_0:0:0_0:0:0_d55/1	1	1	0.994616
chimera_1_A9831-10051_B14983-15061_MH0_313559_314015_0:0:0_0:0:0_d55/2	1	1	0.979553
chimera_1_A9831-10051_B14983-15061_MH0_313846_314303_0:0:0_0:0:0_12ff/1	1	1	0.995101
chimera_1_A9831-10051_B14983-15061_MH0_313846_314303_0:0:0_0:0:0_12ff/2	1	1	0.996653
chimera_1_A9831-10051_B14983-15061_MH0_314206_314700_0:0:0_0:0:0_2336/1	1	1	0.995626
chimera_1_A9831-10051_B14983-15061_MH0_314206_314700_0:0:0_0:0:0_2336/2	1	1	0.995188
chimera_1_A9831-10051_B14983-15061_MH0_314482_314978_0:0:0_0:0:0_2664/1	1	1	0.998837
chimera_1_A9831-10051_B14983-15061_MH0_314482_314978_0:0:0_0:0:0_2664/2	1	1	0.956693
chimera_1_A9831-10051_B14983-15061_MH0_314578_315034_0:0:0_0:0:0_1d2a/1	1	1	0.844943
chimera_1_A9831-10051_B14983-15061_MH0_314578_315034_0:0:0_0:0:0_1d2a/2	1	1	0.877984
chimera_1_A9831-10051_B14983-15061_MH0_314817_315311_0:0:0_0:0:0_f0b/1	1	1	0.999659
chimera_1_A9831-10051_B14983-15061_MH0_314817_315311_0:0:0_0:0:0_f0b/2	1	0	0.009006
chimera_1_A9831-10051_B14983-15061_MH0_314850_315357_0:0:0_0:0:0_802/1	1	1	0.990483
chimera_1_A9831-10051_B14983-15061_MH0_314850_315357_0:0:0_0:0:0_802/2	1	1	0.987632
chimera_1_A9831-10051_B14983-15061_MH0_314851_315390_0:0:0_0:0:0_2611/1	1	0	0.043667
chimera_1_A9831-10051_B14983-15061_MH0_314851_315390_0:0:0_0:0:0_2611/2	1	1	0.998576
chimera_1_A9831-10051_B14983-15061_MH0_315152_315714_0:0:0_0:0:0_539/1	1	1	0.999286
chimera_1_A9831-10051_B14983-15061_MH0_315152_315714_0:0:0_0:0:0_539/2	1	1	0.999901
chimera_1_A9831-10051_B14983-15061_MH0_315194_315676_0:0:0_0:0:0_214d/1	1	1	0.994745
chimera_1_A9831-10051_B14983-15061_MH0_315194_315676_0:0:0_0:0:0_214d/2	1	1	0.997683
chimera_1_A9831-10051_B14983-15061_MH0_315475_315968_0:0:0_0:0:0_203/1	1	1	0.923347
chimera_1_A9831-10051_B14983-15061_MH0_315475_315968_0:0:0_0:0:0_203/2	1	1	0.999283
chimera_1_A9831-10051_B14983-15061_MH0_315496_315953_0:0:0_0:0:0_205f/1	1	1	0.992335
chimera_1_A9831-10051_B14983-15061_MH0_315496_315953_0:0:0_0:0:0_205f/2	1	1	0.947693
chimera_1_A9831-10051_B14983-15061_MH0_315874_316355_0:0:0_0:0:0_219e/1	1	1	0.989778
chimera_1_A9831-10051_B14983-15061_MH0_315874_316355_0:0:0_0:0:0_219e/2	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_31599_32133_0:0:0_0:0:0_22f8/1	1	1	0.993989
chimera_1_A9831-10051_B14983-15061_MH0_31599_32133_0:0:0_0:0:0_22f8/2	1	1	0.994305
chimera_1_A9831-10051_B14983-15061_MH0_31600_32191_0:0:0_0:0:0_126e/1	1	1	0.961517
chimera_1_A9831-10051_B14983-15061_MH0_31600_32191_0:0:0_0:0:0_126e/2	1	1	0.848577
chimera_1_A9831-10051_B14983-15061_MH0_316158_316640_0:0:0_0:0:0_dbb/1	1	0	0.324027
chimera_1_A9831-10051_B14983-15061_MH0_316158_316640_0:0:0_0:0:0_dbb/2	1	1	0.961445
chimera_1_A9831-10051_B14983-15061_MH0_31640_32123_0:0:0_0:0:0_18c9/1	1	1	0.990865
chimera_1_A9831-10051_B14983-15061_MH0_31640_32123_0:0:0_0:0:0_18c9/2	1	1	0.990364
chimera_1_A9831-10051_B14983-15061_MH0_316491_316961_0:0:0_0:0:0_219/1	1	0	0.007102
chimera_1_A9831-10051_B14983-15061_MH0_316491_316961_0:0:0_0:0:0_219/2	1	1	0.988748
chimera_1_A9831-10051_B14983-15061_MH0_31651_32089_0:0:0_0:0:0_3c7/1	1	1	0.999272
chimera_1_A9831-10051_B14983-15061_MH0_31651_32089_0:0:0_0:0:0_3c7/2	1	1	0.955310
chimera_1_A9831-10051_B14983-15061_MH0_316576_317064_0:0:0_0:0:0_12a8/1	1	1	0.954021
chimera_1_A9831-10051_B14983-15061_MH0_316576_317064_0:0:0_0:0:0_12a8/2	1	1	0.934045
chimera_1_A9831-10051_B14983-15061_MH0_316585_317045_0:0:0_0:0:0_d0e/1	1	1	0.964398
chimera_1_A9831-10051_B14983-15061_MH0_316585_317045_0:0:0_0:0:0_d0e/2	1	1	0.999162
chimera_1_A9831-10051_B14983-15061_MH0_31677_32143_0:0:0_0:0:0_275/1	1	1	0.996153
chimera_1_A9831-10051_B14983-15061_MH0_31677_32143_0:0:0_0:0:0_275/2	1	1	0.998876
chimera_1_A9831-10051_B14983-15061_MH0_316859_317376_0:0:0_0:0:0_cfa/1	1	1	0.780958
chimera_1_A9831-10051_B14983-15061_MH0_316859_317376_0:0:0_0:0:0_cfa/2	1	1	0.999855
chimera_1_A9831-10051_B14983-15061_MH0_317189_317677_0:0:0_0:0:0_17f9/1	1	1	0.999769
chimera_1_A9831-10051_B14983-15061_MH0_317189_317677_0:0:0_0:0:0_17f9/2	1	1	0.990993
chimera_1_A9831-10051_B14983-15061_MH0_317200_317785_0:0:0_0:0:0_162/1	1	1	0.998701
chimera_1_A9831-10051_B14983-15061_MH0_317200_317785_0:0:0_0:0:0_162/2	1	1	0.979532
chimera_1_A9831-10051_B14983-15061_MH0_317232_317716_0:0:0_0:0:0_d13/1	1	1	0.995349
chimera_1_A9831-10051_B14983-15061_MH0_317232_317716_0:0:0_0:0:0_d13/2	1	1	0.999439
chimera_1_A9831-10051_B14983-15061_MH0_317288_317744_0:0:0_0:0:0_e66/1	1	1	0.999092
chimera_1_A9831-10051_B14983-15061_MH0_317288_317744_0:0:0_0:0:0_e66/2	1	1	0.999452
chimera_1_A9831-10051_B14983-15061_MH0_317304_317727_0:0:0_0:0:0_aad/1	1	1	0.999220
chimera_1_A9831-10051_B14983-15061_MH0_317304_317727_0:0:0_0:0:0_aad/2	1	1	0.999361
chimera_1_A9831-10051_B14983-15061_MH0_317530_317994_0:0:0_0:0:0_10f6/1	1	1	0.995713
chimera_1_A9831-10051_B14983-15061_MH0_317530_317994_0:0:0_0:0:0_10f6/2	1	1	0.874839
chimera_1_A9831-10051_B14983-15061_MH0_317844_318309_0:0:0_0:0:0_fd/1	1	1	0.852146
chimera_1_A9831-10051_B14983-15061_MH0_317844_318309_0:0:0_0:0:0_fd/2	1	1	0.997652
chimera_1_A9831-10051_B14983-15061_MH0_318278_318782_0:0:0_0:0:0_16ce/1	1	1	0.997498
chimera_1_A9831-10051_B14983-15061_MH0_318278_318782_0:0:0_0:0:0_16ce/2	1	1	0.820576
chimera_1_A9831-10051_B14983-15061_MH0_318539_319097_0:0:0_0:0:0_237e/1	1	1	0.994601
chimera_1_A9831-10051_B14983-15061_MH0_318539_319097_0:0:0_0:0:0_237e/2	1	1	0.999986
chimera_1_A9831-10051_B14983-15061_MH0_318631_319122_0:0:0_0:0:0_19c0/1	1	1	0.998158
chimera_1_A9831-10051_B14983-15061_MH0_318631_319122_0:0:0_0:0:0_19c0/2	1	1	0.980444
chimera_1_A9831-10051_B14983-15061_MH0_318914_319416_0:0:0_0:0:0_18f6/1	1	1	0.939660
chimera_1_A9831-10051_B14983-15061_MH0_318914_319416_0:0:0_0:0:0_18f6/2	1	1	0.959202
chimera_1_A9831-10051_B14983-15061_MH0_318969_319377_0:0:0_0:0:0_a39/1	1	1	0.996471
chimera_1_A9831-10051_B14983-15061_MH0_318969_319377_0:0:0_0:0:0_a39/2	1	1	0.995294
chimera_1_A9831-10051_B14983-15061_MH0_319194_319692_0:0:0_0:0:0_9ec/1	1	0	0.012168
chimera_1_A9831-10051_B14983-15061_MH0_319194_319692_0:0:0_0:0:0_9ec/2	1	1	0.993614
chimera_1_A9831-10051_B14983-15061_MH0_319247_319756_0:0:0_0:0:0_ed5/1	1	1	0.999623
chimera_1_A9831-10051_B14983-15061_MH0_319247_319756_0:0:0_0:0:0_ed5/2	1	1	0.998337
chimera_1_A9831-10051_B14983-15061_MH0_319521_320047_0:0:0_0:0:0_10aa/1	1	1	0.993399
chimera_1_A9831-10051_B14983-15061_MH0_319521_320047_0:0:0_0:0:0_10aa/2	1	1	0.974534
chimera_1_A9831-10051_B14983-15061_MH0_319652_320065_0:0:0_0:0:0_1b4d/1	1	1	0.956573
chimera_1_A9831-10051_B14983-15061_MH0_319652_320065_0:0:0_0:0:0_1b4d/2	1	1	0.902550
chimera_1_A9831-10051_B14983-15061_MH0_319887_320334_0:0:0_0:0:0_19ab/1	1	0	0.042803
chimera_1_A9831-10051_B14983-15061_MH0_319887_320334_0:0:0_0:0:0_19ab/2	1	1	0.997096
chimera_1_A9831-10051_B14983-15061_MH0_319924_320411_0:0:0_0:0:0_943/1	1	1	0.996913
chimera_1_A9831-10051_B14983-15061_MH0_319924_320411_0:0:0_0:0:0_943/2	1	1	0.993116
chimera_1_A9831-10051_B14983-15061_MH0_319932_320422_0:0:0_0:0:0_2009/1	1	1	0.993279
chimera_1_A9831-10051_B14983-15061_MH0_319932_320422_0:0:0_0:0:0_2009/2	1	1	0.825104
chimera_1_A9831-10051_B14983-15061_MH0_320188_320709_0:0:0_0:0:0_84c/1	1	1	0.942005
chimera_1_A9831-10051_B14983-15061_MH0_320188_320709_0:0:0_0:0:0_84c/2	1	1	0.996418
chimera_1_A9831-10051_B14983-15061_MH0_320239_320769_0:0:0_0:0:0_2049/1	1	1	0.999209
chimera_1_A9831-10051_B14983-15061_MH0_320239_320769_0:0:0_0:0:0_2049/2	1	1	0.757118
chimera_1_A9831-10051_B14983-15061_MH0_320317_320805_0:0:0_0:0:0_20ec/1	1	1	0.998130
chimera_1_A9831-10051_B14983-15061_MH0_320317_320805_0:0:0_0:0:0_20ec/2	1	1	0.941790
chimera_1_A9831-10051_B14983-15061_MH0_32033_32424_0:0:0_0:0:0_185e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_32033_32424_0:0:0_0:0:0_185e/2	1	1	0.998766
chimera_1_A9831-10051_B14983-15061_MH0_320505_321073_0:0:0_0:0:0_1c4c/1	1	1	0.998732
chimera_1_A9831-10051_B14983-15061_MH0_320505_321073_0:0:0_0:0:0_1c4c/2	1	1	0.939223
chimera_1_A9831-10051_B14983-15061_MH0_320633_321097_0:0:0_0:0:0_1d32/1	1	1	0.989869
chimera_1_A9831-10051_B14983-15061_MH0_320633_321097_0:0:0_0:0:0_1d32/2	1	0	0.031113
chimera_1_A9831-10051_B14983-15061_MH0_320877_321378_0:0:0_0:0:0_23e9/1	1	1	0.993211
chimera_1_A9831-10051_B14983-15061_MH0_320877_321378_0:0:0_0:0:0_23e9/2	1	1	0.998715
chimera_1_A9831-10051_B14983-15061_MH0_320941_321435_0:0:0_0:0:0_4de/1	1	1	0.994860
chimera_1_A9831-10051_B14983-15061_MH0_320941_321435_0:0:0_0:0:0_4de/2	1	1	0.998318
chimera_1_A9831-10051_B14983-15061_MH0_321180_321672_0:0:0_0:0:0_76/1	1	1	0.971387
chimera_1_A9831-10051_B14983-15061_MH0_321180_321672_0:0:0_0:0:0_76/2	1	1	0.994535
chimera_1_A9831-10051_B14983-15061_MH0_321214_321770_0:0:0_0:0:0_54e/1	1	1	0.999131
chimera_1_A9831-10051_B14983-15061_MH0_321214_321770_0:0:0_0:0:0_54e/2	1	1	0.992654
chimera_1_A9831-10051_B14983-15061_MH0_321225_321780_0:0:0_0:0:0_cc2/1	1	1	0.998027
chimera_1_A9831-10051_B14983-15061_MH0_321225_321780_0:0:0_0:0:0_cc2/2	1	1	0.995156
chimera_1_A9831-10051_B14983-15061_MH0_321657_322122_0:0:0_0:0:0_1cf2/1	1	1	0.999523
chimera_1_A9831-10051_B14983-15061_MH0_321657_322122_0:0:0_0:0:0_1cf2/2	1	1	0.999569
chimera_1_A9831-10051_B14983-15061_MH0_321887_322393_0:0:0_0:0:0_d02/1	1	0	0.003429
chimera_1_A9831-10051_B14983-15061_MH0_321887_322393_0:0:0_0:0:0_d02/2	1	1	0.906953
chimera_1_A9831-10051_B14983-15061_MH0_321970_322470_0:0:0_0:0:0_1157/1	1	1	0.995513
chimera_1_A9831-10051_B14983-15061_MH0_321970_322470_0:0:0_0:0:0_1157/2	1	1	0.998582
chimera_1_A9831-10051_B14983-15061_MH0_322267_322834_0:0:0_0:0:0_3d7/1	1	1	0.985327
chimera_1_A9831-10051_B14983-15061_MH0_322267_322834_0:0:0_0:0:0_3d7/2	1	1	0.945010
chimera_1_A9831-10051_B14983-15061_MH0_322299_322706_0:0:0_0:0:0_1375/1	1	1	0.715175
chimera_1_A9831-10051_B14983-15061_MH0_322299_322706_0:0:0_0:0:0_1375/2	1	1	0.998257
chimera_1_A9831-10051_B14983-15061_MH0_322339_322837_0:0:0_0:0:0_24f9/1	1	1	0.998068
chimera_1_A9831-10051_B14983-15061_MH0_322339_322837_0:0:0_0:0:0_24f9/2	1	0	0.420240
chimera_1_A9831-10051_B14983-15061_MH0_32247_32807_0:0:0_0:0:0_d26/1	1	1	0.719320
chimera_1_A9831-10051_B14983-15061_MH0_32247_32807_0:0:0_0:0:0_d26/2	1	1	0.998577
chimera_1_A9831-10051_B14983-15061_MH0_322564_323033_0:0:0_0:0:0_105a/1	1	0	0.371787
chimera_1_A9831-10051_B14983-15061_MH0_322564_323033_0:0:0_0:0:0_105a/2	1	1	0.745984
chimera_1_A9831-10051_B14983-15061_MH0_322592_323116_0:0:0_0:0:0_1c94/1	1	0	0.065821
chimera_1_A9831-10051_B14983-15061_MH0_322592_323116_0:0:0_0:0:0_1c94/2	1	1	0.897248
chimera_1_A9831-10051_B14983-15061_MH0_322621_323102_0:0:0_0:0:0_1001/1	1	1	0.917510
chimera_1_A9831-10051_B14983-15061_MH0_322621_323102_0:0:0_0:0:0_1001/2	1	1	0.980109
chimera_1_A9831-10051_B14983-15061_MH0_322650_323117_0:0:0_0:0:0_5c8/1	1	0	0.003074
chimera_1_A9831-10051_B14983-15061_MH0_322650_323117_0:0:0_0:0:0_5c8/2	1	1	0.994771
chimera_1_A9831-10051_B14983-15061_MH0_322891_323430_0:0:0_0:0:0_a65/1	1	1	0.983168
chimera_1_A9831-10051_B14983-15061_MH0_322891_323430_0:0:0_0:0:0_a65/2	1	1	0.897038
chimera_1_A9831-10051_B14983-15061_MH0_322911_323395_0:0:0_0:0:0_23d3/1	1	1	0.983967
chimera_1_A9831-10051_B14983-15061_MH0_322911_323395_0:0:0_0:0:0_23d3/2	1	1	0.928323
chimera_1_A9831-10051_B14983-15061_MH0_322951_323364_0:0:0_0:0:0_2553/1	1	1	0.992931
chimera_1_A9831-10051_B14983-15061_MH0_322951_323364_0:0:0_0:0:0_2553/2	1	1	0.911849
chimera_1_A9831-10051_B14983-15061_MH0_323252_323710_0:0:0_0:0:0_a4b/1	1	0	0.308338
chimera_1_A9831-10051_B14983-15061_MH0_323252_323710_0:0:0_0:0:0_a4b/2	1	1	0.984187
chimera_1_A9831-10051_B14983-15061_MH0_323253_323745_0:0:0_0:0:0_250/1	1	1	0.997086
chimera_1_A9831-10051_B14983-15061_MH0_323253_323745_0:0:0_0:0:0_250/2	1	1	0.998655
chimera_1_A9831-10051_B14983-15061_MH0_323265_323784_0:0:0_0:0:0_135c/1	1	1	0.995635
chimera_1_A9831-10051_B14983-15061_MH0_323265_323784_0:0:0_0:0:0_135c/2	1	1	0.933262
chimera_1_A9831-10051_B14983-15061_MH0_323331_323848_0:0:0_0:0:0_24e9/1	1	1	0.861084
chimera_1_A9831-10051_B14983-15061_MH0_323331_323848_0:0:0_0:0:0_24e9/2	1	1	0.998053
chimera_1_A9831-10051_B14983-15061_MH0_323565_324106_0:0:0_0:0:0_be1/1	1	1	0.986897
chimera_1_A9831-10051_B14983-15061_MH0_323565_324106_0:0:0_0:0:0_be1/2	1	0	0.349522
chimera_1_A9831-10051_B14983-15061_MH0_32361_32803_0:0:0_0:0:0_c4a/1	1	0	0.489219
chimera_1_A9831-10051_B14983-15061_MH0_32361_32803_0:0:0_0:0:0_c4a/2	1	1	0.984484
chimera_1_A9831-10051_B14983-15061_MH0_323645_324184_0:0:0_0:0:0_18d2/1	1	0	0.000706
chimera_1_A9831-10051_B14983-15061_MH0_323645_324184_0:0:0_0:0:0_18d2/2	1	1	0.996153
chimera_1_A9831-10051_B14983-15061_MH0_323655_324087_0:0:0_0:0:0_261/1	1	1	0.953983
chimera_1_A9831-10051_B14983-15061_MH0_323655_324087_0:0:0_0:0:0_261/2	1	1	0.963633
chimera_1_A9831-10051_B14983-15061_MH0_324020_324508_0:0:0_0:0:0_67/1	1	1	0.978445
chimera_1_A9831-10051_B14983-15061_MH0_324020_324508_0:0:0_0:0:0_67/2	1	1	0.999758
chimera_1_A9831-10051_B14983-15061_MH0_324597_325040_0:0:0_0:0:0_c2e/1	1	1	0.982692
chimera_1_A9831-10051_B14983-15061_MH0_324597_325040_0:0:0_0:0:0_c2e/2	1	1	0.999227
chimera_1_A9831-10051_B14983-15061_MH0_325010_325525_0:0:0_0:0:0_2202/1	1	1	0.811329
chimera_1_A9831-10051_B14983-15061_MH0_325010_325525_0:0:0_0:0:0_2202/2	1	1	0.976196
chimera_1_A9831-10051_B14983-15061_MH0_325025_325517_0:0:0_0:0:0_1be6/1	1	1	0.963405
chimera_1_A9831-10051_B14983-15061_MH0_325025_325517_0:0:0_0:0:0_1be6/2	1	1	0.941946
chimera_1_A9831-10051_B14983-15061_MH0_325342_325838_0:0:0_0:0:0_1e18/1	1	1	0.997900
chimera_1_A9831-10051_B14983-15061_MH0_325342_325838_0:0:0_0:0:0_1e18/2	1	1	0.992149
chimera_1_A9831-10051_B14983-15061_MH0_325617_326119_0:0:0_0:0:0_2272/1	1	1	0.999614
