read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_286280_286800_0:0:0_0:0:0_2e9/2	1	1	0.994871
chimera_1_A9831-10051_B14983-15061_MH0_286600_287078_0:0:0_0:0:0_34f/1	1	1	0.832661
chimera_1_A9831-10051_B14983-15061_MH0_286600_287078_0:0:0_0:0:0_34f/2	1	1	0.998924
chimera_1_A9831-10051_B14983-15061_MH0_286651_287128_0:0:0_0:0:0_513/1	1	1	0.993538
chimera_1_A9831-10051_B14983-15061_MH0_286651_287128_0:0:0_0:0:0_513/2	1	1	0.969990
chimera_1_A9831-10051_B14983-15061_MH0_286921_287432_0:0:0_0:0:0_427/1	1	1	0.998515
chimera_1_A9831-10051_B14983-15061_MH0_286921_287432_0:0:0_0:0:0_427/2	1	1	0.973605
chimera_1_A9831-10051_B14983-15061_MH0_286979_287472_0:0:0_0:0:0_13aa/1	1	1	0.981774
chimera_1_A9831-10051_B14983-15061_MH0_286979_287472_0:0:0_0:0:0_13aa/2	1	1	0.962514
chimera_1_A9831-10051_B14983-15061_MH0_287312_287783_0:0:0_0:0:0_13d5/1	1	0	0.435249
chimera_1_A9831-10051_B14983-15061_MH0_287312_287783_0:0:0_0:0:0_13d5/2	1	1	0.939531
chimera_1_A9831-10051_B14983-15061_MH0_287514_288048_0:0:0_0:0:0_1e52/1	1	1	0.991581
chimera_1_A9831-10051_B14983-15061_MH0_287514_288048_0:0:0_0:0:0_1e52/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_287519_288090_0:0:0_0:0:0_2683/1	1	1	0.978276
chimera_1_A9831-10051_B14983-15061_MH0_287519_288090_0:0:0_0:0:0_2683/2	1	1	0.968852
chimera_1_A9831-10051_B14983-15061_MH0_287849_288347_0:0:0_0:0:0_1a11/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_287849_288347_0:0:0_0:0:0_1a11/2	1	1	0.977180
chimera_1_A9831-10051_B14983-15061_MH0_287902_288410_0:0:0_0:0:0_79f/1	1	0	0.346701
chimera_1_A9831-10051_B14983-15061_MH0_287902_288410_0:0:0_0:0:0_79f/2	1	1	0.972879
chimera_1_A9831-10051_B14983-15061_MH0_287958_288462_0:0:0_0:0:0_160e/1	1	1	0.931654
chimera_1_A9831-10051_B14983-15061_MH0_287958_288462_0:0:0_0:0:0_160e/2	1	1	0.995868
chimera_1_A9831-10051_B14983-15061_MH0_287961_288481_0:0:0_0:0:0_1e21/1	1	1	0.977186
chimera_1_A9831-10051_B14983-15061_MH0_287961_288481_0:0:0_0:0:0_1e21/2	1	1	0.992323
chimera_1_A9831-10051_B14983-15061_MH0_288245_288759_0:0:0_0:0:0_12e5/1	1	1	0.997772
chimera_1_A9831-10051_B14983-15061_MH0_288245_288759_0:0:0_0:0:0_12e5/2	1	1	0.999579
chimera_1_A9831-10051_B14983-15061_MH0_288538_289074_0:0:0_0:0:0_2705/1	1	1	0.995799
chimera_1_A9831-10051_B14983-15061_MH0_288538_289074_0:0:0_0:0:0_2705/2	1	1	0.997241
chimera_1_A9831-10051_B14983-15061_MH0_288581_289044_0:0:0_0:0:0_2638/1	1	1	0.968838
chimera_1_A9831-10051_B14983-15061_MH0_288581_289044_0:0:0_0:0:0_2638/2	1	1	0.986937
chimera_1_A9831-10051_B14983-15061_MH0_289240_289831_0:0:0_0:0:0_24df/1	1	1	0.993313
chimera_1_A9831-10051_B14983-15061_MH0_289240_289831_0:0:0_0:0:0_24df/2	1	1	0.999975
chimera_1_A9831-10051_B14983-15061_MH0_289273_289779_0:0:0_0:0:0_13e1/1	1	1	0.997584
chimera_1_A9831-10051_B14983-15061_MH0_289273_289779_0:0:0_0:0:0_13e1/2	1	1	0.969817
chimera_1_A9831-10051_B14983-15061_MH0_289556_290160_0:0:0_0:0:0_1cc7/1	1	1	0.999717
chimera_1_A9831-10051_B14983-15061_MH0_289556_290160_0:0:0_0:0:0_1cc7/2	1	1	0.998587
chimera_1_A9831-10051_B14983-15061_MH0_28986_29451_0:0:0_0:0:0_1c59/1	1	1	0.972598
chimera_1_A9831-10051_B14983-15061_MH0_28986_29451_0:0:0_0:0:0_1c59/2	1	1	0.879579
chimera_1_A9831-10051_B14983-15061_MH0_289898_290347_0:0:0_0:0:0_c8a/1	1	1	0.995237
chimera_1_A9831-10051_B14983-15061_MH0_289898_290347_0:0:0_0:0:0_c8a/2	1	1	0.999137
chimera_1_A9831-10051_B14983-15061_MH0_289969_290429_0:0:0_0:0:0_109b/1	1	1	0.998046
chimera_1_A9831-10051_B14983-15061_MH0_289969_290429_0:0:0_0:0:0_109b/2	1	1	0.996314
chimera_1_A9831-10051_B14983-15061_MH0_29019_29475_0:0:0_0:0:0_1b66/1	1	1	0.749556
chimera_1_A9831-10051_B14983-15061_MH0_29019_29475_0:0:0_0:0:0_1b66/2	1	1	0.989980
chimera_1_A9831-10051_B14983-15061_MH0_290264_290737_0:0:0_0:0:0_18ec/1	1	1	0.998632
chimera_1_A9831-10051_B14983-15061_MH0_290264_290737_0:0:0_0:0:0_18ec/2	1	1	0.966466
chimera_1_A9831-10051_B14983-15061_MH0_290329_290824_0:0:0_0:0:0_88e/1	1	1	0.991037
chimera_1_A9831-10051_B14983-15061_MH0_290329_290824_0:0:0_0:0:0_88e/2	1	1	0.978758
chimera_1_A9831-10051_B14983-15061_MH0_290576_291079_0:0:0_0:0:0_1500/1	1	1	0.983551
chimera_1_A9831-10051_B14983-15061_MH0_290576_291079_0:0:0_0:0:0_1500/2	1	1	0.993119
chimera_1_A9831-10051_B14983-15061_MH0_290880_291381_0:0:0_0:0:0_24a1/1	1	1	0.999311
chimera_1_A9831-10051_B14983-15061_MH0_290880_291381_0:0:0_0:0:0_24a1/2	1	1	0.965139
chimera_1_A9831-10051_B14983-15061_MH0_291008_291482_0:0:0_0:0:0_30a/1	1	1	0.999104
chimera_1_A9831-10051_B14983-15061_MH0_291008_291482_0:0:0_0:0:0_30a/2	1	1	0.991827
chimera_1_A9831-10051_B14983-15061_MH0_291239_291780_0:0:0_0:0:0_da9/1	1	1	0.852230
chimera_1_A9831-10051_B14983-15061_MH0_291239_291780_0:0:0_0:0:0_da9/2	1	1	0.972711
chimera_1_A9831-10051_B14983-15061_MH0_291250_291752_0:0:0_0:0:0_124e/1	1	1	0.991813
chimera_1_A9831-10051_B14983-15061_MH0_291250_291752_0:0:0_0:0:0_124e/2	1	1	0.994157
chimera_1_A9831-10051_B14983-15061_MH0_291311_291839_0:0:0_0:0:0_b6c/1	1	1	0.966843
chimera_1_A9831-10051_B14983-15061_MH0_291311_291839_0:0:0_0:0:0_b6c/2	1	1	0.998140
chimera_1_A9831-10051_B14983-15061_MH0_291586_292062_0:0:0_0:0:0_195c/1	1	1	0.934200
chimera_1_A9831-10051_B14983-15061_MH0_291586_292062_0:0:0_0:0:0_195c/2	1	1	0.991647
chimera_1_A9831-10051_B14983-15061_MH0_291598_292114_0:0:0_0:0:0_5cf/1	1	1	0.913406
chimera_1_A9831-10051_B14983-15061_MH0_291598_292114_0:0:0_0:0:0_5cf/2	1	1	0.993323
chimera_1_A9831-10051_B14983-15061_MH0_291602_292063_0:0:0_0:0:0_13e5/1	1	1	0.991596
chimera_1_A9831-10051_B14983-15061_MH0_291602_292063_0:0:0_0:0:0_13e5/2	1	1	0.707110
chimera_1_A9831-10051_B14983-15061_MH0_291656_292040_0:0:0_0:0:0_1bae/1	1	1	0.998696
chimera_1_A9831-10051_B14983-15061_MH0_291656_292040_0:0:0_0:0:0_1bae/2	1	1	0.991841
chimera_1_A9831-10051_B14983-15061_MH0_291972_292529_0:0:0_0:0:0_1b05/1	1	1	0.995425
chimera_1_A9831-10051_B14983-15061_MH0_291972_292529_0:0:0_0:0:0_1b05/2	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_29242_29709_0:0:0_0:0:0_10a0/1	1	1	0.995416
chimera_1_A9831-10051_B14983-15061_MH0_29242_29709_0:0:0_0:0:0_10a0/2	1	1	0.984826
chimera_1_A9831-10051_B14983-15061_MH0_29260_29723_0:0:0_0:0:0_2495/1	1	1	0.977458
chimera_1_A9831-10051_B14983-15061_MH0_29260_29723_0:0:0_0:0:0_2495/2	1	1	0.996868
chimera_1_A9831-10051_B14983-15061_MH0_29319_29800_0:0:0_0:0:0_f58/1	1	1	0.998687
chimera_1_A9831-10051_B14983-15061_MH0_29319_29800_0:0:0_0:0:0_f58/2	1	1	0.999106
chimera_1_A9831-10051_B14983-15061_MH0_293930_294410_0:0:0_0:0:0_18b1/1	1	1	0.977563
chimera_1_A9831-10051_B14983-15061_MH0_293930_294410_0:0:0_0:0:0_18b1/2	1	1	0.999337
chimera_1_A9831-10051_B14983-15061_MH0_294280_294787_0:0:0_0:0:0_18ad/1	1	1	0.999436
chimera_1_A9831-10051_B14983-15061_MH0_294280_294787_0:0:0_0:0:0_18ad/2	1	1	0.965736
chimera_1_A9831-10051_B14983-15061_MH0_294608_295116_0:0:0_0:0:0_ce7/1	1	1	0.998102
chimera_1_A9831-10051_B14983-15061_MH0_294608_295116_0:0:0_0:0:0_ce7/2	1	1	0.966008
chimera_1_A9831-10051_B14983-15061_MH0_294665_295153_0:0:0_0:0:0_2e/1	1	1	0.997685
chimera_1_A9831-10051_B14983-15061_MH0_294665_295153_0:0:0_0:0:0_2e/2	1	1	0.999713
chimera_1_A9831-10051_B14983-15061_MH0_294933_295492_0:0:0_0:0:0_260c/1	1	1	0.993581
chimera_1_A9831-10051_B14983-15061_MH0_294933_295492_0:0:0_0:0:0_260c/2	1	1	0.994924
chimera_1_A9831-10051_B14983-15061_MH0_294969_295459_0:0:0_0:0:0_56b/1	1	1	0.983751
chimera_1_A9831-10051_B14983-15061_MH0_294969_295459_0:0:0_0:0:0_56b/2	1	1	0.946497
chimera_1_A9831-10051_B14983-15061_MH0_294980_295488_0:0:0_0:0:0_1dab/1	1	1	0.987665
chimera_1_A9831-10051_B14983-15061_MH0_294980_295488_0:0:0_0:0:0_1dab/2	1	1	0.995862
chimera_1_A9831-10051_B14983-15061_MH0_295242_295762_0:0:0_0:0:0_1559/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_295242_295762_0:0:0_0:0:0_1559/2	1	1	0.933544
chimera_1_A9831-10051_B14983-15061_MH0_295396_295864_0:0:0_0:0:0_1f8c/1	1	1	0.801994
chimera_1_A9831-10051_B14983-15061_MH0_295396_295864_0:0:0_0:0:0_1f8c/2	1	1	0.978286
chimera_1_A9831-10051_B14983-15061_MH0_295646_296170_0:0:0_0:0:0_1948/1	1	1	0.994827
chimera_1_A9831-10051_B14983-15061_MH0_295646_296170_0:0:0_0:0:0_1948/2	1	1	0.999865
chimera_1_A9831-10051_B14983-15061_MH0_295720_296189_0:0:0_0:0:0_e5b/1	1	1	0.960588
chimera_1_A9831-10051_B14983-15061_MH0_295720_296189_0:0:0_0:0:0_e5b/2	1	0	0.058617
chimera_1_A9831-10051_B14983-15061_MH0_296004_296470_0:0:0_0:0:0_498/1	1	0	0.002466
chimera_1_A9831-10051_B14983-15061_MH0_296004_296470_0:0:0_0:0:0_498/2	1	1	0.999427
chimera_1_A9831-10051_B14983-15061_MH0_296027_296522_0:0:0_0:0:0_22a6/1	1	1	0.999700
chimera_1_A9831-10051_B14983-15061_MH0_296027_296522_0:0:0_0:0:0_22a6/2	1	1	0.521694
chimera_1_A9831-10051_B14983-15061_MH0_296620_297126_0:0:0_0:0:0_1d49/1	1	1	0.989263
chimera_1_A9831-10051_B14983-15061_MH0_296620_297126_0:0:0_0:0:0_1d49/2	1	1	0.973982
chimera_1_A9831-10051_B14983-15061_MH0_29665_30087_0:0:0_0:0:0_18a9/1	1	1	0.965685
chimera_1_A9831-10051_B14983-15061_MH0_29665_30087_0:0:0_0:0:0_18a9/2	1	1	0.993160
chimera_1_A9831-10051_B14983-15061_MH0_296958_297481_0:0:0_0:0:0_22e6/1	1	1	0.722141
chimera_1_A9831-10051_B14983-15061_MH0_296958_297481_0:0:0_0:0:0_22e6/2	1	1	0.928301
chimera_1_A9831-10051_B14983-15061_MH0_296964_297494_0:0:0_0:0:0_1000/1	1	1	0.998820
chimera_1_A9831-10051_B14983-15061_MH0_296964_297494_0:0:0_0:0:0_1000/2	1	1	0.975026
chimera_1_A9831-10051_B14983-15061_MH0_296966_297431_0:0:0_0:0:0_499/1	1	1	0.951496
chimera_1_A9831-10051_B14983-15061_MH0_296966_297431_0:0:0_0:0:0_499/2	1	1	0.996622
chimera_1_A9831-10051_B14983-15061_MH0_297037_297564_0:0:0_0:0:0_163b/1	1	1	0.982367
chimera_1_A9831-10051_B14983-15061_MH0_297037_297564_0:0:0_0:0:0_163b/2	1	1	0.998728
chimera_1_A9831-10051_B14983-15061_MH0_297060_297567_0:0:0_0:0:0_6da/1	1	1	0.913485
chimera_1_A9831-10051_B14983-15061_MH0_297060_297567_0:0:0_0:0:0_6da/2	1	1	0.982558
chimera_1_A9831-10051_B14983-15061_MH0_297352_297873_0:0:0_0:0:0_1199/1	1	1	0.952927
chimera_1_A9831-10051_B14983-15061_MH0_297352_297873_0:0:0_0:0:0_1199/2	1	1	0.992957
chimera_1_A9831-10051_B14983-15061_MH0_297354_297893_0:0:0_0:0:0_159d/1	1	1	0.985005
chimera_1_A9831-10051_B14983-15061_MH0_297354_297893_0:0:0_0:0:0_159d/2	1	1	0.993004
chimera_1_A9831-10051_B14983-15061_MH0_297388_297900_0:0:0_0:0:0_bf/1	1	1	0.909361
chimera_1_A9831-10051_B14983-15061_MH0_297388_297900_0:0:0_0:0:0_bf/2	1	1	0.997642
chimera_1_A9831-10051_B14983-15061_MH0_297391_297860_0:0:0_0:0:0_2078/1	1	1	0.998957
chimera_1_A9831-10051_B14983-15061_MH0_297391_297860_0:0:0_0:0:0_2078/2	1	0	0.002410
chimera_1_A9831-10051_B14983-15061_MH0_297410_297847_0:0:0_0:0:0_f8c/1	1	1	0.996685
chimera_1_A9831-10051_B14983-15061_MH0_297410_297847_0:0:0_0:0:0_f8c/2	1	1	0.990334
chimera_1_A9831-10051_B14983-15061_MH0_297638_298120_0:0:0_0:0:0_2668/1	1	0	0.043419
chimera_1_A9831-10051_B14983-15061_MH0_297638_298120_0:0:0_0:0:0_2668/2	1	1	0.993879
chimera_1_A9831-10051_B14983-15061_MH0_297654_298104_0:0:0_0:0:0_f7d/1	1	0	0.246675
chimera_1_A9831-10051_B14983-15061_MH0_297654_298104_0:0:0_0:0:0_f7d/2	1	1	0.995080
chimera_1_A9831-10051_B14983-15061_MH0_297672_298133_0:0:0_0:0:0_251a/1	1	1	0.989588
chimera_1_A9831-10051_B14983-15061_MH0_297672_298133_0:0:0_0:0:0_251a/2	1	1	0.980774
chimera_1_A9831-10051_B14983-15061_MH0_297720_298241_0:0:0_0:0:0_2585/1	1	1	0.998005
chimera_1_A9831-10051_B14983-15061_MH0_297720_298241_0:0:0_0:0:0_2585/2	1	1	0.993282
chimera_1_A9831-10051_B14983-15061_MH0_297763_298238_0:0:0_0:0:0_269d/1	1	1	0.980797
chimera_1_A9831-10051_B14983-15061_MH0_297763_298238_0:0:0_0:0:0_269d/2	1	1	0.999762
chimera_1_A9831-10051_B14983-15061_MH0_298080_298526_0:0:0_0:0:0_1a47/1	1	1	0.956193
chimera_1_A9831-10051_B14983-15061_MH0_298080_298526_0:0:0_0:0:0_1a47/2	1	1	0.996392
chimera_1_A9831-10051_B14983-15061_MH0_298295_298852_0:0:0_0:0:0_c53/1	1	1	0.997419
chimera_1_A9831-10051_B14983-15061_MH0_298295_298852_0:0:0_0:0:0_c53/2	1	1	0.921975
chimera_1_A9831-10051_B14983-15061_MH0_298317_298791_0:0:0_0:0:0_1d8d/1	1	1	0.993227
chimera_1_A9831-10051_B14983-15061_MH0_298317_298791_0:0:0_0:0:0_1d8d/2	1	1	0.975335
chimera_1_A9831-10051_B14983-15061_MH0_298702_299230_0:0:0_0:0:0_1d7c/1	1	0	0.130153
chimera_1_A9831-10051_B14983-15061_MH0_298702_299230_0:0:0_0:0:0_1d7c/2	1	1	0.901307
chimera_1_A9831-10051_B14983-15061_MH0_298724_299258_0:0:0_0:0:0_623/1	1	1	0.957780
chimera_1_A9831-10051_B14983-15061_MH0_298724_299258_0:0:0_0:0:0_623/2	1	1	0.992658
chimera_1_A9831-10051_B14983-15061_MH0_298729_299196_0:0:0_0:0:0_2225/1	1	1	0.993979
chimera_1_A9831-10051_B14983-15061_MH0_298729_299196_0:0:0_0:0:0_2225/2	1	1	0.883683
chimera_1_A9831-10051_B14983-15061_MH0_299110_299598_0:0:0_0:0:0_61a/1	1	1	0.942671
chimera_1_A9831-10051_B14983-15061_MH0_299110_299598_0:0:0_0:0:0_61a/2	1	1	0.981425
chimera_1_A9831-10051_B14983-15061_MH0_299314_299839_0:0:0_0:0:0_397/1	1	1	0.814363
chimera_1_A9831-10051_B14983-15061_MH0_299314_299839_0:0:0_0:0:0_397/2	1	1	0.763044
chimera_1_A9831-10051_B14983-15061_MH0_299365_299842_0:0:0_0:0:0_11ef/1	1	1	0.972248
chimera_1_A9831-10051_B14983-15061_MH0_299365_299842_0:0:0_0:0:0_11ef/2	1	1	0.989933
chimera_1_A9831-10051_B14983-15061_MH0_299381_299800_0:0:0_0:0:0_2341/1	1	1	0.996114
chimera_1_A9831-10051_B14983-15061_MH0_299381_299800_0:0:0_0:0:0_2341/2	1	0	0.015394
chimera_1_A9831-10051_B14983-15061_MH0_299407_299889_0:0:0_0:0:0_1241/1	1	1	0.992419
chimera_1_A9831-10051_B14983-15061_MH0_299407_299889_0:0:0_0:0:0_1241/2	1	1	0.993872
chimera_1_A9831-10051_B14983-15061_MH0_299453_299887_0:0:0_0:0:0_5c7/1	1	1	0.989239
chimera_1_A9831-10051_B14983-15061_MH0_299453_299887_0:0:0_0:0:0_5c7/2	1	1	0.889192
chimera_1_A9831-10051_B14983-15061_MH0_300076_300563_0:0:0_0:0:0_192b/1	1	1	0.994178
chimera_1_A9831-10051_B14983-15061_MH0_300076_300563_0:0:0_0:0:0_192b/2	1	1	0.977528
chimera_1_A9831-10051_B14983-15061_MH0_300319_300799_0:0:0_0:0:0_2061/1	1	1	0.994705
chimera_1_A9831-10051_B14983-15061_MH0_300319_300799_0:0:0_0:0:0_2061/2	1	1	0.978068
chimera_1_A9831-10051_B14983-15061_MH0_300385_300896_0:0:0_0:0:0_e3e/1	1	1	0.629662
chimera_1_A9831-10051_B14983-15061_MH0_300385_300896_0:0:0_0:0:0_e3e/2	1	1	0.995658
chimera_1_A9831-10051_B14983-15061_MH0_300403_300896_0:0:0_0:0:0_abd/1	1	1	0.995658
chimera_1_A9831-10051_B14983-15061_MH0_300403_300896_0:0:0_0:0:0_abd/2	1	1	0.975672
chimera_1_A9831-10051_B14983-15061_MH0_300656_301223_0:0:0_0:0:0_265e/1	1	1	0.957305
chimera_1_A9831-10051_B14983-15061_MH0_300656_301223_0:0:0_0:0:0_265e/2	1	1	0.674255
chimera_1_A9831-10051_B14983-15061_MH0_300681_301185_0:0:0_0:0:0_63/1	1	1	0.990233
chimera_1_A9831-10051_B14983-15061_MH0_300681_301185_0:0:0_0:0:0_63/2	1	1	0.761435
chimera_1_A9831-10051_B14983-15061_MH0_300683_301252_0:0:0_0:0:0_1031/1	1	1	0.992546
chimera_1_A9831-10051_B14983-15061_MH0_300683_301252_0:0:0_0:0:0_1031/2	1	1	0.896265
chimera_1_A9831-10051_B14983-15061_MH0_301357_301924_0:0:0_0:0:0_1d78/1	1	1	0.976873
chimera_1_A9831-10051_B14983-15061_MH0_301357_301924_0:0:0_0:0:0_1d78/2	1	1	0.992107
chimera_1_A9831-10051_B14983-15061_MH0_301398_301944_0:0:0_0:0:0_111b/1	1	1	0.988540
chimera_1_A9831-10051_B14983-15061_MH0_301398_301944_0:0:0_0:0:0_111b/2	1	1	0.999781
chimera_1_A9831-10051_B14983-15061_MH0_302058_302486_0:0:0_0:0:0_ae0/1	1	1	0.999655
chimera_1_A9831-10051_B14983-15061_MH0_302058_302486_0:0:0_0:0:0_ae0/2	1	1	0.752771
chimera_1_A9831-10051_B14983-15061_MH0_30289_30772_0:0:0_0:0:0_2513/1	1	1	0.994240
chimera_1_A9831-10051_B14983-15061_MH0_30289_30772_0:0:0_0:0:0_2513/2	1	1	0.994242
chimera_1_A9831-10051_B14983-15061_MH0_303012_303499_0:0:0_0:0:0_acc/1	1	1	0.865253
chimera_1_A9831-10051_B14983-15061_MH0_303012_303499_0:0:0_0:0:0_acc/2	1	1	0.988073
chimera_1_A9831-10051_B14983-15061_MH0_303035_303541_0:0:0_0:0:0_26ec/1	1	1	0.997948
chimera_1_A9831-10051_B14983-15061_MH0_303035_303541_0:0:0_0:0:0_26ec/2	1	1	0.991524
chimera_1_A9831-10051_B14983-15061_MH0_30303_30745_0:0:0_0:0:0_220e/1	1	1	0.998145
chimera_1_A9831-10051_B14983-15061_MH0_30303_30745_0:0:0_0:0:0_220e/2	1	0	0.262425
chimera_1_A9831-10051_B14983-15061_MH0_303077_303617_0:0:0_0:0:0_1c91/1	1	1	0.998384
chimera_1_A9831-10051_B14983-15061_MH0_303077_303617_0:0:0_0:0:0_1c91/2	1	1	0.991931
chimera_1_A9831-10051_B14983-15061_MH0_30318_30724_0:0:0_0:0:0_2298/1	1	1	0.955161
chimera_1_A9831-10051_B14983-15061_MH0_30318_30724_0:0:0_0:0:0_2298/2	1	1	0.996680
chimera_1_A9831-10051_B14983-15061_MH0_3036_3525_0:0:0_0:0:0_7e3/1	1	1	0.999180
chimera_1_A9831-10051_B14983-15061_MH0_3036_3525_0:0:0_0:0:0_7e3/2	1	1	0.999205
chimera_1_A9831-10051_B14983-15061_MH0_304074_304540_0:0:0_0:0:0_144c/1	1	1	0.942329
chimera_1_A9831-10051_B14983-15061_MH0_304074_304540_0:0:0_0:0:0_144c/2	1	1	0.975343
chimera_1_A9831-10051_B14983-15061_MH0_304155_304601_0:0:0_0:0:0_1311/1	1	1	0.994006
chimera_1_A9831-10051_B14983-15061_MH0_304155_304601_0:0:0_0:0:0_1311/2	1	0	0.130255
chimera_1_A9831-10051_B14983-15061_MH0_304170_304594_0:0:0_0:0:0_65f/1	1	1	0.973258
chimera_1_A9831-10051_B14983-15061_MH0_304170_304594_0:0:0_0:0:0_65f/2	1	1	0.963072
chimera_1_A9831-10051_B14983-15061_MH0_304477_304981_0:0:0_0:0:0_367/1	1	1	0.992110
chimera_1_A9831-10051_B14983-15061_MH0_304477_304981_0:0:0_0:0:0_367/2	1	1	0.995749
chimera_1_A9831-10051_B14983-15061_MH0_304761_305280_0:0:0_0:0:0_227a/1	1	1	0.999607
chimera_1_A9831-10051_B14983-15061_MH0_304761_305280_0:0:0_0:0:0_227a/2	1	1	0.995088
chimera_1_A9831-10051_B14983-15061_MH0_305489_305929_0:0:0_0:0:0_1baf/1	1	1	0.996686
chimera_1_A9831-10051_B14983-15061_MH0_305489_305929_0:0:0_0:0:0_1baf/2	1	1	0.998752
chimera_1_A9831-10051_B14983-15061_MH0_30559_31049_0:0:0_0:0:0_1c18/1	1	1	0.997138
chimera_1_A9831-10051_B14983-15061_MH0_30559_31049_0:0:0_0:0:0_1c18/2	1	1	0.988608
chimera_1_A9831-10051_B14983-15061_MH0_305796_306225_0:0:0_0:0:0_6aa/1	1	1	0.997910
chimera_1_A9831-10051_B14983-15061_MH0_305796_306225_0:0:0_0:0:0_6aa/2	1	1	0.844730
chimera_1_A9831-10051_B14983-15061_MH0_30593_31085_0:0:0_0:0:0_13a7/1	1	0	0.005368
chimera_1_A9831-10051_B14983-15061_MH0_30593_31085_0:0:0_0:0:0_13a7/2	1	1	0.998299
chimera_1_A9831-10051_B14983-15061_MH0_306123_306573_0:0:0_0:0:0_9dd/1	1	1	0.999332
chimera_1_A9831-10051_B14983-15061_MH0_306123_306573_0:0:0_0:0:0_9dd/2	1	1	0.999186
chimera_1_A9831-10051_B14983-15061_MH0_306432_306939_0:0:0_0:0:0_1ffa/1	1	1	0.990950
chimera_1_A9831-10051_B14983-15061_MH0_306432_306939_0:0:0_0:0:0_1ffa/2	1	1	0.999368
chimera_1_A9831-10051_B14983-15061_MH0_306443_306940_0:0:0_0:0:0_17f6/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_306443_306940_0:0:0_0:0:0_17f6/2	1	1	0.999810
chimera_1_A9831-10051_B14983-15061_MH0_306746_307254_0:0:0_0:0:0_12ba/1	1	1	0.995872
chimera_1_A9831-10051_B14983-15061_MH0_306746_307254_0:0:0_0:0:0_12ba/2	1	1	0.952049
chimera_1_A9831-10051_B14983-15061_MH0_307409_307881_0:0:0_0:0:0_1215/1	1	1	0.956095
chimera_1_A9831-10051_B14983-15061_MH0_307409_307881_0:0:0_0:0:0_1215/2	1	1	0.998567
chimera_1_A9831-10051_B14983-15061_MH0_307422_307976_0:0:0_0:0:0_15ef/1	1	1	0.996196
chimera_1_A9831-10051_B14983-15061_MH0_307422_307976_0:0:0_0:0:0_15ef/2	1	1	0.640236
chimera_1_A9831-10051_B14983-15061_MH0_3074_3556_0:0:0_0:0:0_97b/1	1	1	0.985859
chimera_1_A9831-10051_B14983-15061_MH0_3074_3556_0:0:0_0:0:0_97b/2	1	1	0.991775
chimera_1_A9831-10051_B14983-15061_MH0_307761_308279_0:0:0_0:0:0_2623/1	1	1	0.997947
chimera_1_A9831-10051_B14983-15061_MH0_307761_308279_0:0:0_0:0:0_2623/2	1	1	0.886429
chimera_1_A9831-10051_B14983-15061_MH0_307841_308291_0:0:0_0:0:0_107/1	1	1	0.915379
chimera_1_A9831-10051_B14983-15061_MH0_307841_308291_0:0:0_0:0:0_107/2	1	1	0.983457
chimera_1_A9831-10051_B14983-15061_MH0_308401_308901_0:0:0_0:0:0_b5d/1	1	1	0.926945
chimera_1_A9831-10051_B14983-15061_MH0_308401_308901_0:0:0_0:0:0_b5d/2	1	1	0.911263
chimera_1_A9831-10051_B14983-15061_MH0_308451_309004_0:0:0_0:0:0_114f/1	1	1	0.908783
chimera_1_A9831-10051_B14983-15061_MH0_308451_309004_0:0:0_0:0:0_114f/2	1	1	0.998135
chimera_1_A9831-10051_B14983-15061_MH0_308452_308878_0:0:0_0:0:0_950/1	1	1	0.670814
chimera_1_A9831-10051_B14983-15061_MH0_308452_308878_0:0:0_0:0:0_950/2	1	0	0.000245
chimera_1_A9831-10051_B14983-15061_MH0_308454_308950_0:0:0_0:0:0_11f2/1	1	1	0.895516
chimera_1_A9831-10051_B14983-15061_MH0_308454_308950_0:0:0_0:0:0_11f2/2	1	0	0.039939
chimera_1_A9831-10051_B14983-15061_MH0_308476_308923_0:0:0_0:0:0_2110/1	1	0	0.001215
chimera_1_A9831-10051_B14983-15061_MH0_308476_308923_0:0:0_0:0:0_2110/2	1	1	0.707180
chimera_1_A9831-10051_B14983-15061_MH0_308533_308947_0:0:0_0:0:0_1562/1	1	1	0.894248
chimera_1_A9831-10051_B14983-15061_MH0_308533_308947_0:0:0_0:0:0_1562/2	1	1	0.991900
chimera_1_A9831-10051_B14983-15061_MH0_308769_309271_0:0:0_0:0:0_a43/1	1	0	0.135632
chimera_1_A9831-10051_B14983-15061_MH0_308769_309271_0:0:0_0:0:0_a43/2	1	1	0.996801
chimera_1_A9831-10051_B14983-15061_MH0_308780_309230_0:0:0_0:0:0_b0f/1	1	1	0.987933
chimera_1_A9831-10051_B14983-15061_MH0_308780_309230_0:0:0_0:0:0_b0f/2	1	1	0.827588
chimera_1_A9831-10051_B14983-15061_MH0_308784_309359_0:0:0_0:0:0_26c7/1	1	1	0.998560
chimera_1_A9831-10051_B14983-15061_MH0_308784_309359_0:0:0_0:0:0_26c7/2	1	1	0.989276
