read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_46043_46560_0:0:0_0:0:0_968/2	1	1	0.991117
chimera_1_A9831-10051_B14983-15061_MH0_46173_46577_0:0:0_0:0:0_972/1	1	1	0.999944
chimera_1_A9831-10051_B14983-15061_MH0_46173_46577_0:0:0_0:0:0_972/2	1	1	0.999500
chimera_1_A9831-10051_B14983-15061_MH0_46502_47007_0:0:0_0:0:0_986/1	1	1	0.701395
chimera_1_A9831-10051_B14983-15061_MH0_46502_47007_0:0:0_0:0:0_986/2	1	1	0.986037
chimera_1_A9831-10051_B14983-15061_MH0_46807_47256_0:0:0_0:0:0_21e9/1	1	1	0.999319
chimera_1_A9831-10051_B14983-15061_MH0_46807_47256_0:0:0_0:0:0_21e9/2	1	1	0.984396
chimera_1_A9831-10051_B14983-15061_MH0_46831_47309_0:0:0_0:0:0_2011/1	1	1	0.998719
chimera_1_A9831-10051_B14983-15061_MH0_46831_47309_0:0:0_0:0:0_2011/2	1	1	0.999741
chimera_1_A9831-10051_B14983-15061_MH0_47050_47578_0:0:0_0:0:0_8e8/1	1	1	0.967251
chimera_1_A9831-10051_B14983-15061_MH0_47050_47578_0:0:0_0:0:0_8e8/2	1	1	0.996224
chimera_1_A9831-10051_B14983-15061_MH0_47437_47938_0:0:0_0:0:0_1c42/1	1	1	0.999823
chimera_1_A9831-10051_B14983-15061_MH0_47437_47938_0:0:0_0:0:0_1c42/2	1	1	0.996027
chimera_1_A9831-10051_B14983-15061_MH0_47460_47891_0:0:0_0:0:0_1659/1	1	1	0.844199
chimera_1_A9831-10051_B14983-15061_MH0_47460_47891_0:0:0_0:0:0_1659/2	1	1	0.999816
chimera_1_A9831-10051_B14983-15061_MH0_47854_48337_0:0:0_0:0:0_144e/1	1	1	0.751495
chimera_1_A9831-10051_B14983-15061_MH0_47854_48337_0:0:0_0:0:0_144e/2	1	1	0.934786
chimera_1_A9831-10051_B14983-15061_MH0_48098_48671_0:0:0_0:0:0_159e/1	1	1	0.947936
chimera_1_A9831-10051_B14983-15061_MH0_48098_48671_0:0:0_0:0:0_159e/2	1	1	0.976745
chimera_1_A9831-10051_B14983-15061_MH0_48107_48673_0:0:0_0:0:0_24f5/1	1	1	0.996888
chimera_1_A9831-10051_B14983-15061_MH0_48107_48673_0:0:0_0:0:0_24f5/2	1	1	0.982149
chimera_1_A9831-10051_B14983-15061_MH0_48172_48700_0:0:0_0:0:0_16f/1	1	1	0.995613
chimera_1_A9831-10051_B14983-15061_MH0_48172_48700_0:0:0_0:0:0_16f/2	1	1	0.922740
chimera_1_A9831-10051_B14983-15061_MH0_48450_48975_0:0:0_0:0:0_6c/1	1	1	0.842245
chimera_1_A9831-10051_B14983-15061_MH0_48450_48975_0:0:0_0:0:0_6c/2	1	1	0.996048
chimera_1_A9831-10051_B14983-15061_MH0_48781_49299_0:0:0_0:0:0_817/1	1	1	0.566382
chimera_1_A9831-10051_B14983-15061_MH0_48781_49299_0:0:0_0:0:0_817/2	1	1	0.998485
chimera_1_A9831-10051_B14983-15061_MH0_48787_49282_0:0:0_0:0:0_3e6/1	1	1	0.998764
chimera_1_A9831-10051_B14983-15061_MH0_48787_49282_0:0:0_0:0:0_3e6/2	1	1	0.580463
chimera_1_A9831-10051_B14983-15061_MH0_48815_49304_0:0:0_0:0:0_47b/1	1	1	0.983802
chimera_1_A9831-10051_B14983-15061_MH0_48815_49304_0:0:0_0:0:0_47b/2	1	0	0.000702
chimera_1_A9831-10051_B14983-15061_MH0_49185_49659_0:0:0_0:0:0_2175/1	1	1	0.992082
chimera_1_A9831-10051_B14983-15061_MH0_49185_49659_0:0:0_0:0:0_2175/2	1	1	0.999436
chimera_1_A9831-10051_B14983-15061_MH0_49500_50055_0:0:0_0:0:0_a60/1	1	1	0.994392
chimera_1_A9831-10051_B14983-15061_MH0_49500_50055_0:0:0_0:0:0_a60/2	1	1	0.992160
chimera_1_A9831-10051_B14983-15061_MH0_49871_50355_0:0:0_0:0:0_1f69/1	1	1	0.997350
chimera_1_A9831-10051_B14983-15061_MH0_49871_50355_0:0:0_0:0:0_1f69/2	1	1	0.999681
chimera_1_A9831-10051_B14983-15061_MH0_50514_50944_0:0:0_0:0:0_1e1c/1	1	1	0.998237
chimera_1_A9831-10051_B14983-15061_MH0_50514_50944_0:0:0_0:0:0_1e1c/2	1	1	0.999454
chimera_1_A9831-10051_B14983-15061_MH0_50882_51324_0:0:0_0:0:0_24b7/1	1	1	0.989629
chimera_1_A9831-10051_B14983-15061_MH0_50882_51324_0:0:0_0:0:0_24b7/2	1	1	0.992049
chimera_1_A9831-10051_B14983-15061_MH0_51140_51584_0:0:0_0:0:0_1a82/1	1	0	0.179514
chimera_1_A9831-10051_B14983-15061_MH0_51140_51584_0:0:0_0:0:0_1a82/2	1	1	0.979885
chimera_1_A9831-10051_B14983-15061_MH0_51162_51642_0:0:0_0:0:0_17f2/1	1	1	0.925892
chimera_1_A9831-10051_B14983-15061_MH0_51162_51642_0:0:0_0:0:0_17f2/2	1	1	0.992023
chimera_1_A9831-10051_B14983-15061_MH0_5121_5671_0:0:0_0:0:0_fb1/1	1	1	0.999017
chimera_1_A9831-10051_B14983-15061_MH0_5121_5671_0:0:0_0:0:0_fb1/2	1	1	0.998405
chimera_1_A9831-10051_B14983-15061_MH0_5127_5594_0:0:0_0:0:0_14ac/1	1	1	0.963784
chimera_1_A9831-10051_B14983-15061_MH0_5127_5594_0:0:0_0:0:0_14ac/2	1	1	0.994313
chimera_1_A9831-10051_B14983-15061_MH0_51458_51933_0:0:0_0:0:0_182/1	1	1	0.983039
chimera_1_A9831-10051_B14983-15061_MH0_51458_51933_0:0:0_0:0:0_182/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_51467_51938_0:0:0_0:0:0_1b25/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_51467_51938_0:0:0_0:0:0_1b25/2	1	1	0.948523
chimera_1_A9831-10051_B14983-15061_MH0_51504_51986_0:0:0_0:0:0_1bf1/1	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_51504_51986_0:0:0_0:0:0_1bf1/2	1	1	0.995128
chimera_1_A9831-10051_B14983-15061_MH0_51568_52006_0:0:0_0:0:0_23f2/1	1	1	0.995299
chimera_1_A9831-10051_B14983-15061_MH0_51568_52006_0:0:0_0:0:0_23f2/2	1	1	0.993811
chimera_1_A9831-10051_B14983-15061_MH0_5161_5646_0:0:0_0:0:0_fc1/1	1	1	0.993305
chimera_1_A9831-10051_B14983-15061_MH0_5161_5646_0:0:0_0:0:0_fc1/2	1	1	0.934731
chimera_1_A9831-10051_B14983-15061_MH0_51909_52357_0:0:0_0:0:0_1434/1	1	1	0.999036
chimera_1_A9831-10051_B14983-15061_MH0_51909_52357_0:0:0_0:0:0_1434/2	1	1	0.983590
chimera_1_A9831-10051_B14983-15061_MH0_52235_52728_0:0:0_0:0:0_1c5/1	1	0	0.000005
chimera_1_A9831-10051_B14983-15061_MH0_52235_52728_0:0:0_0:0:0_1c5/2	1	1	0.996305
chimera_1_A9831-10051_B14983-15061_MH0_52483_52988_0:0:0_0:0:0_3fa/1	1	1	0.992300
chimera_1_A9831-10051_B14983-15061_MH0_52483_52988_0:0:0_0:0:0_3fa/2	1	0	0.003621
chimera_1_A9831-10051_B14983-15061_MH0_52847_53410_0:0:0_0:0:0_213f/1	1	1	0.978911
chimera_1_A9831-10051_B14983-15061_MH0_52847_53410_0:0:0_0:0:0_213f/2	1	1	0.997981
chimera_1_A9831-10051_B14983-15061_MH0_5371_5887_0:0:0_0:0:0_aa9/1	1	1	0.957511
chimera_1_A9831-10051_B14983-15061_MH0_5371_5887_0:0:0_0:0:0_aa9/2	1	1	0.948536
chimera_1_A9831-10051_B14983-15061_MH0_5380_5885_0:0:0_0:0:0_7e5/1	1	1	0.993057
chimera_1_A9831-10051_B14983-15061_MH0_5380_5885_0:0:0_0:0:0_7e5/2	1	1	0.999721
chimera_1_A9831-10051_B14983-15061_MH0_53882_54400_0:0:0_0:0:0_14/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_53882_54400_0:0:0_0:0:0_14/2	1	1	0.997836
chimera_1_A9831-10051_B14983-15061_MH0_54218_54716_0:0:0_0:0:0_844/1	1	1	0.999116
chimera_1_A9831-10051_B14983-15061_MH0_54218_54716_0:0:0_0:0:0_844/2	1	1	0.924378
chimera_1_A9831-10051_B14983-15061_MH0_54222_54764_0:0:0_0:0:0_399/1	1	1	0.999673
chimera_1_A9831-10051_B14983-15061_MH0_54222_54764_0:0:0_0:0:0_399/2	1	1	0.968998
chimera_1_A9831-10051_B14983-15061_MH0_54497_55049_0:0:0_0:0:0_22a9/1	1	1	0.996076
chimera_1_A9831-10051_B14983-15061_MH0_54497_55049_0:0:0_0:0:0_22a9/2	1	1	0.999885
chimera_1_A9831-10051_B14983-15061_MH0_5477_5916_0:0:0_0:0:0_217b/1	1	1	0.746995
chimera_1_A9831-10051_B14983-15061_MH0_5477_5916_0:0:0_0:0:0_217b/2	1	1	0.999272
chimera_1_A9831-10051_B14983-15061_MH0_54805_55287_0:0:0_0:0:0_2576/1	1	1	0.998863
chimera_1_A9831-10051_B14983-15061_MH0_54805_55287_0:0:0_0:0:0_2576/2	1	1	0.856172
chimera_1_A9831-10051_B14983-15061_MH0_54851_55388_0:0:0_0:0:0_64a/1	1	1	0.546562
chimera_1_A9831-10051_B14983-15061_MH0_54851_55388_0:0:0_0:0:0_64a/2	1	1	0.999530
chimera_1_A9831-10051_B14983-15061_MH0_54877_55403_0:0:0_0:0:0_10a3/1	1	1	0.999499
chimera_1_A9831-10051_B14983-15061_MH0_54877_55403_0:0:0_0:0:0_10a3/2	1	1	0.999521
chimera_1_A9831-10051_B14983-15061_MH0_54938_55402_0:0:0_0:0:0_26fd/1	1	1	0.990904
chimera_1_A9831-10051_B14983-15061_MH0_54938_55402_0:0:0_0:0:0_26fd/2	1	1	0.998107
chimera_1_A9831-10051_B14983-15061_MH0_55278_55763_0:0:0_0:0:0_1f4e/1	1	0	0.255076
chimera_1_A9831-10051_B14983-15061_MH0_55278_55763_0:0:0_0:0:0_1f4e/2	1	1	0.999705
chimera_1_A9831-10051_B14983-15061_MH0_55573_55968_0:0:0_0:0:0_13ee/1	1	1	0.998322
chimera_1_A9831-10051_B14983-15061_MH0_55573_55968_0:0:0_0:0:0_13ee/2	1	1	0.993866
chimera_1_A9831-10051_B14983-15061_MH0_55878_56341_0:0:0_0:0:0_1858/1	1	1	0.999440
chimera_1_A9831-10051_B14983-15061_MH0_55878_56341_0:0:0_0:0:0_1858/2	1	1	0.981426
chimera_1_A9831-10051_B14983-15061_MH0_56196_56650_0:0:0_0:0:0_1fb4/1	1	1	0.911984
chimera_1_A9831-10051_B14983-15061_MH0_56196_56650_0:0:0_0:0:0_1fb4/2	1	1	0.995131
chimera_1_A9831-10051_B14983-15061_MH0_56213_56654_0:0:0_0:0:0_20bc/1	1	1	0.875695
chimera_1_A9831-10051_B14983-15061_MH0_56213_56654_0:0:0_0:0:0_20bc/2	1	1	0.952090
chimera_1_A9831-10051_B14983-15061_MH0_56553_57080_0:0:0_0:0:0_c9b/1	1	1	0.998173
chimera_1_A9831-10051_B14983-15061_MH0_56553_57080_0:0:0_0:0:0_c9b/2	1	1	0.998844
chimera_1_A9831-10051_B14983-15061_MH0_56606_57038_0:0:0_0:0:0_2509/1	1	1	0.998130
chimera_1_A9831-10051_B14983-15061_MH0_56606_57038_0:0:0_0:0:0_2509/2	1	1	0.981521
chimera_1_A9831-10051_B14983-15061_MH0_56808_57347_0:0:0_0:0:0_5ae/1	1	1	0.945781
chimera_1_A9831-10051_B14983-15061_MH0_56808_57347_0:0:0_0:0:0_5ae/2	1	1	0.902660
chimera_1_A9831-10051_B14983-15061_MH0_56887_57372_0:0:0_0:0:0_702/1	1	1	0.971947
chimera_1_A9831-10051_B14983-15061_MH0_56887_57372_0:0:0_0:0:0_702/2	1	1	0.999919
chimera_1_A9831-10051_B14983-15061_MH0_57218_57745_0:0:0_0:0:0_4ec/1	1	0	0.269123
chimera_1_A9831-10051_B14983-15061_MH0_57218_57745_0:0:0_0:0:0_4ec/2	1	1	0.997033
chimera_1_A9831-10051_B14983-15061_MH0_57231_57703_0:0:0_0:0:0_11b1/1	1	1	0.921109
chimera_1_A9831-10051_B14983-15061_MH0_57231_57703_0:0:0_0:0:0_11b1/2	1	1	0.999885
chimera_1_A9831-10051_B14983-15061_MH0_57299_57772_0:0:0_0:0:0_79b/1	1	1	0.991802
chimera_1_A9831-10051_B14983-15061_MH0_57299_57772_0:0:0_0:0:0_79b/2	1	1	0.996155
chimera_1_A9831-10051_B14983-15061_MH0_57594_58080_0:0:0_0:0:0_18a5/1	1	1	0.587171
chimera_1_A9831-10051_B14983-15061_MH0_57594_58080_0:0:0_0:0:0_18a5/2	1	1	0.893338
chimera_1_A9831-10051_B14983-15061_MH0_57606_58118_0:0:0_0:0:0_394/1	1	1	0.986576
chimera_1_A9831-10051_B14983-15061_MH0_57606_58118_0:0:0_0:0:0_394/2	1	1	0.988909
chimera_1_A9831-10051_B14983-15061_MH0_57829_58387_0:0:0_0:0:0_42e/1	1	1	0.999871
chimera_1_A9831-10051_B14983-15061_MH0_57829_58387_0:0:0_0:0:0_42e/2	1	1	0.999894
chimera_1_A9831-10051_B14983-15061_MH0_57850_58354_0:0:0_0:0:0_12c9/1	1	1	0.986967
chimera_1_A9831-10051_B14983-15061_MH0_57850_58354_0:0:0_0:0:0_12c9/2	1	1	0.996556
chimera_1_A9831-10051_B14983-15061_MH0_57850_58400_0:0:0_0:0:0_39a/1	1	1	0.999888
chimera_1_A9831-10051_B14983-15061_MH0_57850_58400_0:0:0_0:0:0_39a/2	1	1	0.986967
chimera_1_A9831-10051_B14983-15061_MH0_57904_58451_0:0:0_0:0:0_1928/1	1	1	0.852791
chimera_1_A9831-10051_B14983-15061_MH0_57904_58451_0:0:0_0:0:0_1928/2	1	1	0.991635
chimera_1_A9831-10051_B14983-15061_MH0_57943_58404_0:0:0_0:0:0_1369/1	1	1	0.999781
chimera_1_A9831-10051_B14983-15061_MH0_57943_58404_0:0:0_0:0:0_1369/2	1	1	0.964832
chimera_1_A9831-10051_B14983-15061_MH0_5802_6259_0:0:0_0:0:0_1102/1	1	1	0.994806
chimera_1_A9831-10051_B14983-15061_MH0_5802_6259_0:0:0_0:0:0_1102/2	1	1	0.999617
chimera_1_A9831-10051_B14983-15061_MH0_58208_58772_0:0:0_0:0:0_788/1	1	1	0.999871
chimera_1_A9831-10051_B14983-15061_MH0_58208_58772_0:0:0_0:0:0_788/2	1	1	0.983478
chimera_1_A9831-10051_B14983-15061_MH0_58290_58746_0:0:0_0:0:0_25f5/1	1	1	0.704126
chimera_1_A9831-10051_B14983-15061_MH0_58290_58746_0:0:0_0:0:0_25f5/2	1	1	0.999594
chimera_1_A9831-10051_B14983-15061_MH0_58308_58782_0:0:0_0:0:0_7c5/1	1	1	0.999337
chimera_1_A9831-10051_B14983-15061_MH0_58308_58782_0:0:0_0:0:0_7c5/2	1	1	0.874730
chimera_1_A9831-10051_B14983-15061_MH0_58564_59074_0:0:0_0:0:0_110/1	1	1	0.998916
chimera_1_A9831-10051_B14983-15061_MH0_58564_59074_0:0:0_0:0:0_110/2	1	1	0.816105
chimera_1_A9831-10051_B14983-15061_MH0_58867_59321_0:0:0_0:0:0_1397/1	1	1	0.984920
chimera_1_A9831-10051_B14983-15061_MH0_58867_59321_0:0:0_0:0:0_1397/2	1	1	0.999954
chimera_1_A9831-10051_B14983-15061_MH0_58881_59462_0:0:0_0:0:0_48d/1	1	1	0.996120
chimera_1_A9831-10051_B14983-15061_MH0_58881_59462_0:0:0_0:0:0_48d/2	1	1	0.998372
chimera_1_A9831-10051_B14983-15061_MH0_58899_59407_0:0:0_0:0:0_2132/1	1	1	0.999358
chimera_1_A9831-10051_B14983-15061_MH0_58899_59407_0:0:0_0:0:0_2132/2	1	1	0.967717
chimera_1_A9831-10051_B14983-15061_MH0_58899_59430_0:0:0_0:0:0_2677/1	1	1	0.999358
chimera_1_A9831-10051_B14983-15061_MH0_58899_59430_0:0:0_0:0:0_2677/2	1	1	0.994300
chimera_1_A9831-10051_B14983-15061_MH0_59205_59767_0:0:0_0:0:0_ea5/1	1	1	0.993709
chimera_1_A9831-10051_B14983-15061_MH0_59205_59767_0:0:0_0:0:0_ea5/2	1	1	0.996936
chimera_1_A9831-10051_B14983-15061_MH0_59255_59807_0:0:0_0:0:0_1c85/1	1	1	0.993346
chimera_1_A9831-10051_B14983-15061_MH0_59255_59807_0:0:0_0:0:0_1c85/2	1	1	0.999511
chimera_1_A9831-10051_B14983-15061_MH0_59537_60113_0:0:0_0:0:0_15a4/1	1	1	0.999819
chimera_1_A9831-10051_B14983-15061_MH0_59537_60113_0:0:0_0:0:0_15a4/2	1	1	0.953219
chimera_1_A9831-10051_B14983-15061_MH0_59559_60108_0:0:0_0:0:0_a93/1	1	1	0.998174
chimera_1_A9831-10051_B14983-15061_MH0_59559_60108_0:0:0_0:0:0_a93/2	1	1	0.991658
chimera_1_A9831-10051_B14983-15061_MH0_59626_60143_0:0:0_0:0:0_82a/1	1	0	0.281779
chimera_1_A9831-10051_B14983-15061_MH0_59626_60143_0:0:0_0:0:0_82a/2	1	1	0.971640
chimera_1_A9831-10051_B14983-15061_MH0_59640_60119_0:0:0_0:0:0_3ac/1	1	1	0.987180
chimera_1_A9831-10051_B14983-15061_MH0_59640_60119_0:0:0_0:0:0_3ac/2	1	1	0.915744
chimera_1_A9831-10051_B14983-15061_MH0_59664_60151_0:0:0_0:0:0_461/1	1	1	0.972837
chimera_1_A9831-10051_B14983-15061_MH0_59664_60151_0:0:0_0:0:0_461/2	1	1	0.968788
chimera_1_A9831-10051_B14983-15061_MH0_59952_60451_0:0:0_0:0:0_26c5/1	1	0	0.335142
chimera_1_A9831-10051_B14983-15061_MH0_59952_60451_0:0:0_0:0:0_26c5/2	1	1	0.971268
chimera_1_A9831-10051_B14983-15061_MH0_59975_60437_0:0:0_0:0:0_17ce/1	1	1	0.999782
chimera_1_A9831-10051_B14983-15061_MH0_59975_60437_0:0:0_0:0:0_17ce/2	1	0	0.008690
chimera_1_A9831-10051_B14983-15061_MH0_60908_61411_0:0:0_0:0:0_1bdf/1	1	1	0.999975
chimera_1_A9831-10051_B14983-15061_MH0_60908_61411_0:0:0_0:0:0_1bdf/2	1	1	0.999075
chimera_1_A9831-10051_B14983-15061_MH0_60911_61494_0:0:0_0:0:0_1410/1	1	1	0.984224
chimera_1_A9831-10051_B14983-15061_MH0_60911_61494_0:0:0_0:0:0_1410/2	1	1	0.999556
chimera_1_A9831-10051_B14983-15061_MH0_61001_61471_0:0:0_0:0:0_1fde/1	1	1	0.999685
chimera_1_A9831-10051_B14983-15061_MH0_61001_61471_0:0:0_0:0:0_1fde/2	1	1	0.990911
chimera_1_A9831-10051_B14983-15061_MH0_6120_6654_0:0:0_0:0:0_1838/1	1	1	0.999839
chimera_1_A9831-10051_B14983-15061_MH0_6120_6654_0:0:0_0:0:0_1838/2	1	1	0.793653
chimera_1_A9831-10051_B14983-15061_MH0_61576_62107_0:0:0_0:0:0_8a7/1	1	1	0.999466
chimera_1_A9831-10051_B14983-15061_MH0_61576_62107_0:0:0_0:0:0_8a7/2	1	1	0.892744
chimera_1_A9831-10051_B14983-15061_MH0_61621_62058_0:0:0_0:0:0_260d/1	1	1	0.943931
chimera_1_A9831-10051_B14983-15061_MH0_61621_62058_0:0:0_0:0:0_260d/2	1	1	0.996538
chimera_1_A9831-10051_B14983-15061_MH0_61966_62466_0:0:0_0:0:0_2697/1	1	1	0.993891
chimera_1_A9831-10051_B14983-15061_MH0_61966_62466_0:0:0_0:0:0_2697/2	1	1	0.991019
chimera_1_A9831-10051_B14983-15061_MH0_62245_62763_0:0:0_0:0:0_221b/1	1	1	0.998175
chimera_1_A9831-10051_B14983-15061_MH0_62245_62763_0:0:0_0:0:0_221b/2	1	1	0.983841
chimera_1_A9831-10051_B14983-15061_MH0_62301_62792_0:0:0_0:0:0_c2/1	1	1	0.999726
chimera_1_A9831-10051_B14983-15061_MH0_62301_62792_0:0:0_0:0:0_c2/2	1	1	0.999793
chimera_1_A9831-10051_B14983-15061_MH0_62324_62793_0:0:0_0:0:0_b8/1	1	0	0.293655
chimera_1_A9831-10051_B14983-15061_MH0_62324_62793_0:0:0_0:0:0_b8/2	1	1	0.998582
chimera_1_A9831-10051_B14983-15061_MH0_62955_63395_0:0:0_0:0:0_d8d/1	1	1	0.994303
chimera_1_A9831-10051_B14983-15061_MH0_62955_63395_0:0:0_0:0:0_d8d/2	1	1	0.999604
chimera_1_A9831-10051_B14983-15061_MH0_62959_63475_0:0:0_0:0:0_728/1	1	1	0.999880
chimera_1_A9831-10051_B14983-15061_MH0_62959_63475_0:0:0_0:0:0_728/2	1	1	0.995253
chimera_1_A9831-10051_B14983-15061_MH0_63003_63468_0:0:0_0:0:0_2299/1	1	0	0.134550
chimera_1_A9831-10051_B14983-15061_MH0_63003_63468_0:0:0_0:0:0_2299/2	1	1	0.991729
chimera_1_A9831-10051_B14983-15061_MH0_63314_63807_0:0:0_0:0:0_23ae/1	1	1	0.670894
chimera_1_A9831-10051_B14983-15061_MH0_63314_63807_0:0:0_0:0:0_23ae/2	1	1	0.999278
chimera_1_A9831-10051_B14983-15061_MH0_63345_63804_0:0:0_0:0:0_1a12/1	1	1	0.780236
chimera_1_A9831-10051_B14983-15061_MH0_63345_63804_0:0:0_0:0:0_1a12/2	1	1	0.983962
chimera_1_A9831-10051_B14983-15061_MH0_63347_63833_0:0:0_0:0:0_1587/1	1	1	0.975601
chimera_1_A9831-10051_B14983-15061_MH0_63347_63833_0:0:0_0:0:0_1587/2	1	1	0.997916
chimera_1_A9831-10051_B14983-15061_MH0_63603_64144_0:0:0_0:0:0_1525/1	1	1	0.996998
chimera_1_A9831-10051_B14983-15061_MH0_63603_64144_0:0:0_0:0:0_1525/2	1	1	0.999918
chimera_1_A9831-10051_B14983-15061_MH0_6366_6934_0:0:0_0:0:0_2089/1	1	1	0.999214
chimera_1_A9831-10051_B14983-15061_MH0_6366_6934_0:0:0_0:0:0_2089/2	1	1	0.993017
chimera_1_A9831-10051_B14983-15061_MH0_63894_64387_0:0:0_0:0:0_821/1	1	1	0.990573
chimera_1_A9831-10051_B14983-15061_MH0_63894_64387_0:0:0_0:0:0_821/2	1	1	0.985735
chimera_1_A9831-10051_B14983-15061_MH0_63959_64415_0:0:0_0:0:0_ba8/1	1	1	0.997864
chimera_1_A9831-10051_B14983-15061_MH0_63959_64415_0:0:0_0:0:0_ba8/2	1	1	0.841463
chimera_1_A9831-10051_B14983-15061_MH0_63959_64424_0:0:0_0:0:0_c31/1	1	1	0.841463
chimera_1_A9831-10051_B14983-15061_MH0_63959_64424_0:0:0_0:0:0_c31/2	1	1	0.994279
chimera_1_A9831-10051_B14983-15061_MH0_63986_64518_0:0:0_0:0:0_111a/1	1	1	0.878821
chimera_1_A9831-10051_B14983-15061_MH0_63986_64518_0:0:0_0:0:0_111a/2	1	1	0.976411
chimera_1_A9831-10051_B14983-15061_MH0_64281_64845_0:0:0_0:0:0_e49/1	1	1	0.992247
chimera_1_A9831-10051_B14983-15061_MH0_64281_64845_0:0:0_0:0:0_e49/2	1	1	0.967949
chimera_1_A9831-10051_B14983-15061_MH0_64296_64805_0:0:0_0:0:0_f1a/1	1	0	0.235478
chimera_1_A9831-10051_B14983-15061_MH0_64296_64805_0:0:0_0:0:0_f1a/2	1	1	0.999130
chimera_1_A9831-10051_B14983-15061_MH0_64378_64838_0:0:0_0:0:0_1548/1	1	1	0.999575
chimera_1_A9831-10051_B14983-15061_MH0_64378_64838_0:0:0_0:0:0_1548/2	1	1	0.998064
chimera_1_A9831-10051_B14983-15061_MH0_64561_65093_0:0:0_0:0:0_19cd/1	1	1	0.990007
chimera_1_A9831-10051_B14983-15061_MH0_64561_65093_0:0:0_0:0:0_19cd/2	1	1	0.999652
chimera_1_A9831-10051_B14983-15061_MH0_64991_65486_0:0:0_0:0:0_1dbb/1	1	1	0.924065
chimera_1_A9831-10051_B14983-15061_MH0_64991_65486_0:0:0_0:0:0_1dbb/2	1	1	0.991642
chimera_1_A9831-10051_B14983-15061_MH0_65343_65778_0:0:0_0:0:0_43a/1	1	0	0.388482
chimera_1_A9831-10051_B14983-15061_MH0_65343_65778_0:0:0_0:0:0_43a/2	1	1	0.998337
chimera_1_A9831-10051_B14983-15061_MH0_65571_66164_0:0:0_0:0:0_469/1	1	1	0.985570
chimera_1_A9831-10051_B14983-15061_MH0_65571_66164_0:0:0_0:0:0_469/2	1	1	0.994177
chimera_1_A9831-10051_B14983-15061_MH0_65575_66098_0:0:0_0:0:0_14a8/1	1	1	0.996038
chimera_1_A9831-10051_B14983-15061_MH0_65575_66098_0:0:0_0:0:0_14a8/2	1	1	0.984659
chimera_1_A9831-10051_B14983-15061_MH0_65606_66121_0:0:0_0:0:0_1256/1	1	1	0.994454
chimera_1_A9831-10051_B14983-15061_MH0_65606_66121_0:0:0_0:0:0_1256/2	1	1	0.938143
chimera_1_A9831-10051_B14983-15061_MH0_65648_66182_0:0:0_0:0:0_21cf/1	1	0	0.169557
chimera_1_A9831-10051_B14983-15061_MH0_65648_66182_0:0:0_0:0:0_21cf/2	1	1	0.969620
chimera_1_A9831-10051_B14983-15061_MH0_65974_66474_0:0:0_0:0:0_e1a/1	1	1	0.997667
chimera_1_A9831-10051_B14983-15061_MH0_65974_66474_0:0:0_0:0:0_e1a/2	1	1	0.997689
chimera_1_A9831-10051_B14983-15061_MH0_66293_66750_0:0:0_0:0:0_14e7/1	1	1	0.970694
chimera_1_A9831-10051_B14983-15061_MH0_66293_66750_0:0:0_0:0:0_14e7/2	1	1	0.994332
chimera_1_A9831-10051_B14983-15061_MH0_66369_66811_0:0:0_0:0:0_1b9d/1	1	1	0.987137
chimera_1_A9831-10051_B14983-15061_MH0_66369_66811_0:0:0_0:0:0_1b9d/2	1	1	0.859308
chimera_1_A9831-10051_B14983-15061_MH0_66574_67101_0:0:0_0:0:0_5e2/1	1	1	0.999880
chimera_1_A9831-10051_B14983-15061_MH0_66574_67101_0:0:0_0:0:0_5e2/2	1	1	0.527731
chimera_1_A9831-10051_B14983-15061_MH0_66583_67099_0:0:0_0:0:0_1e8a/1	1	1	0.985678
chimera_1_A9831-10051_B14983-15061_MH0_66583_67099_0:0:0_0:0:0_1e8a/2	1	1	0.591935
chimera_1_A9831-10051_B14983-15061_MH0_66700_67178_0:0:0_0:0:0_6c0/1	1	1	0.682236
chimera_1_A9831-10051_B14983-15061_MH0_66700_67178_0:0:0_0:0:0_6c0/2	1	1	0.994246
chimera_1_A9831-10051_B14983-15061_MH0_66957_67466_0:0:0_0:0:0_17e8/1	1	1	0.995307
chimera_1_A9831-10051_B14983-15061_MH0_66957_67466_0:0:0_0:0:0_17e8/2	1	1	0.999482
chimera_1_A9831-10051_B14983-15061_MH0_6725_7250_0:0:0_0:0:0_24a7/1	1	1	0.999171
chimera_1_A9831-10051_B14983-15061_MH0_6725_7250_0:0:0_0:0:0_24a7/2	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_67282_67861_0:0:0_0:0:0_a0e/1	1	1	0.999874
chimera_1_A9831-10051_B14983-15061_MH0_67282_67861_0:0:0_0:0:0_a0e/2	1	1	0.985111
chimera_1_A9831-10051_B14983-15061_MH0_67318_67802_0:0:0_0:0:0_2564/1	1	1	0.994435
chimera_1_A9831-10051_B14983-15061_MH0_67318_67802_0:0:0_0:0:0_2564/2	1	1	0.989736
